,x,y,z
0,2.56,1.67,2.78
1,2.4219346014160092,1.924865353335655,0.3920719405930596
2,2.3649485196649414,2.265127291472677,0.14541226837752697
3,2.3776619606741427,2.5952725175521296,0.13416993258428783
4,2.4457045497104217,2.9161963802608764,0.1512156673920677
5,2.558364672637899,3.2358840683622723,0.17481264717364267
6,2.7081482387359603,3.560985843134141,0.2031223690794396
7,2.889912241702631,3.8965003753439733,0.23708321567664098
8,3.1001716148548715,4.246030608041993,0.2775585973537927
9,3.336600663598736,4.611933484084518,0.3240955467472898
10,3.5976178770727802,4.995735019400907,0.3783478790351921
11,3.8821004283054314,5.398017986447709,0.44142032037673096
12,4.18914032383094,5.818478595396549,0.5144382119021368
13,4.517852424021786,6.255814900408707,0.5977601598062492
14,4.867205451948047,6.707662109746875,0.6909969775864642
15,5.23584336281783,7.170843501312528,0.7955117431998732
16,5.6219703228457805,7.641187588053437,0.9124758442301875
17,6.023257029630232,8.113409333583105,1.0417726107708543
18,6.436788593398253,8.580946932682103,1.1806188024452287
19,6.858971712055703,9.036728001798286,1.3274622795165614
20,7.285517941756649,9.473755376727688,1.4830111446601697
21,7.711585583957744,9.884799384107541,1.6456083583620948
22,8.131993961219141,10.262149943910094,1.8083349618833133
23,8.541285433085726,10.599635579582237,1.967257306910389
24,8.933911173658405,10.893832533830091,2.1240247697197177
25,9.304769623285246,11.141956433810783,2.274201923718478
26,9.649547899380872,11.34167123617335,2.4072938716866754
27,9.964465544498966,11.496264751833209,2.5287316782407503
28,10.246936434044132,11.609654393490725,2.638863753777349
29,10.495911343495555,11.683687458665304,2.7254958570025303
30,10.710953715745735,11.726867858103212,2.799675570544567
31,10.892979992116885,11.745418695106578,2.8623216617817926
32,11.044180893122629,11.742070975103404,2.9027024736084046
33,11.166658729568171,11.72690742518676,2.9390860837575143
34,11.263733676882511,11.701915489593535,2.962906954977322
35,11.338734742274912,11.670617589439388,2.9744836467231814
36,11.394605509132473,11.639804302575522,2.98861313204542
37,11.435066401957826,11.606814702626627,2.989312307032876
38,11.462764400424064,11.576448263245572,2.989342634807302
39,11.48030197215106,11.550355285749703,2.9921224271746083
40,11.490440273087701,11.52488434820647,2.9838735565400913
41,11.494642770330833,11.505116143172698,2.9825086281127553
42,11.494810495508531,11.488364957565658,2.9793344314398187
43,11.492366933343133,11.473330247219595,2.9709379071724444
44,11.487914501128657,11.463787996532337,2.9719548833335554
45,11.482750142955888,11.454438583632934,2.9652061129284983
46,11.477156120657012,11.447747999326348,2.9607621300294484
47,11.471427278936924,11.4444538861027,2.962539663317499
48,11.466290419807137,11.439867884013886,2.9552186795968347
49,11.461431289344233,11.438342036664759,2.955146115964792
50,11.457140652007155,11.437684160638664,2.9554829077024802
51,11.453638772844819,11.435857204744375,2.949772242727506
52,11.450452258590072,11.437147372849115,2.9537102397310653
53,11.448034289740725,11.436695516518213,2.9506337489180487
54,11.44609601884251,11.436657693536038,2.948500189958604
55,11.44440661048714,11.438579251343272,2.9530314461919107
56,11.4433750351069,11.437841435881488,2.9481292590226573
57,11.442483288310914,11.438785776099353,2.9492415714759543
58,11.441806091297593,11.440101518591764,2.951832508491926
59,11.441551374869231,11.43926167921312,2.9470354468307054
60,11.441180480164764,11.441002834892439,2.9515847998265246
61,11.441110452425233,11.440928306240773,2.9499720030750134
62,11.441142237642193,11.440643257459364,2.9478491569589913
63,11.441020361921602,11.442358397658092,2.952998432262415
64,11.44121811809991,11.441319200654634,2.948620631831194
65,11.441289978852575,11.441668141333816,2.949305615079675
