,x,y,z
0,4.24,2.93,3.62
1,3.933537783378657,3.731988873140873,0.3763916246570055
2,4.0316660518857095,4.660756745986693,0.28713328537679694
3,4.408607936123096,5.608069823466079,0.3660989507617698
4,4.98620739470492,6.62092096356176,0.4870680610906765
5,5.725187774464278,7.728579755865258,0.6526933372208271
6,6.605724238699487,8.94136836874657,0.8717503068596408
7,7.614884600778631,10.251829967074817,1.1550858063436005
8,8.738112902923026,11.63308582564222,1.5114003128820543
9,9.952949463492505,13.037028595891735,1.9426366603455385
10,11.22473594870102,14.395572020850265,2.439325585387101
11,12.505232708635939,15.628245729867283,2.9774874051170612
12,13.73556703414433,16.657708485254915,3.5201692843123533
13,14.8542355853945,17.429895669007717,4.0244621639102
14,15.808774626096005,17.929783370504026,4.450648485523252
15,16.56685481627062,18.18493801733784,4.774009563176819
16,17.12210237851415,18.25377835278133,4.990434578107963
17,17.492366287894825,18.204604960364232,5.111554743673575
18,17.711611940366854,18.098318060267246,5.1600721995015775
19,17.81974912241035,17.9796795556634,5.1641502553641345
20,17.854420846564015,17.875510219266165,5.149570905320834
21,17.84667373897897,17.79563043445371,5.128314523778234
22,17.819030520556712,17.740301616520295,5.105726089000375
23,17.785807667435325,17.70640916262051,5.087228978163273
24,17.755126431161717,17.68835769617661,5.073021250375439
25,17.730811446416702,17.67969583236933,5.0588824159003165
26,17.71348152299978,17.67738814141961,5.047948382993514
27,17.702196460603698,17.679788518868943,5.04403852516431
28,17.695750140336507,17.68400332947996,5.043735524161349
29,17.692771048349606,17.68832245375131,5.0448330419812075
30,17.691886257252964,17.692717476281103,5.048690248493762
31,17.692152506568487,17.6967037472312,5.054101768108576
32,17.693309474141568,17.697703705296025,5.052602153277859
33,17.694677557709824,17.697377635642813,5.048918060711128
34,17.695782528445203,17.697373383918304,5.047690183182036
35,17.696621831508317,17.69728755405421,5.047115135869567
36,17.697195316038922,17.69717712350177,5.046967618503852
37,17.697362489576502,17.698181731519277,5.050582303625402
38,17.697207671630938,17.70014420248935,5.057283629589824
39,17.697323618074595,17.699797798325104,5.056604312012432
40,17.697534885793267,17.69848299073742,5.052756736769286
41,17.6976456790482,17.697588686809414,5.050145766980242
42,17.697739717981033,17.69673587358213,5.047581613668828
43,17.697808070301086,17.696053235512753,5.04549299231382
44,17.69758520530953,17.69718952810528,5.049133851596674
45,17.697209394344004,17.699312942032392,5.055882031125688
46,17.69714829924599,17.69957804754424,5.056716318249436
47,17.697264610981076,17.698809638925056,5.054260870626973
48,17.697383148348045,17.698060241624525,5.051864425977946
49,17.697577282756416,17.69687219329379,5.048078100846082
50,17.6977660634736,17.69572845715968,5.044436674360206
51,17.697578527191748,17.696876623153802,5.048074057523277
52,17.69732261844433,17.69844024238155,5.053035172990327
53,17.697285248376243,17.69867559880948,5.053780854648732
54,17.697267417023564,17.69879162558485,5.054147653135909
55,17.697300401921957,17.698597294443204,5.053529812652837
56,17.697541088169483,17.697138236279578,5.048898140433238
57,17.697770774759668,17.695744348604023,5.044473871307765
58,17.69761348227331,17.696699891031162,5.047507277327102
59,17.697480636160947,17.69750596531691,5.0500678021088214
60,17.697447652310995,17.69770635549195,5.050703985032787
61,17.69732872885935,17.698430219269156,5.053001593024703
62,17.6972057319037,17.69917881933492,5.055378377325961
63,17.69746841957105,17.69758191330436,5.050310077903415
64,17.697680613975454,17.69629139011934,5.046212907581339
65,17.69760021615914,17.696777779252447,5.047756600155657
66,17.697571493411797,17.69695155849556,5.04830809795516
67,17.697569606783674,17.69696389625558,5.04834633620258
68,17.697374599001414,17.69815100781829,5.052114573190876
69,17.697084746165217,17.699913657219174,5.057711416779578
70,17.697340287803033,17.698359580296884,5.052780245607881
71,17.697519315453885,17.69726979921235,5.049319727337084
72,17.697542124996936,17.697129732978382,5.048874306326351
73,17.69760418142327,17.696752996567366,5.0476770217640645
74,17.697677943548733,17.696306155598904,5.046257651265667
75,17.697385854523734,17.69808342311487,5.051899612732192
76,17.69696406960311,17.700646456035344,5.060038571944647
77,17.697189661249052,17.69927359590856,5.0556830833602096
78,17.69737148499898,17.698166807753438,5.05216820652068
79,17.697468477398644,17.69757733658055,5.050295046875807
80,17.697619646728185,17.696659738063843,5.047380444351641
81,17.697789994315908,17.695626041094265,5.044098915418451
82,17.697304380577936,17.698578714368793,5.053471139982629
83,17.69731777239225,17.698497262601972,5.053214700229371
84,17.69735199327916,17.69828992274096,5.052555997663477
85,17.697291873598118,17.69865656794858,5.053719582921424
86,17.697507300439465,17.697347357921263,5.049563879956057
87,17.69759048756264,17.69684227068261,5.047958618835102
88,17.697565724636796,17.696991977788034,5.048434571729334
89,17.697618003825998,17.696674252820728,5.0474257223605825
90,17.697548538489343,17.697097243184416,5.048768741732475
91,17.697059182662606,17.70007188977992,5.058212945157209
92,17.697224299245466,17.699067694566075,5.055026394578437
93,17.697352992010476,17.69828505375819,5.052541027120126
94,17.69747969919965,17.69751498284492,5.050095448804052
95,17.69776387558051,17.695787719214856,5.044612353322817
96,17.6975539088933,17.697064298468586,5.048663200764782
97,17.697476018458506,17.69753686635839,5.050164965198606
98,17.697458339050776,17.697644385957897,5.050506296330084
99,17.69727198257548,17.69877794178349,5.054105017575886
100,17.697245112866558,17.698941165973235,5.054624143651981
101,17.697457859146187,17.69764787146517,5.05051778770091
102,17.697524225927914,17.697243728937845,5.049234454068274
103,17.697629627121305,17.69660304297215,5.0471999549888835
104,17.69771368477464,17.696092625755824,5.045579714726116
105,17.697317413057277,17.698501587915242,5.053227286970829
106,17.696958243124264,17.700682204216417,5.0601534015552785
107,17.697178914462988,17.69933867175542,5.055890018942777
108,17.69734641321374,17.698319328768058,5.052652311828712
109,17.697455499547797,17.697656804297434,5.050547028123785
110,17.697661648347427,17.69640501227638,5.046571828651759
111,17.697807280355878,17.695521490020944,5.043767468081356
112,17.697310303209605,17.6985419604533,5.053355476885874
113,17.697076793790067,17.699958402167454,5.057856509936312
114,17.6972308056062,17.699021141113718,5.054881205672925
115,17.697312242432186,17.69852684946152,5.053309991881546
116,17.697389480298618,17.69805905846446,5.051823268814336
117,17.697716200279324,17.69607442641913,5.045522973038225
118,17.69759147442685,17.696834024969984,5.047931759798029
119,17.697528036372184,17.697219472087465,5.049156783424608
120,17.697546821350237,17.697106006977158,5.048796393023776
121,17.69738419456936,17.698095885662266,5.0519389269054615
122,17.69711462150842,17.699734830275197,5.057143169125164
123,17.697351162724765,17.698296935976035,5.052578603091665
124,17.697452037572937,17.697683197632614,5.050629713311607
125,17.697581267212552,17.696897703505,5.048135355285326
126,17.69778457069536,17.695662240971185,5.044213582240745
127,17.697391864923347,17.698049533354133,5.051791130596471
128,17.69734900986091,17.69830922043032,5.0526175307126735
129,17.697349010951687,17.698309204269584,5.052617375651394
130,17.69727117345539,17.698782923805584,5.054121115773674
131,17.6974654132505,17.69760205076645,5.050372838678549
132,17.69758066315376,17.696901606878562,5.048147647989603
133,17.69757214939622,17.696952442474675,5.048309367372683
134,17.697626240548587,17.696623646767776,5.047265278530083
135,17.697571204973265,17.69695889214296,5.048329656595034
136,17.697097952578,17.699835724080405,5.057463165217025
137,17.69710037773819,17.699818759012036,5.057413006701569
138,17.697371977603368,17.698165631492795,5.05216526505415
139,17.697460921931597,17.697623055434175,5.050441466925725
140,17.69754580370724,17.697107383030175,5.0488026333898715
141,17.697706547223152,17.696131698430865,5.045703986689887
142,17.697636727109266,17.6965581246333,5.047057762556919
143,17.697021357018695,17.700298094461157,5.058931184830646
144,17.69701769260444,17.700317949810362,5.058999098048879
145,17.697261766628152,17.698832878260443,5.054283781117064
146,17.697379878293678,17.698115237555157,5.052003282791543
147,17.697513002350654,17.697307593180405,5.049437410773021
148,17.697813657964794,17.695481743241643,5.043641070435855
149,17.69747768896571,17.697525491472987,5.050126750183799
150,17.697432214257418,17.697801941657037,5.051006319816041
151,17.697442813814938,17.69773830709745,5.050804091983923
152,17.697275061955153,17.698759357818076,5.054045595384811
153,17.69731422218437,17.69852148907688,5.053291400078206
154,17.69750401413298,17.697368075212093,5.049628682832612
155,17.697534496248412,17.697181966141976,5.049037984852137
156,17.69762934228297,17.696605432289427,5.0472072641686765
157,17.697695504509813,17.696203825858365,5.045932601278135
158,17.697182291871716,17.699323549883463,5.055836373435109
159,17.69722439970392,17.699066954659152,5.055023856561032
160,17.697302946862088,17.69858935168143,5.053507161303255
161,17.697370831070472,17.698177023778026,5.0521974337112745
162,17.697665962441665,17.696382983053258,5.046502439252592
163,17.69761176333369,17.696712697610653,5.047547159338593
164,17.697548693119458,17.69709509639541,5.048762212126792
165,17.697556324407895,17.69704873825888,5.0486149590275895
166,17.69739057837792,17.698057040955092,5.051815993192648
167,17.697100651615187,17.699819409545032,5.057412030046805
168,17.697322434595492,17.69847099679788,5.053131675656239
169,17.697438586729287,17.69776443151667,5.050887912303846
170,17.697573683703713,17.696943286033235,5.048280297675371
171,17.69777471278472,17.695721665105456,5.044402310448138
172,17.697543029382445,17.697130244245614,5.048873981662606
173,17.697059004689397,17.700069423063745,5.058207025774347
174,17.69711742067607,17.699711914586835,5.057075007215904
175,17.697279120945737,17.69872824702883,5.053950691286126
176,17.69736426879054,17.698211555130893,5.052308353815002
177,17.697560415355987,17.697020604854792,5.048526319222942
178,17.697864114255445,17.695175993944076,5.042671351310758
