,x,y,z
0,1.04,0.53,2.02
1,1.0374807839658404,0.5532559803750925,0.5017405650037288
2,1.0352137696911041,0.6160051542607886,0.13767388334121444
3,1.0332934495111772,0.6851929302920086,0.05137557031128345
4,1.0317262597893533,0.7530863571428278,0.03245452449587456
5,1.0304986123688356,0.8179766765847812,0.02966898608399186
6,1.0295929322772879,0.8796146953995035,0.030702031203928483
7,1.0289915409529515,0.9380910640602117,0.0325772393299633
8,1.0286775341892613,0.9935689601224218,0.034564768924074375
9,1.028634939359976,1.0462221446228277,0.03651983993454465
10,1.0288487202622778,1.0962172963345573,0.03839505093803681
11,1.0293047255278018,1.1437126952568177,0.04018739075329809
12,1.0299896435278542,1.1888564767989924,0.0418753662344269
13,1.0308909436299039,1.2317929635225466,0.043575299063264586
14,1.0319968558213908,1.2726479875729775,0.045129220008017265
15,1.033296285365449,1.3115487421502077,0.04662630691889763
16,1.0347787958298689,1.3486144009907002,0.048138220548656
17,1.0364345987273236,1.38394705077711,0.04946646911993146
18,1.0382544272230367,1.417660755789908,0.05090219459171788
19,1.040229634219296,1.449840575743191,0.05213137630159131
20,1.0423520127085935,1.480588272528476,0.053431844743110274
21,1.0446138879457696,1.5099853605908464,0.054690783049580985
22,1.0470080400324773,1.538108126525156,0.05579161973108671
23,1.0495276165755136,1.5650459929657232,0.057086151695880126
24,1.0521662778396752,1.5908514173212494,0.05807874321084513
25,1.0549179323717468,1.6156107281489194,0.05926543703398156
26,1.057776960472001,1.6393726222974814,0.06026815065808135
27,1.0607379951125055,1.6622060874167264,0.06133086009440392
28,1.0637960312453076,1.684163028440534,0.06234725084025859
29,1.066946347724558,1.7052958152371387,0.06330784543419087
30,1.0701844824283822,1.7256596433356106,0.06435548931141297
31,1.0735062935377382,1.7452899881812662,0.06520356489547165
32,1.076907792533908,1.7642469989575096,0.06626431682961931
33,1.0803853411390787,1.7825541218995316,0.0670834484780914
34,1.0839354077635523,1.800264841589235,0.06802890287823468
35,1.0875547340465892,1.8174110582876666,0.06898148342878617
36,1.091240264989833,1.8340197858509866,0.06975374438630502
37,1.0949890420922164,1.8501407310771112,0.07077767597880108
38,1.0987984170694467,1.8657820726616963,0.07149548440442571
39,1.1026657483226507,1.880994504443547,0.07245310958388379
40,1.1065886862985954,1.8957870687208533,0.07320454244917313
41,1.1105649139220954,1.9101988707724573,0.07408650335377139
42,1.114592326356994,1.9242453695006865,0.07489023977143029
43,1.1186689066113835,1.9379517623746056,0.07568040836711806
44,1.1227927468562864,1.951344863926185,0.07659351494347097
45,1.1269621253471267,1.9644291357416908,0.0772527766497797
46,1.1311752902244947,1.9772466616334239,0.0782218184488289
47,1.1354307578607579,1.9897903145624753,0.07890225091296056
48,1.1397269866483941,2.0020950568675207,0.07973415944891457
49,1.144062606339062,2.0141712338551274,0.08059031020865033
50,1.1484363396081896,2.0260253806491364,0.08127478950127753
51,1.1528468974874628,2.037688657627756,0.08219872279298847
52,1.1572932014933128,2.0491524684635505,0.08284935409988478
53,1.1617740875815392,2.060451353054899,0.08375185488038617
54,1.166288607772359,2.0715762297301947,0.08442139853347667
55,1.1708357389970083,2.0825560173752735,0.08528004086810943
56,1.1754146249947783,2.09338796539173,0.08602554214000381
57,1.1800244006855853,2.1040865687426193,0.08677066941958109
58,1.1846642406926073,2.114668964135326,0.08770208741527909
59,1.1893334776766877,2.1251204773760675,0.08828610637283346
60,1.1940312923663479,2.135481796011647,0.08927173627568596
61,1.198757135492429,2.1457286314839332,0.08993209811862889
62,1.2035103093948096,2.1558895431362037,0.09075567911031089
63,1.208290254228794,2.165964296426524,0.09158626413171024
64,1.2130964408805758,2.175953502892298,0.09229570120775292
65,1.2179283051227783,2.1858767584835705,0.09319247609766013
66,1.222785427111753,2.1957212304934925,0.09386469411185358
67,1.2276672752686502,2.2055137079148337,0.09479377211347098
68,1.2325735058970655,2.215235259750121,0.09545034216371072
69,1.237503633800951,2.2249140599886084,0.09635558268378956
70,1.2424573430668633,2.2345369837327897,0.09712515256781601
71,1.247434261906138,2.244112908965467,0.09786442081726703
72,1.252434005635659,2.253660240819409,0.09889180431494204
73,1.257456382337332,2.263148297491273,0.09946129870017617
74,1.2625009472174809,2.272623091041373,0.1004975801967858
75,1.267567557355871,2.2820501050809754,0.10118657890682974
76,1.2726558656723794,2.291457068080868,0.10206087121985369
77,1.2777656662006425,2.3008361071112593,0.10289220265125688
78,1.2828967300865322,2.310189788941973,0.10367889300174296
79,1.2880488132214007,2.319528780996635,0.10459579982826418
80,1.2932217678571942,2.3288399984665835,0.10531684286353052
81,1.2984153230147895,2.3381485350488074,0.10632530472283858
82,1.303629406153705,2.3474264558791598,0.10699233192599063
83,1.3088637385180297,2.3567070404225476,0.10797360025924368
84,1.314118237233965,2.365970931349246,0.10882906559839044
85,1.3193927519837725,2.375220346494032,0.10957008699887855
86,1.324687054589239,2.3844819521821696,0.11071495923690036
87,1.3300011761010007,2.393711347094109,0.11131968312759417
88,1.335334815705487,2.4029600225917833,0.11241233896884387
89,1.3406880038192526,2.4121878369878966,0.11314686645475872
90,1.3460605294119976,2.421424682107581,0.11410696321316972
91,1.351452347675097,2.4306552207687617,0.11495965171391051
92,1.3568633372894252,2.4398873035264037,0.11584178054249009
93,1.3622933952142764,2.4491251382751007,0.11681867515804492
94,1.3677424894694696,2.458354208956763,0.11758179170342012
95,1.3732104347161544,2.4676046638491105,0.11871464296199949
96,1.3786972985195665,2.476836377023812,0.11940588097352844
97,1.384202863424286,2.486090870750874,0.1204613679167888
98,1.3897271380077607,2.4953468852693126,0.12144936166602303
99,1.3952700857415883,2.504596812383453,0.12220842587186172
100,1.4008315171757393,2.5138772041123483,0.12344124878465874
101,1.4064115590720916,2.5231360782154755,0.12412546161607109
102,1.4120099698473687,2.5324262835076987,0.12527681820351252
103,1.4176268474462916,2.5417054815210376,0.1260687230279942
104,1.4232620244489005,2.5510069283798504,0.12713274836886568
105,1.4289155340209014,2.560307847317593,0.12802566868844165
106,1.434587281906873,2.5696219789911745,0.12900239825226117
107,1.4402772189498168,2.5789508672783144,0.1300863733927083
108,1.4459853800650282,2.58827272869225,0.13086045152468248
109,1.4517115680854253,2.59763179196107,0.13215220411156722
110,1.457455943236147,2.6069717113879363,0.13290041741656797
111,1.4632182957312674,2.616340960529324,0.13400707809534437
112,1.4689986529881334,2.6257213933668315,0.13513090902600203
