,x,y,z
0,1.64,0.98,2.32
1,1.5916296084487258,1.064463016959187,0.44760968908395704
2,1.556622117158672,1.209192053741207,0.12181520385792051
3,1.5356008358188773,1.3547584149538097,0.06913661389432417
4,1.5271205996195345,1.492919804444912,0.0645583927497348
5,1.529637305104287,1.6238937204173116,0.06855847368113976
6,1.541805185422829,1.749094418032271,0.07422098097794845
7,1.5624932117957724,1.8699338738506013,0.0804265295659536
8,1.5907595528015448,1.9876475925850465,0.08712212272606766
9,1.6258221274938414,2.103277354267323,0.09414844764975634
10,1.6670337946851137,2.217736293703356,0.1020203611349973
11,1.713860781438734,2.331748675247001,0.11014231597303184
12,1.765862896819525,2.445979587594374,0.11907876260091926
13,1.822679865470876,2.5609640944759016,0.12876238015805672
14,1.884017917829237,2.6771400693968026,0.13896024584568978
15,1.9496354156638043,2.794928497080158,0.1504310631806972
16,2.0193403678159294,2.91458034876185,0.16217467697659865
17,2.0929714189372945,3.0364254974295433,0.175466584515427
18,2.170403630873987,3.160592469850299,0.18919723617317527
19,2.251529763279848,3.2872874712741607,0.20425266044130608
20,2.336263722487007,3.4166035332262896,0.2204400278803852
21,2.424533609967299,3.548572847708074,0.23739624065561177
22,2.51627104988404,3.683300418844402,0.2562517552436628
23,2.611422681308841,3.820645167477089,0.2754627125878787
24,2.7099239950224234,3.960694758449047,0.2968985431235233
25,2.8117224404383134,4.103216085112204,0.3189375125374274
26,2.916749873908796,4.2481707594844735,0.34280128322150294
27,3.024936888411903,4.395356808524479,0.3681806075478243
28,3.1362063737807477,4.544494780733726,0.3944765572773776
29,3.2504582242966005,4.695491672054428,0.4233546937204462
30,3.36759843777034,4.847798757548292,0.4523161964218259
31,3.4874895391928993,5.001394214739727,0.48438831665577087
32,3.610007169036125,5.155579956125342,0.5165003909406364
33,3.7349782332889347,5.310231274074319,0.5512422850617388
34,3.8622314926979877,5.464724839994503,0.5869373137548075
35,3.9915639084539642,5.618624720966986,0.6239325210982276
36,4.1227452232715,5.7715685802831205,0.6632044713568157
37,4.255545902172165,5.92270631156108,0.7021634601284934
38,4.389673455850649,6.072005176976417,0.7445223179126363
39,4.524871246452636,6.218253891176257,0.7852944816161639
40,4.660793038273385,6.3616567852181065,0.829772470605033
41,4.797149318879889,6.500882996486742,0.8723217506457857
42,4.933560099962303,6.636132958686796,0.9177778634807926
43,5.069696966965428,6.7662901190424165,0.9619074292127929
44,5.205170800206173,6.8913021720536145,1.0073154432519233
45,5.339615727641379,7.010529266332382,1.052447687638778
46,5.472656255024069,7.123530620003281,1.0968750180771154
47,5.603899031681354,7.23029434494791,1.1421805500979516
48,5.733002597933102,7.329953677349143,1.184803148176217
49,5.859562860358384,7.423171197923564,1.2293213953582804
50,5.983289750348231,7.508693323580821,1.2694294659711325
51,6.10378895978667,7.587820260981997,1.3122001463797193
52,6.220835750271421,7.658992758074962,1.3492053118740404
53,6.334066330913693,7.724059370585844,1.3893810079465727
54,6.443331454565567,7.7812444088279396,1.4228292911215663
55,6.548315459766687,7.832833056988713,1.45975486086916
56,6.648950597817643,7.876905486795454,1.489339728562989
57,6.7449813541466295,7.916073720399179,1.5225946603647953
58,6.836423121671463,7.948315536814369,1.5481638687592774
59,6.923085698208619,7.976477928393828,1.5775663739768682
60,7.00506492133645,7.998446571042208,1.5991209978613126
61,7.082234353379346,8.017234499692231,1.6246987059006428
62,7.154763489774459,8.030624738290253,1.6423833414772966
63,7.22258271469102,8.041745930993422,1.6643251457605481
64,7.285924898322749,8.048262259588316,1.6784058993656588
65,7.344766773292814,8.053379280936658,1.6970125680013188
66,7.399391909081264,8.054630777956415,1.7078418683893881
67,7.449811127640681,8.055270006642344,1.7234847682611556
68,7.496345140351932,8.052694870588216,1.7314601292151
69,7.5390261840138475,8.050188413631199,1.744546125536114
70,7.578199118829933,8.045010679756643,1.750074822583025
71,7.613905636914115,8.040467638006158,1.7610128970179921
72,7.646503226901584,8.033683295765371,1.76448949457593
73,7.676032785738083,8.027985069503911,1.773661466934335
74,7.702854706772185,8.020370218615119,1.77545507295855
75,7.7270012151089,8.0141846773721,1.78319826735866
76,7.7488277755575234,8.006316838857318,1.7836420917483142
77,7.768352509091813,8.000125442804743,1.7902471597654794
78,7.785920162510017,7.992411242016624,1.7896284028064187
79,7.801531317074995,7.9865418718995365,1.795345175568892
80,7.815516357687779,7.979247528389484,1.7939003951980064
81,7.827856361944265,7.973906363473086,1.7989410189582908
82,7.838865603774374,7.96718880581077,1.7968611590478811
83,7.848504925450937,7.962487964215158,1.8013975688837338
84,7.857072012778981,7.9564238163183765,1.7988388802108763
85,7.864507940405022,7.9524051494835195,1.803001476155828
86,7.871093980445119,7.94701462941204,1.8000935766748853
87,7.876752918730749,7.943671047695612,1.803978186267172
88,7.881750195446426,7.938935654705355,1.8008251023012947
89,7.885992302617652,7.936229595352342,1.8045058596171302
90,7.88972991665395,7.932105135884778,1.8011849070922261
91,7.892855225159548,7.929982252730243,1.8047233223772816
92,7.89560569944433,7.926409571931962,1.8012890336162835
93,7.89786103287268,7.92480689305854,1.8047337566916388
94,7.899847227077963,7.92172105298259,1.8012272166895598
95,7.901433295133572,7.920571527780845,1.804609685321162
96,7.902835258258394,7.917908285037854,1.8010661590232848
97,7.903913426786275,7.917144740629603,1.8044019041226045
98,7.904874951192315,7.914843548827932,1.800851441923892
99,7.9055734336447765,7.914402844023494,1.8041481613066905
100,7.906208095688501,7.912407481121544,1.8006117651942843
101,7.906627515461792,7.912233664734437,1.8038776931525067
102,7.907024019340963,7.910492660358868,1.800366298263474
103,7.9072423893936445,7.910537468779502,1.803610862382298
104,7.907469146485385,7.909005429397729,1.8001303848582102
105,7.9075462499802995,7.909226649708488,1.8033582614012968
106,7.907655270950302,7.907865526984472,1.7999159980894486
107,7.907636364560274,7.90822558033311,1.803123282814883
108,7.907666594701964,7.907004363547931,1.799728914343358
109,7.907585414372384,7.907470681670312,1.8029071897773532
110,7.907565574883822,7.906363570186065,1.7995681555325076
111,7.907446762180245,7.906909802814913,1.8027122060038259
112,7.907397678096253,7.90589461202256,1.7994301866133398
113,7.907258808799479,7.906500500060616,1.802540398104027
114,7.907195227697909,7.905558588606183,1.799313876546148
115,7.907048539281089,7.90620795266458,1.8023909414451262
116,7.906980542409249,7.9053249788044875,1.7992209308274412
117,7.906834333896346,7.906003580517978,1.8022598256941218
118,7.90676848811531,7.9051693687724915,1.7991517778085462
119,7.906628150627293,7.905864574307718,1.802142723643701
120,7.906568483779871,7.905071526788611,1.7991023081634039
121,7.9064372250670845,7.905773515719617,1.8020376631482187
122,7.906385999434649,7.905014974415904,1.7990660650515882
123,7.906265415422511,7.905717349445859,1.8019445268068035
124,7.906223659731913,7.904987460961803,1.7990395122581955
125,7.906114255511992,7.905685974295269,1.8018624782267225
126,7.906082106417365,7.9049807186357475,1.7990238884714
127,7.905983737612441,7.905671282120489,1.8017886908430216
128,7.905960708128137,7.904988916129809,1.7990213528643586
129,7.905872859748744,7.905667008484522,1.8017198961357377
130,7.905858108108191,7.90500693591456,1.799030002633047
131,7.905780008945069,7.905668848091539,1.8016546072833788
132,7.905772569023499,7.905030037720535,1.7990441038303195
133,7.9057032536675615,7.905674091731455,1.8015930830115863
134,7.905702146443757,7.905054906871148,1.799059584063561
135,7.90564057029522,7.905680849442437,1.8015353424110339
136,7.905644805056708,7.905080349392911,1.7990778442557174
137,7.905589991847961,7.9056875252955825,1.80147995354052
138,7.90559855979622,7.905106414696926,1.7991030282729417
139,7.905549678131194,7.905692901002354,1.8014250745347045
140,7.9055616180080515,7.905132712218669,1.7991358720120971
141,7.905517940181377,7.905696448929507,1.8013702579246662
142,7.905532438967977,7.90515778630459,1.799171665733839
143,7.905493263456798,7.90569820641579,1.8013163619775798
144,7.9055096815355075,7.9051802935157784,1.7992053524282128
145,7.90547433640907,7.905698232204903,1.8012636784871487
146,7.905492126930478,7.905200413072779,1.799237473093523
147,7.905460055657068,7.905696319078736,1.8012110096195146
148,7.905478679005113,7.905219587031655,1.7992733208097231
149,7.905449495830978,7.905692277774101,1.8011569789157065
150,7.90546843511988,7.905238794452729,1.7993161409662357
151,7.90544186842901,7.905686374958791,1.8011019131150354
152,7.905460726841506,7.905257376469994,1.7993625048209319
153,7.905436506810922,7.9056792397420255,1.8010475495004215
154,7.905455053906078,7.905273939625098,1.799406011909714
155,7.905432879058785,7.905671230790544,1.80099454624554
156,7.905450964674675,7.905288318274089,1.7994452297002201
157,7.90543058559105,7.905662122664128,1.8009412563840992
158,7.905448013655647,7.905302058700693,1.7994856688668646
159,7.905429318082967,7.90565157954542,1.8008856537777123
160,7.905445830836467,7.905316754213878,1.7995331001611916
161,7.905428809072297,7.905639847895723,1.8008281287267074
162,7.905444202586515,7.905332192478401,1.7995861065988588
163,7.90542881874202,7.90562776114304,1.8007715090453014
164,7.90544304558792,7.905346629955258,1.7996371870705037
165,7.905429167863696,7.9056158791042614,1.8007175963838045
166,7.905442279476184,7.905359079518291,1.7996819557274766
167,7.905429761815268,7.905603834950007,1.8006645349430122
168,7.905441744341082,7.9053707532251565,1.7997249409387275
169,7.905430556571335,7.905590845714968,1.8006088588523004
170,7.905441260474701,7.90538375540422,1.799774321005946
171,7.905431496021266,7.905576810294307,1.8005499014080824
172,7.905440751311725,7.905398567627608,1.799831798496464
173,7.905432488600822,7.905562663932776,1.8004912129837054
174,7.905440274597426,7.905413348907364,1.7998897769019484
175,7.905433453492222,7.905549394324375,1.8004365957516126
176,7.905439904801409,7.905426159728603,1.7999403006893582
177,7.905434380833422,7.905536800392572,1.80038510453399
178,7.905439600296506,7.9054374979325575,1.7999852514049786
179,7.905435319377052,7.905523681224312,1.8003318015532286
180,7.905439224333419,7.905449842497412,1.80003450758523
181,7.9054362981555615,7.905509325284083,1.8002737419741996
182,7.9054386949572475,7.9054646896010725,1.800094016090979
183,7.905437273194141,7.905494520476112,1.8002140319946274
184,7.905438083976016,7.905480593343815,1.800157905014599
185,7.90543816582803,7.905480783253154,1.8001587233620355
186,7.905437535140526,7.905494744870221,1.800214832213355
187,7.905438956883053,7.905468502412151,1.8001093433221724
188,7.905437083912617,7.9055064781064,1.8002620861356835
189,7.905439716606826,7.905456341490738,1.800060488680152
190,7.905436606458957,7.90551825424262,1.8003095450538251
191,7.9054405232996645,7.905442817928305,1.8000061766552085
192,7.905435968019118,7.905532754959299,1.800367981812451
193,7.905441367631336,7.905428164961196,1.7999473327402646
194,7.905435193410532,7.905549546792446,1.800435642424275
195,7.905442156946253,7.90541424369386,1.799891434818478
196,7.905434453754046,7.905565338052247,1.8004992772759438
197,7.905442826700722,7.905402364694527,1.7998437485904015
198,7.905433864470961,7.905577923137256,1.8005500077214607
199,7.9054434290191455,7.905391556956359,1.7998003636906117
