,x,y,z
0,3.6,2.45,3.3
1,3.3537091574388893,3.007766084007871,0.3703297670887158
2,3.3554793061041503,3.6744893056831787,0.22016715187959562
3,3.5407623143922624,4.336207389087977,0.25782651887048746
4,3.860780169188356,5.018646248941969,0.3229091570664587
5,4.287277378181562,5.743554432400762,0.40927871683939976
6,4.804561132402658,6.52393789487892,0.5209310240173923
7,5.403794729648397,7.365343860668211,0.6622940449967316
8,6.079122005799997,8.266333291829318,0.837981460650526
9,6.824852338679342,9.218131416279446,1.0523085231547689
10,7.6332755619939805,10.203930038697251,1.3080041473791837
11,8.492930510342589,11.198558378571814,1.6049388121286572
12,9.38740351267244,12.169237741052086,1.9387808964781428
13,10.294915132284636,13.078106686893367,2.2999338975229437
14,11.189027401408095,13.886842156586146,2.6733979389955302
15,12.04068985570584,14.562899748447107,3.0401524223076812
16,12.821496828491755,15.085863318529546,3.3801745680865727
17,13.507539139191922,15.451705129166584,3.676314870887142
18,14.082847790045681,15.673056191549405,3.917358615348435
19,14.54143859276784,15.77488361025038,4.097974350166577
20,14.887346137863819,15.78758198396719,4.216595548700798
21,15.132203025258551,15.744197664475893,4.28602621871838
22,15.292457020918812,15.674074660351728,4.324784928360931
23,15.38673605833159,15.597079118486667,4.34354025735701
24,15.433591035899443,15.521739490533806,4.338037845421594
25,15.448367005676511,15.456606623900209,4.321344965520595
26,15.443210835959201,15.406416075057258,4.305840060081218
27,15.427408087163178,15.370783633136933,4.294240926213662
28,15.407508478749037,15.346882584740346,4.284655949311857
29,15.387930649004069,15.329783620861917,4.269269822659195
30,15.370527407135512,15.319929203530291,4.257298655155683
31,15.356018028557946,15.31722833995677,4.255095850922752
32,15.344886536198512,15.318015255869838,4.255937898352948
33,15.337194788568949,15.318658329251639,4.251818271185944
34,15.332257879102222,15.319424967711484,4.246275206718308
35,15.329251002229041,15.321355188009424,4.24441345348339
36,15.327456401650798,15.325166658558121,4.249551991817786
37,15.326768423391066,15.328065670414643,4.253003109709005
38,15.327107436535579,15.327868687847658,4.247729415685664
39,15.327636283390998,15.328361209989795,4.246018497051787
40,15.328119630251717,15.329827380182644,4.248600347617585
41,15.32854073453612,15.33155673614153,4.252913680218991
42,15.329117690656052,15.33160040497527,4.252353056027581
43,15.329810196416773,15.330053806845713,4.247029578070369
44,15.33014501454987,15.330163567175624,4.247399731271022
45,15.33011444662338,15.332064986300555,4.253784625326635
46,15.33024394277848,15.332266974022104,4.25467982061897
47,15.33054380743703,15.33083734031021,4.25024918674852
48,15.330722246338011,15.329915470525501,4.247458458159927
49,15.330673889373035,15.330336926454178,4.249024671487293
50,15.330399477078375,15.332182368373171,4.255206929890107
51,15.330530300077946,15.33116618593447,4.251990646461075
52,15.330730700202032,15.329644208012047,4.247084605219419
53,15.330642640663235,15.330109849435079,4.248651894609891
54,15.330468280788567,15.33118668156633,4.252198378348084
55,15.330377103715772,15.331714088988607,4.2539335234727575
56,15.330549742709147,15.330448497573881,4.249794848999819
57,15.330708329507226,15.329302004611653,4.246040654622452
58,15.33048585671579,15.330798715969138,4.250928727353994
59,15.330246385569863,15.332426419303843,4.256246303457891
60,15.330443448201356,15.331057825052646,4.251763518210395
61,15.330596728878223,15.329997949350815,4.24829046009651
62,15.330614007167897,15.329879755729584,4.247898817705306
63,15.33043902734043,15.331088800199872,4.251849537169876
64,15.330324148413352,15.331884680616485,4.254450694695627
65,15.330612388383049,15.329903490485263,4.247970007886926
66,15.330653103020179,15.329626516739646,4.247062649070729
67,15.330454230472972,15.330998777572932,4.251550819617998
68,15.330337386166102,15.331805930794285,4.254191193578118
69,15.330436898151431,15.331122450448918,4.251955394232137
70,15.330634700217338,15.329761427399136,4.247503642673924
71,15.330645935204021,15.329685324830853,4.247254684319909
72,15.33028847770368,15.332148029134501,4.255309527157813
73,15.330347010480805,15.331744563720937,4.253991717355638
74,15.330574633710478,15.330176099726165,4.2488615196555415
75,15.33061098018613,15.32992514488924,4.248040323266974
76,15.330537659589657,15.330430307733804,4.249692316069969
77,15.330344172670895,15.331763728295591,4.254053408580328
78,15.330473067936525,15.330876118209181,4.251150668093213
79,15.330722586051253,15.329157540698334,4.245530082089257
80,15.330524002920834,15.330524758415036,4.250001124045315
81,15.330311037209514,15.331990808325644,4.254797381029262
82,15.330374722857632,15.331551912194996,4.253361970764436
83,15.330538759212045,15.330422095193502,4.249665821191294
84,15.330669762676896,15.329520169573172,4.2467154146188335
85,15.330498034788178,15.330703889426532,4.250586529686744
86,15.330240073485367,15.332480822093425,4.256399111242494
87,15.330541824455782,15.330401993772712,4.249601082650173
88,15.33062372423701,15.329836905482493,4.247752065881118
