,x,y,z
0,3.48,2.36,3.24
1,3.2458151105310167,2.876872418344874,0.370695860810854
2,3.2350208904300377,3.4998663233131264,0.20937196869513447
3,3.3919791172289417,4.115487351256572,0.24053955773214286
4,3.6728453472671005,4.7459072026976825,0.2978497758296891
5,4.051510418701212,5.411204950653771,0.37349976201487806
6,4.51310214829252,6.123979347560777,0.4707491465342722
7,5.049164238319345,6.890465185427091,0.5931290364414535
8,5.6543602102021815,7.711151590611897,0.7445049037431353
9,6.3240919874360815,8.580668039610245,0.928850950571976
10,7.052666490077271,9.487241033203741,1.1491263283726485
11,7.8318152150959595,10.41226757063733,1.406363457732446
12,8.64956463150251,11.33049758323153,1.698701414075471
13,9.489599643880222,12.211343235621282,2.0204218219225263
14,10.331351972280773,13.021705944982873,2.361387707351338
15,11.151036410175546,13.730291498881309,2.7073558610506
16,11.923704367773007,14.312678897754932,3.041357870029484
17,12.626090826934025,14.75567031162057,3.345676931384766
18,13.239651811754035,15.059514718073869,3.6043614280726652
19,13.752834779571524,15.238302040694192,3.8099364420226185
20,14.162226270320513,15.316320035406788,3.9637056095144803
21,14.472244796003897,15.322217613908299,4.072809226854187
22,14.693719861360789,15.28193935961835,4.1419153006952465
23,14.841569524965294,15.214970363743896,4.170464098582754
24,14.931174588660276,15.141384745910608,4.179127236085551
25,14.977514564896989,15.07374761244078,4.181592829885461
26,14.994302309260851,15.015321855731884,4.175372123541543
27,14.992665870541071,14.96634921741153,4.158018454587341
28,14.980446576253035,14.929474587541678,4.140962392717724
29,14.963259609430853,14.904852559476488,4.130595649188187
30,14.945004496300877,14.890097834574693,4.126065681672078
31,14.928549642140906,14.87906102619031,4.113973593801543
32,14.914634591460883,14.87284136606947,4.10386135658817
33,14.903360373439996,14.871951262394234,4.102271628482043
34,14.89485724947361,14.873654182014032,4.103922832780784
35,14.889103973852336,14.874734800693236,4.10090410400401
36,14.885532113645445,14.875318576018623,4.095427870906997
37,14.883310762265264,14.877495924132669,4.09549750367048
38,14.881943258167214,14.881445909655834,4.102316214782886
39,14.881690270718247,14.882587961036933,4.101055687694883
40,14.882052784567117,14.882358682160985,4.096470481000169
41,14.88244828442616,14.88336984916513,4.097053935425348
42,14.88279311525826,14.885190259909194,4.101210607835342
43,14.883236293450352,14.886128110417955,4.103173972897738
44,14.88393113689431,14.884750899151921,4.098040578982292
45,14.884380753360558,14.88443742332028,4.096774412312337
46,14.884415715511482,14.886375899662813,4.103157228321187
47,14.884584291099353,14.886745527295368,4.104509550059267
48,14.884949219394962,14.88520364644044,4.0996298382485294
49,14.885133924080664,14.884531761381805,4.097630219125611
50,14.885074406915804,14.885290785836629,4.100329010446011
51,14.88490821747368,14.886598359802257,4.10480603161276
52,14.8851358921605,14.884981664963037,4.099620796250479
53,14.885255274305297,14.884056478943107,4.096677669294982
54,14.885042503971146,14.88544947827349,4.101337312881266
55,14.884881969851886,14.88646419559337,4.104727285228721
56,14.885015670357902,14.88540190184947,4.101258170206209
57,14.885165061151156,14.884245049117071,4.097463351360126
58,14.88510117424539,14.884619694262607,4.09870160534673
59,14.88480800108117,14.88663866220743,4.105348349777795
60,14.884976194659108,14.88540492217691,4.101282709859137
61,14.885149017246853,14.884152471597158,4.097152663104963
62,14.885047910128838,14.884852168571246,4.099450177116212
63,14.884888711756643,14.885972126393385,4.103132340348337
64,14.884907153488337,14.885838947923896,4.102689025236161
65,14.885120323329142,14.884329123211081,4.097713811573522
66,14.885132571219856,14.884245271130396,4.097434630072859
67,14.884806581308322,14.886558852663809,4.105050353406252
68,14.884883527233281,14.886016755124588,4.103265431377238
69,14.885090498034229,14.884552777065887,4.09844399609491
70,14.885100521729523,14.884484131055132,4.098217212133655
71,14.884971462119065,14.885401180356178,4.101236374575456
72,14.884857777448804,14.88620897166296,4.1038961987742315
73,14.88509759808857,14.88451071005324,4.098304923114295
74,14.885168415758553,14.88400974617652,4.096655325125593
75,14.884869634904662,14.88612703876877,4.103626882183494
76,14.8848261521457,14.886434983361163,4.104642140834402
77,14.885020697993154,14.885056067925435,4.100101575601071
78,14.885124385980795,14.884321213283346,4.0976815099468675
79,14.88504470363692,14.884886344946837,4.099541956690895
80,14.884810013518068,14.886550048881471,4.105019964756732
81,14.88505074012459,14.884843996337237,4.0994035759351535
82,14.885170075023115,14.883998027863136,4.096617716176048
83,14.884963449527062,14.885461429002905,4.1014361978529355
84,14.884843725485169,14.886309577021482,4.104229456349962
85,14.884955108067235,14.88552030816714,4.101630248432507
86,14.885129359927456,14.88428564873475,4.097564488213953
87,14.885106947457595,14.884445088556403,4.0980891360384994
88,14.884766453947208,14.886858413374563,4.106035199236588
