,x,y,z
0,1.68,1.01,2.34
1,1.6281176947334965,1.0999536136950798,0.44451442999492213
2,1.5912193152557723,1.2514319341587055,0.12178512396189112
3,1.5698293314133909,1.403246071792015,0.0710938378837588
4,1.5622540899842232,1.5472919275944972,0.06736390878524467
5,1.5667328531893019,1.6840038256599283,0.07187078614169179
6,1.5817483410254645,1.8149619189979562,0.07800819026889846
7,1.6060365711860167,1.9417024545425088,0.08473683145514643
8,1.6385538579789505,2.065557022937579,0.09204008234953794
9,1.678440950601499,2.187641485829703,0.09977838152302453
10,1.7249932367573353,2.308924066023828,0.108436417798326
11,1.7776348125024666,2.4301756736529248,0.11751483600858668
12,1.835895858065105,2.552084274332424,0.12741729948210323
13,1.899394943165401,2.6752204532434734,0.1383359304368797
14,1.9678254835045348,2.800019845275685,0.14977324830836647
15,2.040936887189992,2.926921291985378,0.16268022376100041
16,2.1185324989982854,3.056176001654795,0.17610026130307377
17,2.200449356354286,3.1880862682822793,0.19096969614322676
18,2.2865590555690014,3.3228147888148634,0.20692896526125704
19,2.3767565583850296,3.460477573231365,0.22383212368883282
20,2.4709499337573027,3.6012218440315356,0.24263574044248418
21,2.569067711763923,3.7449711992727326,0.2619819300917305
22,2.6710337355536233,3.891828858587782,0.28351070792923416
23,2.776785115695946,4.041629414401211,0.30602637305380415
24,2.8862499008456326,4.194303903988002,0.33017981694674026
25,2.9993507606341203,4.349727321128544,0.3563985704862837
26,3.1160099827078325,4.507555201745503,0.38331741435303285
27,3.236119680368021,4.667743306252301,0.41323696953094774
28,3.359581311067901,4.829712670614235,0.44343963632378397
29,3.4862513838459774,4.993364233161083,0.4765289107098124
30,3.6159878657739113,5.158115937408585,0.510783129383566
31,3.748614961748966,5.323559095491091,0.5466712522179455
32,3.883927751998618,5.489324847218491,0.5852045117028061
33,4.02171786520207,5.654565259061277,0.6237759543052683
34,4.161709929468126,5.81917198720658,0.666091524745741
35,4.303654171371187,5.981967160587319,0.7075423062485182
36,4.447214174111379,6.142900126231419,0.7524817644293939
37,4.5920803636260885,6.300848793302609,0.7971911566111501
38,4.737878281854474,6.4554518071908396,0.8436894665048738
39,4.884225845270361,6.606024047604322,0.8914474064829961
40,5.030731862371504,6.751670243028475,0.9386308204729337
41,5.176944193942377,6.8923425806198635,0.9885925529182289
42,5.322470547015769,7.026613223503687,1.0357656122573096
43,5.46680829488219,7.155048729135802,1.086575812657237
44,5.609573044716488,7.275917792421461,1.1332069048649926
45,5.75024700199775,7.3901598750568676,1.1832045685743344
46,5.888456594838634,7.496152908691027,1.2288716662690526
47,6.0237125844232855,7.5948513405899885,1.2766008320113034
48,6.155658434327522,7.685109240111788,1.3206697173857727
49,6.283871414993285,7.7676409406621065,1.3650055729961903
50,6.408024885063106,7.841975928853738,1.4066999743222612
51,6.52779031370874,7.908464291305724,1.4468187189908972
52,6.642886178983511,7.9673695603719725,1.4854157148961409
53,6.753095727201461,8.01863030909458,1.5207894959199917
54,6.8581955237619905,8.06320871277949,1.5557343065192808
55,6.958088088020203,8.100627815367554,1.586116292627383
