,x,y,z
0,3.08,2.06,3.04
1,2.8872636037531962,2.4517459678346634,0.3758063904295791
2,2.8460571255574765,2.9406399688229765,0.17738200012513528
3,2.9249536303054744,3.4180415313017214,0.18883759092005659
4,3.0948651566841185,3.8955153345694113,0.22508565550285378
5,3.3367614755801522,4.3875761216971885,0.27254427493764494
6,3.6387967598529793,4.904554120224564,0.33212319230016085
7,3.9937547425726,5.453029718263794,0.40501792630042827
8,4.397215374898066,6.0365960643400935,0.49361476364500845
9,4.846254208436374,6.65604798383627,0.6003166165065094
10,5.338463659412479,7.309336331111227,0.7272181394124084
11,5.8711638597321,7.991427867512041,0.8762770422275407
12,6.440750507536132,8.694088194331759,1.048880172690758
13,7.042154794462606,9.405772401583949,1.2453415813808648
14,7.668433298010347,10.11180432516536,1.4644731314637314
15,8.310547770869887,10.794951182216334,1.702975304398183
16,8.957414798545106,11.436453727846947,1.9546067238530587
17,9.596249596609969,12.01788843755187,2.211188016327665
18,10.213241211446626,12.523622448640022,2.464794941713953
19,10.794600464525006,12.942796655696077,2.7076622280487856
20,11.327812909499448,13.270670338313426,2.9322673445404916
21,11.802930599168475,13.508514088188974,3.1299722558283167
22,12.213587467174145,13.662478901793287,3.2901465948083115
23,12.55696674555393,13.746295362907999,3.416220589877367
24,12.834010536682793,13.776818535493547,3.515663900025775
25,13.049354741090657,13.767857735479492,3.585920246221499
26,13.210127053365383,13.731274758943245,3.6240728645991096
27,13.324030053839772,13.683140129770077,3.6503001666549344
28,13.399840783270129,13.631587837762774,3.667017965950088
29,13.446517199666214,13.578227138060743,3.663530306851502
30,13.47109067906832,13.531073676130246,3.6578778151295075
31,13.479914727851838,13.492774181586176,3.655305853051052
32,13.47868675365874,13.460247401652166,3.6454835727522235
33,13.4713738229688,13.433911512553589,3.6320415195194413
34,13.460528969934904,13.416479908068803,3.6274846717540816
35,13.448597045295484,13.404221901429114,3.623076649786993
36,13.437245246289198,13.393800695316871,3.611301511899924
37,13.426707941192955,13.388885329969533,3.607883820293264
38,13.417540756002795,13.387522731999704,3.609140475719696
39,13.410344753092716,13.385307941170892,3.6025639059657437
40,13.40468994979206,13.384677510133896,3.5982068506743468
41,13.400191840573408,13.386985891474932,3.6020263465891107
42,13.397127778822533,13.388039751290604,3.600851303150641
43,13.395229969404651,13.387922911592378,3.595627409904171
44,13.393784380872658,13.39039465576664,3.5994723068163
45,13.39296658679927,13.392411096602608,3.6023376040518467
46,13.392862300542014,13.391915332221311,3.5973713006924286
47,13.392853415115612,13.392702246466108,3.597403267384256
48,13.392819197982853,13.394889651801988,3.6027848853781044
49,13.393200109241647,13.394378588455618,3.5995907930574775
50,13.393608366730424,13.393815032592986,3.5966683933750447
51,13.393681481993312,13.39579408999739,3.6026928902706965
52,13.393976674949046,13.395744456691585,3.60213800966029
53,13.39438196039263,13.39447517565886,3.597661355750137
