,x,y,z
0,3.2,2.15,3.1
1,2.994697662831561,2.577475584464102,0.3736212774564829
2,2.960828401401902,3.1047491799852223,0.18633727681729162
3,3.0605607411489744,3.621207321197761,0.203432170370565
4,3.2606711276309466,4.141389074544166,0.24529917907637797
5,3.540035724405464,4.6814573057808495,0.3001522373457496
6,3.8858550288564846,5.25253307604551,0.36967858621300903
7,4.290520712648131,5.861327401211714,0.4556404013030817
8,4.749411112437483,6.5109048135611545,0.5605653780622409
9,5.25931342413874,7.200875961158147,0.6874417772918675
10,5.817239740565557,7.927189552134019,0.8386931437251359
11,6.419463440673366,8.68187412396814,1.0161322569243185
12,7.060721192562399,9.452824261549416,1.2206114188683965
13,7.733583017588863,10.223841707421903,1.451384360218408
14,8.428043362610696,10.975210464642638,1.7055830999471613
15,9.131431611787626,11.685003981603852,1.977898196917093
16,9.828754091005722,12.331150628331088,2.2604815804221103
17,10.50354188528718,12.894025638020162,2.543119318123676
18,11.139188145292422,13.35899211826001,2.8134506319643076
19,11.720589442296665,13.718355840610423,3.0576609982601117
20,12.23556551082766,13.973898930440408,3.2683709051413654
21,12.67615257521029,14.136016934865776,3.443851079138908
22,13.039371880770844,14.220592358544279,3.584393031637451
23,13.327375520481398,14.244004384096064,3.685124697080265
24,13.546229530557783,14.223826304102653,3.747669260101341
25,13.70423893060351,14.1800772275395,3.7900695963476356
26,13.811659406124704,14.125651331144438,3.81734633906203
27,13.879594882457079,14.065424030053542,3.819605021547638
28,13.917367038026025,14.009638169253781,3.815287081729882
29,13.933409950914552,13.963054941812132,3.8125142404437287
30,13.935206235383776,13.92417024539263,3.804300819890367
31,13.928452021166185,13.891951856371623,3.78886533279699
32,13.916795496943827,13.869236950627279,3.779312633026117
33,13.903099246184926,13.855066791384928,3.776968665230254
34,13.8898955192651,13.843288058168753,3.765888566539514
35,13.877883506531646,13.83591976357269,3.757018309076331
36,13.867372951397964,13.833839964423602,3.7569321478840565
37,13.85891329146979,13.833349728127928,3.756217187117425
38,13.852655116881401,13.832091964352616,3.749267797940708
39,13.847955899166173,13.832849043164787,3.7470909957673393
40,13.844436529975916,13.836032919928973,3.7522630354314446
41,13.842394494753833,13.836886289877114,3.749633550700597
42,13.84131199725479,13.837086154928052,3.7452897190942003
43,13.840550255942176,13.83956092713271,3.749288680545715
44,13.840253821115422,13.841623138797326,3.752712080909827
45,13.840547408387645,13.841092557434996,3.7482350523675882
46,13.840882288832372,13.841252915533671,3.7467816022433023
47,13.841024752715798,13.843255194827842,3.7520991415105684
48,13.84139929708558,13.843442881007277,3.7518198480933616
49,13.84193935312843,13.84207774215947,3.7467072700887587
50,13.842100784030245,13.843190592728504,3.7501658378465166
51,13.842178029500689,13.844494311367203,3.754450673287792
