,x,y,z
0,4.72,3.29,3.86
1,4.375278705600835,4.304109776584073,0.38952452884401395
2,4.580723867045804,5.463202688046741,0.34766593470457996
3,5.148913870927238,6.6730022056668306,0.46785511694016946
4,5.977428151634725,7.997579447633293,0.648614303941532
5,7.019347254483016,9.467817561785477,0.9021623565656309
6,8.25004046971055,11.081929026607067,1.2467641063273935
7,9.646532132617443,12.8029741339333,1.6937690270958319
8,11.173196342138164,14.555544881591214,2.2443645668644696
9,12.772137420327859,16.229743171467923,2.888017476329439
10,14.361178014132935,17.696000533304602,3.5836214714392294
11,15.84224635934851,18.83838325523278,4.262177340004363
12,17.120799441491773,19.59568265615916,4.849476301502098
13,18.130112430230735,19.9856529853182,5.295350667085328
14,18.848790279151665,20.091838252952318,5.584872384511841
15,19.301266219337865,20.02533058321578,5.738490709422297
16,19.542811089157283,19.88532408405867,5.795650056174347
17,19.63910084329432,19.737337604457565,5.793100334484215
18,19.649300647973288,19.614978400265294,5.762060848083434
19,19.6177814556012,19.529387263241183,5.725755217552735
20,19.57332677547588,19.477635288036712,5.694465358726138
21,19.531742859851498,19.45118011251355,5.670604083700623
22,19.499714107649115,19.44096609241489,5.653254418398388
23,19.478276819835006,19.440506321156064,5.643258390320996
24,19.465734435499034,19.445518621086915,5.641383926918784
25,19.459815495305804,19.45161086724696,5.642151235625061
26,19.458173190815625,19.456622435676298,5.642743541876374
27,19.458799209709326,19.460306782217053,5.6435857941883025
28,19.46018749631688,19.46359309726901,5.647279912509296
29,19.461529950863465,19.46678570028423,5.65384535936856
30,19.46282552485214,19.467988141427206,5.656322461739976
31,19.463926650550164,19.46759548531361,5.655047678394268
32,19.46458984193419,19.467304103587654,5.654664069458528
33,19.464863292275286,19.467448993390953,5.65580615917258
34,19.465027417996012,19.467066715094646,5.655246531703111
35,19.465234850501194,19.465803957506267,5.651791452560768
36,19.46527558651632,19.46520713596097,5.650249422614621
37,19.46522376688041,19.465077579610323,5.650027277200252
38,19.465225138122612,19.46470467109538,5.648946473904348
39,19.465342360460898,19.46377401879114,5.646064218817678
40,19.465461274905852,19.46293054383867,5.643422325591541
41,19.465273520473406,19.463897560243222,5.646414976657706
42,19.465103677199256,19.4648156865719,5.649255378071616
43,19.465116775910985,19.46473389212212,5.648979051459143
44,19.465149816046008,19.464557783929575,5.648413375874981
45,19.46502559615316,19.465277641208626,5.650649410348918
46,19.464624427442256,19.467562033612197,5.657772305384557
47,19.46449137136496,19.468324460582398,5.660152747454088
48,19.46467210613563,19.467308833481244,5.656985089270622
49,19.46480886954077,19.466540225097066,5.654585952416146
50,19.46483618908648,19.466389778799623,5.654115680594685
51,19.464913802605093,19.465953275947374,5.652754190126018
52,19.46519951574413,19.464337873687796,5.6477169415168635
53,19.465269269537668,19.46394171487183,5.646481127471403
54,19.465158899510936,19.464562328240437,5.648417504566248
55,19.465159454499226,19.46455850899447,5.648404656645236
56,19.46527745039553,19.463892545015778,5.64632544341907
57,19.465445561979884,19.46294378422552,5.643365687525665
58,19.46518121076777,19.46443947115108,5.648031609408688
59,19.464866224034136,19.466217106467322,5.653579886865712
60,19.464960250571433,19.46568326392643,5.651915733164896
61,19.46505744558975,19.465134329956626,5.650201153961354
62,19.46498831824391,19.465527800258446,5.651427267965149
63,19.464615472521256,19.467638549562785,5.658012732465758
64,19.464726943814107,19.467009119952365,5.656050092238753
65,19.464812970585005,19.4665233222324,5.654534044348168
66,19.464836968854723,19.466388369524044,5.654112652604482
67,19.464980954465677,19.46557402047242,5.651572776106412
68,19.46522116704697,19.464214586048822,5.6473332105004745
69,19.465213341112538,19.464256194867907,5.647462482743539
70,19.465155684830705,19.46457996383421,5.648472332136953
71,19.465196083280908,19.464351762766018,5.647759032746264
72,19.46534190462903,19.463528642933824,5.645190029840412
73,19.465401023354897,19.463196067724684,5.644152782070386
74,19.46507893350277,19.465016871030823,5.6498332074810715
75,19.464926909724053,19.465873608385497,5.652508654434177
