,x,y,z
0,3.0,2.0,3.0
1,2.8156767987825693,2.368788192432093,0.3775842510965057
2,2.7703893801360433,2.8329590644861042,0.1717191205005479
3,2.8365897071362793,3.285423058169072,0.1795316911598922
4,2.9877990575426274,3.735863238750585,0.2123147310333858
5,3.206357397941683,4.197716981117727,0.2552678621979025
6,3.4810722220876817,4.680758324137376,0.30876527520402197
7,3.8050046300627427,5.191417990390434,0.37385663412030645
8,4.173859536032047,5.7334989108678105,0.45282692636927635
9,4.584847537187594,6.30836022459352,0.5476792562616503
10,5.0358237468660585,6.914969073447168,0.66032695068268
11,5.524601025990206,7.549817732636706,0.7927264836551348
12,6.04838716430333,8.206713904771002,0.9463043086159328
13,6.603310645839264,8.876625434892857,1.1215282876632966
14,7.184041826828222,9.547681083711007,1.317414995024312
15,7.783536168285227,10.205503543444825,1.5312447545731214
16,8.392930674988692,10.83415433806218,1.7595490945981724
17,9.001697783773025,11.417332701099891,1.9976742373458296
18,9.59807835506604,11.93994231901208,2.239690985899395
19,10.169814672139438,12.389661794663956,2.478082241892703
20,10.705146647015457,12.75799213265468,2.7026352911524807
21,11.193828513464616,13.04138182125459,2.90221124395118
22,11.627771636968598,13.243928605480425,3.07543764657906
23,12.001916020286787,13.374928156557297,3.2232384084370973
24,12.314782991015722,13.445116381674282,3.341134422567703
25,12.568236350923573,13.465732691478204,3.4229025561983994
26,12.766150920217337,13.453578552540991,3.4835874286379522
27,12.91464142031117,13.421350119787904,3.5289074888762286
28,13.021566682671514,13.374331156885347,3.5470258853582197
29,13.09405371245519,13.32423063639019,3.5563095167860537
30,13.139305036967132,13.277457328912718,3.564242955689747
31,13.164540069235748,13.23264759570183,3.558176151120418
32,13.175186338988686,13.193856228870816,3.5484095473347326
33,13.175635451778986,13.164054913171029,3.5447311686166283
34,13.169978790247107,13.139762572887886,3.537142116700716
35,13.161063508282014,13.11975218618522,3.5243349137065363
36,13.150351689188444,13.107456981325171,3.5212089155391983
37,13.139556523940774,13.099031680592478,3.5180628843167328
38,13.129785076600166,13.091509277758918,3.5078839362541188
39,13.120967987069731,13.088501821718587,3.5055672059422345
40,13.113447342013027,13.0882167556,3.5072585290600746
41,13.10768509189725,13.086522499669783,3.500704338438981
42,13.103139766262284,13.086608239272971,3.498087559362085
43,13.099508020700119,13.089314303787225,3.503275170580532
44,13.09722539082381,13.089340726420113,3.4989750952900263
45,13.095695760169457,13.08980579719373,3.4962490846071774
46,13.09450758825612,13.092487810257984,3.5014307873391624
47,13.094007170023556,13.093224626933727,3.5005306711772994
48,13.093950502511813,13.09288162777097,3.496543951092103
49,13.093855055825472,13.094492187755908,3.4997705516825173
50,13.093919004578831,13.09577068215252,3.502396309238252
51,13.094350437386034,13.094532276740674,3.496927277483835
52,13.094516894749589,13.095569589218293,3.4995708061255506
53,13.094620327036319,13.097017905259964,3.5039150772996464
54,13.095055094795537,13.09554156355617,3.498554384651867
55,13.095262957076413,13.095608712707783,3.4986091079103985
56,13.095261014629243,13.097061935290098,3.503493615452116
57,13.095522826516579,13.096066953553159,3.500139049547643
58,13.09572743900465,13.095260775933218,3.497473183085881
59,13.095591486733946,13.096984241972232,3.503426200259159
60,13.095727302673978,13.096306547943827,3.5012297763337794
61,13.095898547681553,13.09518805389837,3.4975319292795044
62,13.095760237379528,13.096467528953529,3.501971946836645
63,13.09574360871405,13.096674789094521,3.502756650152358
64,13.09591810743701,13.095271774090264,3.498055768735871
65,13.095854795623064,13.095762896806166,3.4997765147759727
66,13.095702136178419,13.096958084549648,3.50387736524839
67,13.095908916971753,13.095223811823972,3.498014517426314
68,13.095859675905626,13.095566420753826,3.4991983833404396
69,13.095658452706294,13.097146087141844,3.5045789548092703
70,13.095833440784624,13.095676313428815,3.4995932107695067
71,13.095876928072887,13.095281723271766,3.4982560161783414
72,13.095709069502169,13.096611410400007,3.5027746513996263
73,13.095766644618795,13.0961175816989,3.5010962486217325
74,13.095907896631674,13.094950662220795,3.4971296121419457
75,13.095707424706102,13.096564539146,3.502610122667882
76,13.095719991555926,13.09645268137513,3.5022282475900495
77,13.095888385495616,13.0950787730064,3.4975576948884597
78,13.095763890018556,13.09608611975417,3.500977835534031
79,13.095678353009676,13.096779270455555,3.5033312765061515
80,13.0958518625107,13.095369927491747,3.4985412159501252
81,13.095841862644098,13.095451906503959,3.498818216736477
82,13.095645369070217,13.097049023170582,3.5042436281687235
83,13.095849223314833,13.095394820765415,3.498623139840572
84,13.095854871978364,13.095350236656401,3.4984707813008327
85,13.095638670621529,13.097107146911373,3.5044399994402227
86,13.09578151802198,13.095948096726227,3.5005021068492113
87,13.09587196171654,13.095214414620786,3.4980089436355812
88,13.095735126774336,13.096326620996452,3.501787523906953
89,13.095727185611045,13.096391928656056,3.502009613966498
90,13.095909413289748,13.094912566405304,3.496983464043969
91,13.095737219953227,13.096311401551294,3.5017356882427624
92,13.095682870338338,13.096752917050516,3.5032365774793632
93,13.095877732326944,13.095170360686263,3.497859702825703
94,13.095796581880911,13.095829222251368,3.5000980499569265
95,13.095670956331851,13.096849556825255,3.5035649616148032
96,13.095827982622133,13.095574357744768,3.499232284432116
97,13.095872117459628,13.095216076830333,3.498014768984566
98,13.095644560554604,13.097064357539217,3.504294296107711
99,13.095822090412451,13.095622570454454,3.4993963996883997
100,13.095875332625326,13.095190025756828,3.49792641748667
101,13.095661768070379,13.096924099417299,3.5038182601158554
102,13.095748263227009,13.096221531370542,3.501431539309935
103,13.095871550676382,13.095220142581454,3.498028892573189
104,13.095773686091219,13.096015089797861,3.500729509562867
105,13.095697404464039,13.096634861297462,3.502835341020298
106,13.095908170781899,13.09492327033358,3.4970203119222596
107,13.095769273861146,13.096051339158482,3.5008524490736392
108,13.09564948684863,13.097023966638067,3.5041577892690547
109,13.095858739857126,13.09532436458641,3.498383260617049
110,13.095822719161275,13.095616597117687,3.499375868632432
111,13.095681474032155,13.096763782596312,3.5032735871690184
112,13.095798872649626,13.095810486192669,3.5000345947463685
113,13.095895641925448,13.095024794098245,3.4973649761556866
114,13.095656135405504,13.096970171653684,3.503974165036512
115,13.095789793656762,13.095884687628468,3.500287043151666
116,13.09588781849616,13.095088438333173,3.4975813699635543
117,13.095691018512126,13.096686280563393,3.503010291236305
118,13.095718159716348,13.096465774942757,3.502261421498296
119,13.095861746455093,13.095299594177128,3.498298852916346
120,13.095811215096115,13.095710198416183,3.4996935976558077
121,13.09567312689687,13.096832024252494,3.503505077992569
122,13.095901135645121,13.094980423717288,3.4972145851108345
123,13.095799448703314,13.095806283313532,3.500019879587103
124,13.095621755575161,13.097249046134095,3.50492255463469
125,13.095833086504442,13.095532540832485,3.499090668089272
126,13.09584088780474,13.095468860998634,3.4988739964721276
127,13.095710849618198,13.096525075358496,3.502462478949866
128,13.095768557302796,13.0960566516406,3.5008708971255666
129,13.095913540919064,13.094879430540107,3.4968711625613316
130,13.09567484975876,13.096818207942857,3.5034577266175195
131,13.095754404014553,13.09617205950981,3.5012634946060155
132,13.095892468759569,13.095050576102429,3.497452846502799
133,13.095722282741445,13.096432154265404,3.502146969008136
134,13.095696605547792,13.096640612888281,3.5028555006029127
135,13.095844457561272,13.09543985955597,3.4987754285743184
136,13.095845419110395,13.095432327367893,3.498749518135576
137,13.095656202280573,13.096969483101265,3.5039719494334176
138,13.095889714696055,13.095073189471169,3.497529890256336
139,13.095825999917809,13.095590634989408,3.4992872559803265
140,13.09560239419549,13.097406068790638,3.505456138792156
141,13.095803112277226,13.095775719360484,3.499917029706003
142,13.09584981831657,13.095396083101715,3.4986268118554893
143,13.095746364812037,13.096236452942714,3.501481812651844
144,13.095739982165805,13.096288656751652,3.5016590634492863
145,13.095926537627703,13.094773855241126,3.4965125583762813
146,13.095695610180117,13.096649607385501,3.502884797628975
147,13.095717016703556,13.096475583145995,3.5022948543738925
148,13.095889143307984,13.095077399060335,3.4975441136093526
149,13.095751741899367,13.09619259567938,3.5013331851444827
150,13.095688712480337,13.09670442826228,3.5030723630407175
151,13.095822295649178,13.095619655332053,3.499386294729591
152,13.095874827560433,13.0951933655679,3.497937651574265
153,13.095647021916038,13.097044020270898,3.5042250171418656
154,13.09587557654475,13.095187982954767,3.4979200805288655
155,13.095847396769969,13.095416797727147,3.498696701579643
156,13.095594080848686,13.097473256688486,3.505684565039145
157,13.095772194346798,13.096026448209757,3.5007690817004944
158,13.095849614875638,13.09539740351989,3.498631388419914
159,13.095782357843678,13.09594388370873,3.5004877614704806
160,13.095715737524802,13.096485451861572,3.5023275783238845
161,13.095936157503466,13.094695666228139,3.496247039201241
162,13.095715138299836,13.09649098351885,3.5023457903034396
163,13.095678724195695,13.096786354297757,3.50335089144362
164,13.095878401887072,13.09516432220243,3.497839601539267
165,13.095776253757112,13.095993095094116,3.50065554323156
166,13.095698510048676,13.096624472084912,3.5028007299932917
167,13.095798598949461,13.095811850522221,3.500039273601575
168,13.095899108353562,13.09499599019611,3.4972670959401304
169,13.095644211492324,13.09706677752518,3.504302142442301
170,13.095860749328061,13.095308305962098,3.4983291294165295
171,13.09586231889682,13.095295462251785,3.498284520964227
172,13.095598937279032,13.097433349615931,3.50554921117604
173,13.095744453496135,13.096251230819808,3.501533025377028
174,13.09584192598015,13.095459410497776,3.4988421598142017
175,13.095814858157466,13.095679589936108,3.499589799096753
176,13.0956974010655,13.09663419731428,3.5028328269561437
177,13.095944572887333,13.09462719533318,3.4960145970151557
178,13.095706023371855,13.096564900894213,3.50259653105887
179,13.095672470144931,13.096837562720903,3.503524039353498
180,13.095805672894231,13.09575589736032,3.4998486506979716
181,13.095859608212933,13.095318127101203,3.4983610858581717
182,13.095708002245065,13.096550009314596,3.502546227144976
183,13.095842691253782,13.095456304328115,3.498831026176886
184,13.095822245679154,13.09562265527155,3.4993950736975226
185,13.09569269761885,13.096674618711749,3.5029700624103954
186,13.095751352836333,13.096198308574085,3.501351770880856
187,13.095870856205003,13.095227783817979,3.4980541634356284
188,13.095784821451621,13.095926839865065,3.5004290774828473
189,13.095718856897486,13.096462563948826,3.502249704554426
190,13.095863605898769,13.095287061795627,3.4982552825603914
191,13.095766906743018,13.096072008071602,3.500922618949494
192,13.095709513261797,13.096538153641275,3.5025065479499875
193,13.095835132227416,13.095517932837266,3.4990400969910733
194,13.095882872925994,13.095130381736391,3.4977234261764503
195,13.095614901206881,13.097306726586929,3.505117478261061
196,13.095831388117796,13.09554854004436,3.499144067252391
197,13.095827933015116,13.09557621866258,3.4992381160133137
198,13.095737343993877,13.096311974240164,3.5017379661181853
199,13.095767472095675,13.096067406856834,3.500906990295679
200,13.095937564218275,13.094686073881931,3.496214159869416
201,13.095626565069336,13.09721187493033,3.5047949047596214
202,13.095800569516886,13.095798233363695,3.4999940420924482
203,13.095871491750623,13.095221401248244,3.4980333223779376
204,13.095698590145911,13.096624332235981,3.502800654358876
205,13.095710412149854,13.096527980026691,3.502473279489426
206,13.095831889491722,13.0955413676971,3.4991205126752325
207,13.095860783181168,13.095307077847046,3.498324106507959
208,13.095655435572855,13.096975435472697,3.503992062138258
209,13.095947559618748,13.09460321082772,3.4959337039890936
210,13.0957597258375,13.096128538700494,3.5011145300617703
211,13.095587576771102,13.097525583648368,3.5058630102274444
212,13.095804204025717,13.095765731135579,3.499883491632766
213,13.09583334153567,13.095528674772973,3.4990777007355227
214,13.095768799188122,13.096053205767058,3.500859386137818
215,13.095744919007187,13.096247789353537,3.501520118983629
216,13.095959799411734,13.09450318353539,3.4955931348879403
217,13.095620526663682,13.097259060658335,3.504954995243531
218,13.09572508866541,13.096410247960915,3.502071986198915
219,13.095830790787826,13.095551889411587,3.499155351826238
220,13.09582957502793,13.095562110964613,3.499189961511202
221,13.0956972986215,13.0966370189613,3.502841894557853
222,13.095916217355903,13.094859253608298,3.496802572262664
223,13.095748284153238,13.09622341060004,3.5014360327870855
224,13.095666473695154,13.096887760319207,3.503694348175219
225,13.09579387076702,13.095853062434818,3.500178689395464
226,13.095867807774905,13.09525260117234,3.4981384409955893
227,13.095718765347803,13.096463416062049,3.5022520348999144
228,13.095815030243278,13.095681556534258,3.4995963920625255
229,13.095838675740465,13.09548961135911,3.49894321377069
230,13.095710179191526,13.09653284398839,3.5024884455766414
231,13.095737244145495,13.096313001620604,3.501741572967054
232,13.095865282297753,13.095273086327381,3.4982081797236706
233,13.095812234931058,13.095704160581464,3.499672646502949
234,13.095686726166504,13.096723459528723,3.5031360675816043
235,13.095862147975968,13.095298826636194,3.4982953763621722
236,13.095785372764826,13.095921953886226,3.500412796690913
237,13.09570848091652,13.09654646838475,3.5025347866363585
238,13.095820039615015,13.095640468083104,3.4994564325678748
239,13.095902600226559,13.094970105390109,3.4971789631006756
240,13.095602360122403,13.097408529431792,3.505463268200496
241,13.095813147043136,13.095696624150197,3.499647278346452
242,13.095837133699975,13.095501455945229,3.498984109845108
243,13.095753546135992,13.096180346943521,3.5012907249140524
244,13.095748403527445,13.096222270596162,3.5014331396489733
245,13.09594087335848,13.09465917442842,3.4961228227115324
246,13.095655552673007,13.096976433678035,3.5039949687990055
247,13.095757600652165,13.096147100659474,3.5011792631853327
248,13.095882218107926,13.095134265129847,3.4977373819657864
249,13.09572350946191,13.09642193279107,3.5021129024904325
250,13.095701130609635,13.096603364815802,3.5027293777105255
251,13.09582052228327,13.095633731873521,3.499434312584373
252,13.095876376922682,13.095180461338805,3.497893933489178
253,13.095647620063302,13.097038952237185,3.504207795375117
254,13.095922307399697,13.094808287970915,3.49663045314227
255,13.095801395461988,13.095790170708224,3.499965048871608
256,13.095571288582622,13.097657790188205,3.5063120918389723
257,13.095785305168025,13.095919212263096,3.500405020862866
258,13.095837647468022,13.095493742516396,3.498958985562078
259,13.095785500352246,13.095917602675858,3.5003986239037914
260,13.095727404937733,13.09639010287113,3.5020036040045897
261,13.09595816410323,13.09451650203554,3.495638427564589
262,13.095650349264432,13.097016894249885,3.5041321681798085
263,13.09570358636498,13.09658487097272,3.502665337410859
264,13.095824171112291,13.095605677860814,3.4993381267087873
265,13.095842336595078,13.095458476983538,3.49883785733904
266,13.095694628556526,13.096658723728412,3.5029156067519613
267,13.095894695063794,13.0950340535018,3.4973964537108833
268,13.095776394852674,13.095995118393098,3.500660421004421
269,13.095667298150769,13.096881031412867,3.5036714623799736
270,13.095779350771876,13.09597098704152,3.5005793776633225
271,13.09587145245847,13.095222995829799,3.4980378663383243
272,13.095739712058466,13.09629327973434,3.5016739974448226
273,13.09578199955624,13.09594980774385,3.5005077270648037
274,13.095851858151189,13.095382541484803,3.4985795071648917
275,13.095729907165996,13.09637259188892,3.501943932465493
276,13.095724732802763,13.096414604954738,3.5020867857319176
277,13.095857143039696,13.095339193524845,3.498432793043844
278,13.09583886977574,13.09548782546752,3.49893770937012
279,13.09565703109988,13.096964620175182,3.5039553277023106
280,13.095855606380427,13.095351933788812,3.4984759007525064
281,13.095802269835799,13.095784703345128,3.499946462082375
282,13.095714341176771,13.096498857477222,3.5023729841507945
283,13.095802646447089,13.095781740306423,3.4999364154536132
284,13.095919285433842,13.09483458048972,3.4967185890274286
285,13.095598900714606,13.097436612049913,3.5055585881738134
286,13.095791749989642,13.09587036902949,3.500237666913042
287,13.095843179726655,13.09545234233448,3.498817254015566
288,13.095771434416735,13.09603504653426,3.5007970359740117
289,13.095729828844476,13.096373139089465,3.5019457105469836
290,13.09593929235483,13.094672003657312,3.4961664590011754
291,13.095690698621226,13.096690993530702,3.50302521736229
292,13.095713461184118,13.096505477875931,3.5023967771449445
293,13.09588627275427,13.09510130487587,3.4976255159574077
294,13.095748080064832,13.096222366063538,3.5014347904002587
295,13.095697195473361,13.09663532400745,3.5028379189924768
296,13.09580691854681,13.095744257737788,3.499809819467817
297,13.09588945349806,13.095074286207879,3.497533213850063
298,13.095647336975183,13.097041286175624,3.504215654320718
299,13.095891440209261,13.095058960985474,3.4974820933249435
300,13.095839433607665,13.095481286831948,3.4989157606041097
301,13.095567884143597,13.097685374391611,3.506405699538848
302,13.095764068558903,13.096091669822261,3.5009910220630696
303,13.095838826979808,13.095484197748762,3.498926533929602
304,13.095802665326989,13.095778227780986,3.4999250533432846
305,13.0957115332384,13.096519071895296,3.5024417452628103
306,13.095951175879836,13.094573291632452,3.495831402364656
307,13.095682155315059,13.096758621740262,3.5032546350676363
308,13.095684980092637,13.096735971881765,3.50317875239239
309,13.095814728240395,13.095682395443216,3.4995988070338484
310,13.095853220016476,13.095370098964295,3.4985375883869496
311,13.095698414462243,13.096627991080682,3.5028111514099396
312,13.09586886841351,13.095243813934983,3.4981090995353807
313,13.095801787053363,13.095788906541392,3.4999598405104284
314,13.09567875897457,13.096787925413672,3.5033550760182286
315,13.09576396683125,13.096095930917262,3.501003910543288
316,13.095871980423436,13.095218709190892,3.498023313411699
317,13.095764557199944,13.09609148431252,3.5009884207205464
318,13.095747563502965,13.096229476018793,3.5014578388640665
319,13.095860030051524,13.095316164932296,3.4983540659519425
320,13.095750200248855,13.096207755065826,3.50138384883013
321,13.095715165689738,13.096492297558754,3.5023507493634978
322,13.095845915929985,13.095430384462869,3.498742627723773
323,13.095864569284158,13.095279089767722,3.4982285993514792
324,13.095631198290024,13.097174415293013,3.5046680159193806
325,13.095844199832966,13.095444550972,3.498790663415762
326,13.095817003925035,13.095665024255185,3.4995398347105384
327,13.09572627346331,13.096401931844902,3.5020436266963064
328,13.095783672200637,13.095935857090922,3.5004600340546346
329,13.095931944415089,13.094731758016636,3.4963693192189798
330,13.095606999867487,13.097370821692998,3.505334975755948
331,13.095838917686738,13.09548689796904,3.498936346653407
332,13.095855308162035,13.095352841920512,3.498479806716118
333,13.095675754884178,13.096809770111427,3.5034308155901863
334,13.095721975561593,13.096434015947713,3.5021540658960757
335,13.095839186681934,13.095482018829896,3.498918895653106
336,13.095846220685203,13.095425283599551,3.498725714168622
337,13.095667289146151,13.096879098276766,3.50366480350167
338,13.09596744937626,13.094441662122401,3.4953848551308337
339,13.095717429729318,13.096471975294843,3.5022812458939376
340,13.095610135274164,13.097342414099252,3.5052407937285563
341,13.09581811809191,13.09565266667739,3.4994993103332677
342,13.095826440557117,13.095584617316018,3.499267828076433
343,13.095755978288185,13.09615723292946,3.501212881264018
344,13.095760935953594,13.096117589183574,3.5010777825387205
345,13.095958228772203,13.094515865360005,3.495636184453741
346,13.095594613099472,13.097469463960588,3.5056698947834644
347,13.095745702836407,13.096242825232661,3.501503075629398
348,13.095833549423306,13.095529459264093,3.49907911253683
349,13.095817449618126,13.095660587179246,3.4995245320574693
350,13.09570430441275,13.096580115615708,3.502648568950726
351,13.095932705904156,13.09472535615629,3.496347643514941
352,13.095719697473497,13.096455596273788,3.5022248639692153
353,13.095673229566472,13.096832952927706,3.503508126693693
354,13.095805291695186,13.09576033525526,3.499863602390004
355,13.095862038412026,13.095299493089517,3.498297740271252
356,13.09570500721404,13.09657519901422,3.5026318291320586
357,13.095843733461797,13.09544847977847,3.498804545206669
358,13.095821663992236,13.095627810652852,3.499412679190812
359,13.095693569680606,13.096667797026383,3.5029470005706163
360,13.09575017228113,13.096208038673735,3.501384932080274
361,13.095869607205692,13.095237987090476,3.4980889097246446
362,13.09578884259287,13.09589418778193,3.5003182130062607
363,13.095716066398303,13.096485205501113,3.5023266632081866
364,13.095863274098571,13.095289725117405,3.4982643574497962
365,13.09576838785952,13.096059942180997,3.5008816391908297
366,13.095709737209715,13.09653630098151,3.502500259324234
367,13.09583377454628,13.095528932624232,3.4990774711514
368,13.095885171070895,13.095111695713417,3.4976599495777285
369,13.0956131975237,13.097320547469439,3.5051644231595187
370,13.095830097778627,13.0955590103824,3.499179637211307
371,13.095828307705345,13.095573169412766,3.499227751861773
372,13.09573926752365,13.096296350753148,3.501684876201382
373,13.095765891905002,13.096080247495944,3.5009506073587437
374,13.095938686960709,13.094676963947597,3.4961832119394627
375,13.095627255681922,13.097206279045947,3.5047758766189383
376,13.095798993388295,13.095811036736649,3.5000375597121987
377,13.09587179017792,13.0952189722157,3.498025075148357
378,13.095699539179178,13.096616599680099,3.5027743990052755
379,13.095709902068318,13.096532093747102,3.5024872696890825
380,13.095830691066787,13.095551075453743,3.499153501300478
381,13.095862471981285,13.095293339780184,3.4982774352883754
382,13.095654722443541,13.09698121484833,3.5040116889260253
383,13.095947664390057,13.094602348163486,3.4959307939046123
384,13.095760700470024,13.096120614488244,3.5010876024057196
385,13.095585592261628,13.097541666677138,3.5059176735343973
386,13.09580292246628,13.09577609891451,3.4999187366592333
387,13.095833258422857,13.095529307373992,3.4990798636205382
388,13.095770598043185,13.096038557629232,3.5008096232921586
389,13.095743660498545,13.096257983004156,3.501554750013742
390,13.095960733385107,13.094495575404798,3.4955672960577213
391,13.095620871432722,13.0972562477727,3.504945421508714
392,13.095723846954904,13.096420325920286,3.502106221404324
393,13.095830011417156,13.095558219358914,3.4991768517360975
394,13.095830673518686,13.095553194470996,3.4991596588180816
395,13.095697330093174,13.096636775608358,3.5028410561015675
396,13.095915680340925,13.094863627835295,3.4968174323693195
397,13.095748937646214,13.096218121037388,3.5014180464682734
398,13.095666437842898,13.096888067493987,3.5036953856217607
399,13.09579281990559,13.09586161493982,3.5002077421544056
400,13.095867998779061,13.095251067930732,3.4981332257905233
401,13.09572039812061,13.096450174749219,3.502207040456215
402,13.095813613049831,13.09569308450303,3.4996355540819866
403,13.095838893697268,13.095487861581272,3.4989372590802064
404,13.095711284022233,13.096523887681272,3.502458010594195
405,13.09573662668568,13.096318033342694,3.5017586644609207
406,13.095864634331697,13.095278366036531,3.4982261128196552
407,13.095814271305196,13.095687638824286,3.4996165145165077
408,13.095685119146916,13.096736527323399,3.5031804569894107
409,13.095861688755225,13.095302573585982,3.498308100705969
410,13.095786123061838,13.095915874618186,3.5003921382887464
411,13.095709118752561,13.09654130241229,3.502517228988157
412,13.095818945526736,13.095649369685143,3.4994866708169092
413,13.095904110950821,13.094957850529994,3.497137330803579
414,13.095601490203007,13.097415609421908,3.505487311331883
415,13.095812181517646,13.095704480470683,3.4996739670862422
416,13.095837177958092,13.095501109537338,3.4989829299759063
417,13.09575491733252,13.096169223224296,3.5012529268171937
418,13.09574744165611,13.096230097667162,3.5014597264498803
419,13.095941438408344,13.094654598699265,3.4961072799588524
420,13.095656177654467,13.096971372314277,3.503977765267535
421,13.09575644279291,13.096156508117149,3.5012112381173393
422,13.095882237472303,13.095134104672589,3.4977368427073747
423,13.095724084127179,13.096417247764649,3.502096998101193
