,x,y,z
0,4.84,3.38,3.92
1,4.4868884960490885,4.451036067942205,0.3939373487255799
2,4.72417250697462,5.672513520643947,0.3642229765539169
3,5.346886469787152,6.954973553346557,0.4963766322048862
4,6.246388329031047,8.366692545781111,0.6950608520314457
5,7.373840232934087,9.938017303711483,0.9762465198137358
6,8.702758426216905,11.661523281848051,1.3590816333090385
7,10.205804205168752,13.48836648900137,1.8526144327454497
8,11.838470653922018,15.32666320853629,2.4610114470830826
9,13.529509166324122,17.0462547466188,3.163805197118621
10,15.181135550517359,18.501312154619363,3.901127181191141
11,16.68227772729218,19.575892839524048,4.59177531251713
12,17.934247751800438,20.230364800917986,5.163982807818757
13,18.879084758103417,20.51323163614599,5.5719197461612415
14,19.51360240578074,20.534537785075255,5.813155644294756
15,19.88203943870359,20.417212938461894,5.921734484901389
16,20.053895650370574,20.25835548202061,5.947037553873953
17,20.100848308952184,20.11443930882039,5.930715588436668
18,20.081836796532237,20.006667164430617,5.896216897231783
19,20.037155256795607,19.937330771081804,5.859965876280141
20,19.990067637095088,19.900153695780805,5.832407929891315
21,19.951473721782232,19.88566476830109,5.816478106184143
22,19.924642522596052,19.88417633918195,5.8086039840735
23,19.90876704469979,19.887903534239843,5.803050875852446
24,19.901068208043608,19.893264076036655,5.799791534776677
25,19.898588229381566,19.898520619204028,5.798999824389678
26,19.898976254346532,19.90264403416913,5.799429795586773
27,19.900658685381377,19.90499365630712,5.799010793688105
28,19.90267724050433,19.905546823650106,5.796689662644456
29,19.904294854120476,19.90596728651896,5.796442646291741
30,19.905351456285995,19.906522885714715,5.798056787667912
31,19.906046636469345,19.906430969504285,5.798332752542185
32,19.906506897530708,19.905675990207722,5.79673852796838
33,19.906800899416826,19.9045874613253,5.794041920350288
34,19.90674673990391,19.90475501600096,5.795079058101392
35,19.90649346930354,19.905747453145413,5.798498467418369
36,19.906399946490286,19.90580893409403,5.79887436656804
37,19.906389922105603,19.90548177817057,5.797935136193966
38,19.906358281837193,19.905387694835483,5.7976568161539666
39,19.90608662719285,19.906735032971905,5.80182724050429
40,19.90572684858422,19.90865164193923,5.807757869749651
41,19.905759000859863,19.908439896437894,5.807075459060599
42,19.90593769585542,19.907444860838048,5.803960643131148
43,19.90596777898886,19.90729286317542,5.803472047629997
44,19.905810344116297,19.9081887572005,5.806247540551614
45,19.905735270013437,19.90862249289147,5.807593041690359
46,19.90588519118735,19.90779795555407,5.805032226066436
47,19.90596724531074,19.907346212557155,5.803628473522536
48,19.906012821004282,19.90709605433538,5.802850296399583
49,19.90605986564209,19.906837512486476,5.802045887932684
50,19.906231974920416,19.905881514372407,5.7990752926710725
51,19.906509860109793,19.90433524351411,5.794272295591386
52,19.906423372800468,19.90481408644243,5.79575991316189
53,19.906279615486124,19.905610411141204,5.798235562309023
54,19.906286476578,19.905571990745216,5.798114954451384
55,19.906423349454027,19.90481191768128,5.795751226985799
56,19.906598682031976,19.90383826413981,5.792725901880502
57,19.906312093595332,19.90543366884566,5.797683556235895
58,19.906068409070123,19.906785639280432,5.801887906427208
59,19.90617280002656,19.906202773245393,5.800076967912856
60,19.906271970145042,19.905652127031967,5.798363389408153
61,19.906261407902,19.9057138640304,5.7985540695042115
62,19.905790199246255,19.908338750108097,5.806711535599502
63,19.905931677321504,19.907551858080605,5.804267540861633
64,19.90603368169091,19.90698491368394,5.802504871774357
65,19.905903905650845,19.90770856797071,5.80475374810211
66,19.905701471412577,19.908835315343644,5.808256879034001
67,19.905809547942145,19.908231098981844,5.80638301803433
68,19.9059315925228,19.907548339135538,5.804261899160509
69,19.905986430416277,19.90724115997124,5.803305593048338
70,19.906024726351188,19.90702934175013,5.802644756254979
71,19.906127588777426,19.906459002401085,5.800870921636391
72,19.90646532810391,19.90458040414482,5.795034747178887
73,19.906501608750585,19.904377895937152,5.794405080522104
74,19.906283538010946,19.905587083213895,5.798163346923433
