,x,y,z
0,2.16,1.37,2.58
1,2.062799683693066,1.5394806503961231,0.4123622213995076
2,2.0089698661986093,1.7843299737408262,0.12946689809181344
3,1.995282683361038,2.0232800502336863,0.10096139755093365
4,2.014967488204108,2.251700926962378,0.10753261715324162
5,2.062346998444223,2.4735124310050667,0.12005968020016426
6,2.1330745265457733,2.692766765363633,0.13500242231896498
7,2.2238866948453815,2.912767397830947,0.15217226701733094
8,2.332359183796225,3.1360910022877353,0.1714202351886788
9,2.456699979507274,3.3648351508043133,0.19418889025812783
10,2.5956075406710046,3.6004589999244283,0.21930652521567073
11,2.748131590856082,3.8441498768239937,0.2476784634102126
12,2.9135796907031284,4.096751322801733,0.28013631246080434
13,3.0914440524940106,4.358717130431973,0.3165621057851418
14,3.2813325890196063,4.630170031956939,0.3566380694763233
15,3.4828984883621423,4.911094207317572,0.4018961650490597
16,3.6958102532308374,5.201085010243696,0.45269097053801266
17,3.919718497997338,5.499223826368455,0.5074721410660779
18,4.154175161934697,5.80461654147044,0.568140695226866
19,4.3986301653484725,6.115976095105858,0.6355912705072374
20,4.652426816126812,6.4312862681173835,0.7074082027400408
21,4.914712526299791,6.748621540035834,0.7847445838434894
22,5.184436675800442,7.0659095879426665,0.8694509376076991
23,5.460406653067041,7.3800678426418616,0.957915314048944
24,5.741184739431615,7.688308328366663,1.050297155001786
25,6.025092587239694,7.9881777239979135,1.1492458442133184
26,6.31036116967415,8.275944620789177,1.2495079742750068
27,6.594999792524726,8.54874389044491,1.350888948052652
28,6.87683922532503,8.804619767832415,1.456564086922458
29,7.153803582875404,9.039900724656118,1.5585656661008562
30,7.423663887277764,9.253228723048267,1.6590974997443377
31,7.684245080908941,9.443860054308402,1.7600115166296078
32,7.933712929839796,9.60910208312371,1.8511275359113675
33,8.170129483710697,9.750753769981635,1.9405836214819625
34,8.392045320755086,9.868429899294929,2.0232348230503305
35,8.598317009612186,9.962493409151234,2.0953990352501095
36,8.7879056457774,10.036788674385162,2.1660489113549244
37,8.960574014173966,10.090141403830147,2.2216786693750104
38,9.115940644574112,10.12788257088001,2.2749372664963876
39,9.254357664174226,10.150581297917235,2.3184429088578202
40,9.37631723795286,10.160890553700911,2.3535872844674195
41,9.482448793097673,10.162805094752104,2.3871926167939153
42,9.573991698590076,10.155252224885434,2.407335884540198
43,9.651718779303058,10.144435314827215,2.4309059499182872
44,9.717209217520194,10.127686029499642,2.4419444240886814
45,9.77143287278126,10.110049335222767,2.454772148315355
46,9.815824101515128,10.09072251192087,2.462556595825074
47,9.851620428957135,10.070683469568332,2.466119550600389
48,9.879846753765477,10.052522380588803,2.472970877620864
49,9.901903211077604,10.03317792869922,2.470350634788024
50,9.918424338652736,10.017512910133902,2.475363146744286
51,9.93070862924174,10.00107526324354,2.4711155499378785
52,9.939242380224714,9.987829446031688,2.472124253234049
53,9.944916789505738,9.975578070957186,2.4704202205467607
54,9.948319639099438,9.96454230765322,2.467134059514242
55,9.949825591996559,9.956365809838388,2.4687444181463962
56,9.950157725996332,9.947489565051711,2.4626502533493526
57,9.949305333938293,9.942239827378327,2.4653097845162892
58,9.947949350757819,9.935846900156152,2.4597041146720784
59,9.946002093043855,9.932063267532323,2.4601730579510663
60,9.943840523930776,9.928477180535621,2.458335438554381
61,9.941578724884199,9.925328676968617,2.455533103116038
62,9.939191244010809,9.924117117703029,2.4577121983532964
63,9.937037297392834,9.921386139602829,2.4525074895641232
64,9.934805739939824,9.921446352385106,2.4561393016845168
65,9.932920745601697,9.919568186086687,2.45145734239371
66,9.931075943160476,9.919616025132235,2.452957032429928
67,9.929476404945087,9.919188588701306,2.4519925599588612
68,9.928087190701493,9.918667342083937,2.450143693023998
69,9.926774668173127,9.919550259853194,2.4530838610687375
70,9.925803330455972,9.91851039731409,2.448652643212089
71,9.924794799067023,9.91990766250681,2.453035287195369
72,9.92412746098377,9.919004347935315,2.448820255534003
73,9.923447844702665,9.919841876016884,2.450981835309576
74,9.922948449049073,9.919912227907568,2.450306504399088
75,9.922565777070409,9.919788372678392,2.4489400533198453
76,9.922168261099312,9.920873184645881,2.4520848066024645
77,9.922008237120297,9.919975973378353,2.447974992382352
78,9.9217141607824,9.92141085806024,2.452547152522551
79,9.92166664095519,9.920479815091412,2.448459894835448
80,9.921514216964184,9.9212882747865,2.450870909247833
81,9.921465939621164,9.921228992731592,2.4501523247498267
82,9.921453826804818,9.92103431025474,2.449003378601521
83,9.921366466295343,9.921971187956673,2.4520974400313604
84,9.921454521678971,9.92097203147565,2.4481019879429637
85,9.921361141242414,9.922272284189816,2.4526492377897497
86,9.921469774256785,9.921230179928834,2.44859471574104
87,9.921437615161421,9.921929644495362,2.4510107546109174
88,9.921480317302327,9.921757871478524,2.450245238420724
89,9.92153172821896,9.921490386306598,2.4491556511744905
90,9.921490187512141,9.922333808741735,2.452192837101087
91,9.921606234263429,9.921270874779605,2.448211834787978
92,9.921527087293898,9.922529602236413,2.452819570569935
93,9.92164371210669,9.921412820895016,2.448670178866869
94,9.92160893786057,9.922085619271522,2.451138585962679
95,9.9216468060823,9.921858033979591,2.4502912277510354
96,9.921687259930577,9.921571348849406,2.449231590752183
97,9.921634637454435,9.92237511961212,2.4522028678792154
98,9.921736634079608,9.921297799433454,2.448231994210245
