,x,y,z
0,1.76,1.07,2.38
1,1.700954905034013,1.171460894914598,0.43851794787521203
2,1.6604595294645301,1.3369141403465883,0.12206059172356842
3,1.6387593240799936,1.5016766463121292,0.07526441347909285
4,1.63358990326211,1.6579898717409063,0.07322024189817714
5,1.6427074761391225,1.8067555836903892,0.07879442745952606
6,1.66421978040324,1.9499056967852546,0.08598180799465602
7,1.6965777458487319,2.089236618704414,0.0938858294222021
8,1.738523832935082,2.226278449456335,0.10255189372823673
9,1.789040540556205,2.362301170463679,0.11193898990196392
10,1.8473089076170044,2.4983761591214018,0.12234337747619574
11,1.9126714326626648,2.635375897603768,0.1336466993804087
12,1.9846041306557005,2.774020750264788,0.14579170892753374
13,2.0626883838592596,2.914942924969235,0.15941168973183578
14,2.146595948656557,3.0585905885866453,0.1739403272831421
15,2.236065016952113,3.2053771753722793,0.18989548074631257
16,2.330888863632277,3.355614245045382,0.2075136610040303
17,2.430906942426623,3.5094576769692516,0.22602300235046852
18,2.535980907562822,3.6671501908634703,0.24690804862221813
19,2.646005664706912,3.8286466973776636,0.2687261957309943
20,2.7608786866678208,3.994025705927631,0.2926390411526576
21,2.8805070992111843,4.163219823173494,0.3187150559617329
22,3.004802682176133,4.335987158148128,0.34590122621565556
23,3.133654199994418,4.512295713001792,0.3762608236733366
24,3.266958624425749,4.691656440606312,0.40761238029864133
25,3.4045744659360784,4.873870726189865,0.44167516525317596
26,3.5463463511364215,5.0584954137368054,0.4782243492058079
27,3.6920989662461925,5.244879544486729,0.5159020850237644
28,3.841599437666238,5.4327623479121145,0.55746662506935
29,3.994619079739887,5.621112629312481,0.5994286345868438
30,4.150849566067138,5.809582474776731,0.644779213019216
31,4.30997123681434,5.997247942054476,0.6919898989717813
32,4.471619753847224,6.183201300476411,0.7402909821371656
33,4.63536083793145,6.366988794883618,0.7924060263032943
34,4.800778702600262,6.5470760020197885,0.8434422201306636
35,4.967337664050514,6.723344580416151,0.8986036117566031
36,5.134549224670882,6.8941967566290625,0.9527861978330179
37,5.301826521535943,7.059241652275646,1.0089338024357204
38,5.468587795983174,7.2175575007968344,1.0660131252065852
39,5.634247723037,7.368016391183354,1.1216385877986783
40,5.798142301105385,7.510731886328958,1.180144427062273
41,5.959720286289317,7.643892443652076,1.2342583534138687
42,6.118283882965814,7.76848019629977,1.2918560461686825
43,6.273325972839702,7.882547165610695,1.3439530242191198
44,6.424191029829794,7.987348018977858,1.3982092008031048
45,6.570414682014627,8.081550381273097,1.4478534460789638
46,6.711459242018678,8.166049651994424,1.4970723065872449
47,6.846912655743889,8.240588291840261,1.5434220364129616
48,6.976403628557281,8.305396717900395,1.5865349686592816
49,7.099589927302576,8.361418190757526,1.6287415150885662
50,7.216290238968702,8.408122815188865,1.6652418497325907
51,7.3262478632166825,8.447559461609151,1.7026723614943968
52,7.429472723777926,8.478469725550472,1.7325303330629405
53,7.525801448402135,8.503789287428907,1.7648696959300896
54,7.6154181596660075,8.521632158173528,1.7884373159303946
55,7.698250706159008,8.535550841186753,1.8156880910178728
56,7.774626988437915,8.543170846055151,1.833597583467413
57,7.844555570916693,8.548384877702349,1.8560162371724471
58,7.908469614183405,8.548493795999763,1.8690786854811237
59,7.966443028456895,8.547468880537448,1.8870831851622392
60,8.018972552687176,8.542470820286644,1.8961981576354499
61,8.06618120587502,8.537309415222769,1.9102821176313918
62,8.108588732461403,8.529204102740966,1.9163575373060215
63,8.146352372883657,8.521602112312133,1.927080551429485
64,8.179981124351004,8.511942448698173,1.9309134270421435
65,8.20965269268703,8.503182596533657,1.9388165333780134
66,8.235839512797165,8.493106137622942,1.941093124192877
67,8.258729522268402,8.484096711619626,1.9466601677187787
68,8.278740199413628,8.474382594976609,1.9479518841152277
69,8.296063412366044,8.46571955032177,1.9515978970848733
70,8.311050046509514,8.456856323343757,1.9523615173188074
71,8.323892991667005,8.448890708302095,1.9544296734718674
72,8.334870525296443,8.441145283252107,1.9550180157767907
73,8.344176316374075,8.434047081749242,1.9557839861006048
74,8.352014340972795,8.42752637300097,1.9564591315452524
75,8.358580578566668,8.421340325151387,1.9561425183910903
76,8.364006256418035,8.416041718861031,1.957087333765681
77,8.368491983652119,8.410732841968501,1.9558664106075916
78,8.372100244977963,8.406583407163554,1.9571952350708812
79,8.375038536642014,8.402071346333724,1.9552194689602636
80,8.377306392900593,8.398957314338533,1.9569897062431625
81,8.379119842367706,8.395140781465837,1.9543892239469915
82,8.380422484931792,8.392928422911725,1.9566116293507951
83,8.381439588676685,8.38970158645113,1.9535038828704367
84,8.382066633822765,8.388251063010673,1.9561506485460431
85,8.382537690102533,8.385514374784233,1.9526471515495682
86,8.382708506842821,8.38468826879929,1.9556579768369544
87,8.382820222768924,8.38235509032312,1.9518704544099108
88,8.382697707498844,8.382023536667242,1.9551586963241157
89,8.382586118335821,8.380023326621023,1.9512027674456498
90,8.382288655011559,8.380066619787707,1.9546607787524652
91,8.38205018562326,8.378345964784085,1.9506584512308776
92,8.381661794202756,8.378654562119362,1.9541585312380443
93,8.381362446998809,8.377177502394211,1.950242431941352
94,8.380941202974618,8.377650141665523,1.9536338365662456
95,8.380624022612563,8.376398058435104,1.9499522474309405
96,8.380208538638543,8.376944801037876,1.9530793469626695
97,8.379899897527638,8.37591028050103,1.9497787565102298
98,8.37951378143795,8.3764657010103,1.9525397439304064
99,8.379228948800009,8.375636407195563,1.949708425231137
100,8.378885389557418,8.37615043750374,1.9520262480903743
101,8.378631658905036,8.375515852506965,1.9497273643437323
102,8.378336677606487,8.375950578822263,1.9515435661436031
103,8.37811596999189,8.375502681226918,1.949823897870557
104,8.377870890769405,8.375828967279617,1.951091086937501
105,8.377681680366305,8.37556246922023,1.949987293863856
106,8.377484888199904,8.375758085080422,1.9506667468738956
107,8.377323669220717,8.375669121351223,1.950204768941185
108,8.377171754770917,8.375719059958493,1.9502718458388015
109,8.377034153097608,8.375802743321897,1.9504610895448897
110,8.376922668646655,8.375699897918148,1.9499113299304311
111,8.37680418606321,8.375948706633856,1.9507414243375578
112,8.376728213516248,8.375693096867368,1.9495902782542598
113,8.376624644264757,8.376096833362796,1.9510333853854984
114,8.376579224486242,8.375693800046413,1.94931131411563
115,8.376486879469988,8.376239943078739,1.9513254548556995
