,x,y,z
0,4.76,3.32,3.88
1,4.412425242322423,4.352911643073557,0.3909461445342533
2,4.628255279967475,5.532580376133736,0.3531190665596103
3,5.214315058895518,6.766277048171246,0.477220727253576
4,6.066115050688962,8.119480176990475,0.6637941402762226
5,7.136099741524808,9.62295151676286,0.9262856141361595
6,8.399059973523311,11.273177057387704,1.2834018788827137
7,9.83067844680569,13.029444578859755,1.745541431176963
8,11.392562174485548,14.811071918707036,2.3148327923544034
9,13.022568938323975,16.501692515062935,2.978265006071856
10,14.633450681519724,17.966276552470866,3.689051010907232
11,16.122783519696245,19.087948218990025,4.372603026526545
12,17.39427208811397,19.811873328514036,4.955424154982778
13,18.38352445795608,20.165903889761015,5.389269062589681
14,19.074805893379732,20.242611739970556,5.662932224108908
15,19.499069462150935,20.157695913046837,5.80151532599254
16,19.716532814082026,20.010371580608357,5.848475984275934
17,19.795225177943305,19.86339856433934,5.842402260101053
18,19.794653988398586,19.74557534738722,5.809981963201505
19,19.757965016632237,19.66520207551413,5.772943150436285
20,19.712120875818936,19.618299589369926,5.7422625816398005
21,19.671285130728926,19.595820216447414,5.720248812598857
22,19.640965838295955,19.588301994873962,5.70469195488513
23,19.621483114756558,19.588971749109607,5.6947917405052975
24,19.610664601383565,19.59408090199973,5.692014365964994
25,19.60598297762264,19.600038714565667,5.692494261832857
26,19.60512441065921,19.604727077822748,5.6928592235126905
27,19.606233975298185,19.60765411506652,5.692302129432236
28,19.607939420291817,19.609694226013143,5.692983168191819
29,19.609381213311067,19.612055076259963,5.697617928625119
30,19.610558739053424,19.613304445292297,5.700682311890897
31,19.61148973630368,19.613198603597734,5.700554057670493
32,19.61203825448445,19.612976207973446,5.700494945397893
33,19.612150617567515,19.613602819803962,5.703155332273702
34,19.611928160944863,19.615127659200837,5.708510044951691
35,19.611870184946717,19.61522016876015,5.709236270899389
36,19.611961502362824,19.614286947260297,5.706602073881262
37,19.612008725920393,19.613600166750484,5.7046051127850745
38,19.612001107284442,19.613305066873142,5.703741032136794
39,19.61206124364855,19.612733316151303,5.701964760462154
40,19.612279505077453,19.61136540162399,5.697684999231396
41,19.612334951078015,19.610982765633107,5.696466209864873
42,19.61224013215477,19.611490204625714,5.698022348916032
43,19.612235604193604,19.611517731900122,5.6980882210536
44,19.612339897481384,19.610946247704923,5.6962936128589385
45,19.612485989131102,19.610142618024827,5.693782459795438
46,19.61231155446172,19.611138725124366,5.696882665706921
47,19.61204276823918,19.612658303897668,5.701617976203751
48,19.612075289248867,19.61248017062015,5.701064595330194
49,19.61215010692978,19.612063509893318,5.69976584247256
50,19.612100814350676,19.61234442022341,5.70064089432547
51,19.61175146023667,19.61431160686527,5.706771155265712
