,x,y,z
0,2.8,1.85,2.9
1,2.6367554579523182,2.164413420209385,0.3831743276358506
2,2.583976665856898,2.5697540448163547,0.15870684651208627
3,2.622507128530586,2.963586394759648,0.15771436152031068
4,2.7318517671756193,3.3512616176620926,0.18269451064054484
5,2.8976523075655787,3.7436270983763245,0.2157534779492272
6,3.110389606705282,4.149032113083264,0.256144974773624
7,3.36388555330451,4.573356285502103,0.3048352599193004
8,3.654171226907007,5.020547234039607,0.36375351417220264
9,3.9786885755283325,5.492771268439171,0.43383259781193617
10,4.3356710283151845,5.990640152437503,0.5163852763407972
11,4.7236712609208125,6.513165390883967,0.6124825971479514
12,5.141171020910137,7.057700738200927,0.7230921364682317
13,5.586243639812983,7.619911526489986,0.8495292849487672
14,6.056274629498633,8.193666299438872,0.9927940860811826
15,6.54773167283602,8.771009367445217,1.1530684001946516
16,7.056002260547675,9.342242443642853,1.3291206224508079
17,7.57533333010433,9.896084727972207,1.5171800320460445
18,8.09881995760678,10.420706641637912,1.713494775154635
19,8.61854413041715,10.904900723015407,1.915681273002832
20,9.125946150993343,11.338684882518749,2.120204432760082
21,9.612357167076414,11.713787592427803,2.320550313878593
22,10.069643392311702,12.02391395633496,2.5058141438763353
23,10.490489761023726,12.268224042277224,2.6739734824659713
24,10.869060178840877,12.45027173880912,2.8262043130232337
25,11.201708670367026,12.574727484167765,2.956459652698961
26,11.487057329571968,12.647627324249552,3.0568525556080557
27,11.72527746581845,12.68135487100275,3.1393968690711147
28,11.918733663439204,12.685404432373737,3.2049097854197
29,12.07162647459004,12.665273226184999,3.2431702907417153
30,12.188210002467876,12.633445283716384,3.273258448886253
31,12.273851300845044,12.595336834289535,3.294445142760876
32,12.33429424976047,12.552262780168686,3.297269220025395
33,12.37406050568825,12.512633881229162,3.301473015173136
34,12.397973691613087,12.47682041582168,3.302835443990601
35,12.410381517710217,12.443161024618343,3.293175280368697
36,12.414131836267666,12.416657837792616,3.2892900617480185
37,12.41214522600637,12.395568520365353,3.286203009916564
38,12.4068867884459,12.376628794281938,3.2745296958255556
39,12.399387189863427,12.36431273246091,3.271864098768401
40,12.391122730567316,12.355288211191228,3.269095566159152
41,12.383116085540186,12.347013532841636,3.2597149642524004
42,12.375372225849324,12.343359894446355,3.2590829624355333
43,12.368489919028857,12.341205387873131,3.2582305635874116
44,12.362807363507565,12.338378566567659,3.2511565942933185
45,12.357858609121909,12.338814361143374,3.2526357522449016
46,12.353913901632462,12.339467248508857,3.2531239678256614
47,12.351057165791142,12.33858576596063,3.2473009573460097
48,12.348647263057986,12.340592084566461,3.2509607534640796
49,12.34698768280906,12.341658431373594,3.251272661735262
50,12.346007086942729,12.341283587362225,3.2467540628721823
51,12.345166510471794,12.343154416472949,3.250285518261371
52,12.344728154831644,12.34411155792181,3.2510420120892003
53,12.344688353594414,12.343455775976107,3.246636547357265
54,12.34451239814179,12.345256445993401,3.2511102143824226
