,x,y,z
0,1.2,0.65,2.1
1,1.1866641251446155,0.6856868391078957,0.48591596704162443
2,1.1752570659310364,0.7667283929192442,0.13037374330321633
3,1.1662352033309038,0.8531759303616351,0.053734164728881775
4,1.1595432742302108,0.9367244368132353,0.03913107998677986
5,1.1550284182650898,1.0159345538400448,0.03816763532658845
6,1.1525289388430098,1.0908511582027136,0.040154741834497014
7,1.1518928863118267,1.161811085034188,0.042723333973409126
8,1.1529810550211634,1.229185905600012,0.04534901265387276
9,1.1556666618385625,1.2933289224707536,0.04793707807329992
10,1.1598344644413503,1.3545659078131074,0.050510651514058404
11,1.165379722979013,1.4131902200485897,0.053006093366035095
12,1.1722072554644185,1.4694733206412585,0.05547555759727686
13,1.1802305476251749,1.5236712514675428,0.05818793469120243
14,1.1893713264530383,1.575985425431749,0.0605943862881148
15,1.1995580316814904,1.6266394321564217,0.0631843692873707
16,1.2107261353464085,1.675807603993436,0.06568783671749687
17,1.2228167805583166,1.7236681054878338,0.06832259287760165
18,1.2357768203785369,1.770366033426837,0.07087709677820464
19,1.2495577638372222,1.8160540017846556,0.07363704784239922
20,1.2641160219756025,1.860845306918211,0.07626725500603312
21,1.2794116856648028,1.9048697574348765,0.07906888184970397
22,1.2954087804286256,1.948234306049814,0.08206145247425077
23,1.3120750393682927,1.9910163520694222,0.08481736760156348
24,1.3293805843528295,2.033328162134091,0.08787510024280823
25,1.347299040000506,2.075231275973178,0.09083287196549861
26,1.365806046978054,2.1168124724336685,0.09399411064271004
27,1.3848799868462365,2.1581255586973063,0.09710011031544348
28,1.4045008627604203,2.199247668322747,0.10050791788858224
29,1.4246513136678616,2.2402051919418393,0.1036484434522945
30,1.4453145602575423,2.281088779447563,0.10735411332210822
31,1.4664768720984813,2.3218942787626045,0.11066336563314363
32,1.4881243774737325,2.3627058792554982,0.11443675291705811
33,1.5102456921493241,2.403531172596991,0.11812819012733196
34,1.5328299139982227,2.4444129835590416,0.12193392584696267
35,1.555867337986298,2.485380752576082,0.12586860376632245
36,1.5793492389709731,2.5264568553624773,0.12986586565385547
37,1.6032675891640842,2.5676681468415,0.13400411797358794
38,1.6276152307246825,2.609030226778164,0.13819988924090498
39,1.6523853962750565,2.6505715257130387,0.14264808443060578
40,1.6775724749785155,2.6922829027283,0.14692730987600902
41,1.7031701627300722,2.734224034888841,0.1518347112253168
42,1.72917458544293,2.7763337789035707,0.15616201934261792
43,1.7555795323418626,2.818709610599255,0.1613758019494782
44,1.7823821179991544,2.861269047965537,0.16601715425311195
45,1.8095769068771204,2.904094075327682,0.17131862803639503
46,1.837160978948302,2.947129283808674,0.17634861481096786
47,1.8651298271874752,2.9904212441474898,0.18179825664296723
48,1.8934804060961614,3.0339364753714873,0.1871498411051287
49,1.9222087151471634,3.077701483330484,0.19281223956049237
50,1.9513115719150504,3.121696409134614,0.19852826503464308
51,1.9807854739255109,3.1659196868349904,0.20432219360231352
52,2.0106264938135903,3.210393151534414,0.2105807150539502
53,2.0408322088385655,3.255045480158175,0.2163741470015782
54,2.0713972255584765,3.2999756513850773,0.22318898824828035
55,2.102320182318373,3.3450375012691858,0.22912041306905034
56,2.1335947426116064,3.3903699311087405,0.23618818494707258
57,2.1652193203289545,3.4358221064110834,0.24250831903157827
58,2.19718766607579,3.481506845742818,0.24972234109428718
59,2.2294972581985264,3.5273053678631228,0.25644762910532876
60,2.2621419926526998,3.5732963824039907,0.263860434934387
61,2.295118411074874,3.61938875933894,0.2709948912252244
62,2.3284205250420804,3.6656246662604177,0.2785574168178659
63,2.362043470723508,3.7119644389001087,0.2862630822729769
64,2.3959821278409086,3.758365772178276,0.29379865500569796
65,2.4302291702731855,3.8048992659412644,0.3022171391727835
66,2.464781057286053,3.85139349794049,0.3097179969684519
67,2.499627944570385,3.898029462100095,0.3186211736332667
68,2.5347668878392042,3.944562290687115,0.32635160299387694
69,2.5701869587431574,3.991196595515729,0.3354481537239616
70,2.6058842888118794,4.037701475718246,0.34357799459641347
