,x,y,z
0,3.64,2.48,3.32
1,3.3897194730431672,3.0517411377727592,0.3703202394898215
2,3.3960475644688013,3.7334091311620363,0.2238890290047133
3,3.591290713991309,4.410990793909229,0.26378432025464715
4,3.9249797029214877,5.111432209429991,0.3316279925634809
5,4.368145721101961,5.857032092385328,0.4218429713131634
6,4.904830518366655,6.660891687897482,0.5386886101895659
7,5.526060845927283,7.528244892193675,0.6869099348400853
8,6.225762611348242,8.456868702417307,0.8713881032651658
9,6.997787458379742,9.436642834009966,1.0965345190672595
10,7.833600706382816,10.44880707215313,1.364922459745146
11,8.720467169436924,11.46570829439427,1.675891649561486
12,9.640247933382009,12.451836767306519,2.0240868221333974
13,10.569114354665818,13.36688386411547,2.3983882478274294
14,11.478543843749911,14.171075489481813,2.781965024349198
15,12.337792531098069,14.832070377459607,3.1540720296161266
16,13.117608173562429,15.331584699740421,3.4936389545307156
17,13.794390255312436,15.669315817179209,3.7836965614765723
18,14.353637091524016,15.8623398963941,4.0147552913245175
19,14.791638890779165,15.939870738931935,4.185101272485872
20,15.115076691481335,15.934684859957873,4.29531510929933
21,15.338261813049465,15.878719213012278,4.353633093568187
22,15.47939093835615,15.801115935165496,4.380792637635436
23,15.557913982391977,15.721925991127026,4.392516658826773
24,15.592517175278518,15.649523646039855,4.3886984820923445
25,15.598871426153044,15.587520925082563,4.370305049286821
26,15.588527133250837,15.54017818427622,4.351053027975683
27,15.569970079868359,15.507411394422713,4.336488550821301
28,15.54888793859255,15.487346038042007,4.328846795550359
29,15.52912538552215,15.474772235794351,4.3198312992277
30,15.512588996317682,15.466410338976557,4.306535650807187
31,15.499398436166446,15.463799686933227,4.300363121490159
32,15.489511585733027,15.465240209235706,4.300671591951846
33,15.482699120218518,15.46812438183397,4.302446506045282
34,15.47861766737058,15.46988903528686,4.299634011681459
35,15.476527348172711,15.470833706361066,4.2946054125410775
36,15.475522266241118,15.473027213101847,4.294840305156604
37,15.475067180287724,15.476834894347915,4.301801705212144
38,15.475351877968967,15.47850938893303,4.303240603710335
39,15.476132599443591,15.478011300018293,4.298851996273225
40,15.476874849109176,15.47789932638876,4.29674732669893
41,15.477414593394984,15.47867087849422,4.298297686375915
42,15.477678797378859,15.480533801685327,4.303951690998636
43,15.478136340464069,15.480214962428928,4.302836474893991
44,15.478689303998348,15.478442025880987,4.29717959469523
45,15.478859001887024,15.478607273988203,4.297947327445738
46,15.478808303831554,15.479746820979921,4.301924912105574
47,15.478768531849283,15.480425254403828,4.304384226589871
48,15.478939933779909,15.479399563363996,4.301245641021179
49,15.479148476512252,15.477957193390305,4.296703429833887
50,15.47906011091275,15.478452691049442,4.298442198737591
51,15.478721697202284,15.480617183327732,4.305590673760801
52,15.478785286730776,15.480033370323868,4.3037391812630945
53,15.478972957835786,15.478617387444853,4.29914676307103
54,15.479025701233379,15.4781463763612,4.297622001797078
55,15.478924595842836,15.478752050541942,4.299600806619353
56,15.478678337466578,15.48037299096292,4.304887318334598
57,15.478830752202695,15.479292544925721,4.301354869836747
