,x,y,z
0,2.76,1.82,2.88
1,2.600967848195873,2.1240565270867995,0.3844907692203259
2,2.5471374597018346,2.5181359190297754,0.15630991913808773
3,2.580815981008359,2.90085971042741,0.1535938627856941
4,2.682610155411701,3.276778875059412,0.17714940604353444
5,2.838796125457785,3.6562438707253255,0.20845773259609066
6,3.0401932112809527,4.047317563872051,0.24657512461910994
7,3.2807871868591874,4.455746242925085,0.29247461530197316
8,3.55668121615604,4.885453450674327,0.34797175066892855
9,3.865355330210712,5.338682997755802,0.4137538181021117
10,4.20508823870545,5.816245482442862,0.4909263293762681
11,4.574517474746397,6.317504835362576,0.5805123998547449
12,4.972276151633016,6.840357776310402,0.683761192371652
13,5.396686041527564,7.381169926798993,0.8021018332023329
14,5.845499518441874,7.934659241643013,0.9365456573347513
15,6.315684935045287,8.493821998576333,1.0871472713455432
16,6.803271288658083,9.049902151578385,1.25218752871742
17,7.30324170111923,9.592742116720114,1.428745145723112
18,7.8094757313526335,10.111760074006542,1.615463787955992
19,8.314888186890766,10.596391722582677,1.8103505209692539
20,8.811711470495865,11.036616908930274,2.0092025396591784
21,9.291948442589916,11.423223564384406,2.203362534556018
22,9.747730370063595,11.749883241455464,2.386172958030716
23,10.171722892992872,12.014963511698351,2.5578574229122744
24,10.55788853779019,12.219488796949486,2.71555786819743
25,10.902100363456109,12.36521674123987,2.848156695293291
26,11.20183074790021,12.459339693595727,2.9574554526769887
27,11.456348349656245,12.512218392698879,3.0513486792410425
28,11.667277081032871,12.530050860431984,3.1206961335464127
29,11.837454238373843,12.521828185711808,3.168298169211512
30,11.970461175331486,12.49909040645756,3.2090691154136386
31,12.071445006837148,12.464251787233131,3.2302539717046392
32,12.14517419344715,12.424369561663061,3.240529334886743
33,12.196230888613254,12.386194455108553,3.2519204336193135
34,12.229749139810234,12.34756340088616,3.2496352780749675
35,12.249528905295962,12.312895002257498,3.2449192245321954
36,12.25889791495626,12.2849138983226,3.245533223008043
37,12.261336530539827,12.259158134966672,3.236193230867471
38,12.258846978002163,12.23876159751566,3.2288854579546946
39,12.253120904466915,12.2247101829948,3.2288350075723047
40,12.246132982516324,12.211313237234648,3.2185302040643244
41,12.238368955387864,12.202576769416437,3.2139357800334327
42,12.23053237505574,12.197820491710745,3.214764014968988
43,12.223540426504432,12.19233322813536,3.2065855462920085
44,12.217158257066636,12.189983626154119,3.2043643101146624
45,12.211548401317273,12.189978575728635,3.2067101030952445
46,12.207178124210795,12.188038571650983,3.199906670429893
47,12.203462889176135,12.1886825179056,3.2004490414794646
48,12.20048421913167,12.19025230536216,3.203262239721504
49,12.198496358769896,12.18942890526106,3.197337894279904
50,12.196833152037355,12.19101942512717,3.1996663894524553
51,12.19565929090186,12.192533800988764,3.201857799626644
52,12.195100290697853,12.191925882142174,3.196966262112237
53,12.19458548994092,12.193433477653365,3.1997479740677823
54,12.19431982311693,12.194558839396757,3.201581146771795
55,12.194426890086529,12.19364967526391,3.19673738849025
56,12.194334042391388,12.195333315064635,3.201220592309364
57,12.194449230143253,12.195660207411706,3.2013129367026636
58,12.194730841781293,12.19474793761521,3.1973771414408843
59,12.194753506748324,12.196183870619446,3.201795593795553
60,12.194939279283725,12.196112625916365,3.201171515748563
61,12.19520989419428,12.195152686860778,3.1976079417933674
62,12.195191784367667,12.196570826361835,3.2023868187652944
63,12.195366856298943,12.196086065923396,3.200652033834445
64,12.195561085828981,12.195240638077502,3.197721180953663
65,12.195449064059845,12.196927730104061,3.20359739045041
66,12.195625504626348,12.19590272101022,3.2001011878889427
67,12.195729448775307,12.195382807869168,3.1983642365615146
68,12.195602406911354,12.19679392818238,3.20331880305561
69,12.19573922293812,12.195777910250337,3.1998645818295626
70,12.19580615401754,12.195308693094931,3.198298482122467
71,12.195634913935942,12.196893279866735,3.2038389872409483
72,12.195799218954246,12.195468087373207,3.198947280592045
73,12.195798020799376,12.195480046440695,3.199024818628964
74,12.1956342170036,12.196913081625809,3.204017629784145
75,12.19580223463701,12.195398269109537,3.198793524551413
76,12.195779191361273,12.19556916502536,3.1994020087345896
77,12.195644185495196,12.196729734712239,3.2034340184964614
78,12.195801942089167,12.19530007498476,3.1984905469461604
79,12.19576231499787,12.195620334205707,3.1996047792778963
80,12.195633802429063,12.196731027020036,3.203454995912958
81,12.19581774947873,12.19508003789407,3.1977380740266357
82,12.195714478856686,12.195975217512006,3.20083844359526
83,12.195645029975058,12.196574882418977,3.20291523601813
84,12.195800632959166,12.195185912760648,3.198103153089523
85,12.195714466520133,12.195939883216594,3.200713053584294
86,12.195656919303879,12.19644310396803,3.2024547929350837
87,12.195814380431244,12.195045132647973,3.197611351714556
88,12.195683473850998,12.19620117627438,3.2016138463746078
89,12.195675975217043,12.19626602841559,3.201837815127029
90,12.195814741888864,12.195037043237527,3.1975800259858174
91,12.19565189187443,12.196478249665242,3.2025708935118673
92,12.195691993534913,12.196123603183686,3.201342249144539
93,12.195800600724901,12.195162783534588,3.1980136155047845
94,12.195665430398837,12.196359970298827,3.2021596745329273
95,12.195707055689684,12.195992359047608,3.2008863652453217
