,x,y,z
0,1.0,0.5,2.0
1,1.0,0.5205923719559531,0.505848122660032
2,1.0,0.5791823940045719,0.13988576585133664
3,1.0,0.6444025776214153,0.05111063216394524
4,1.0,0.708704566880072,0.031018832023079385
5,1.0,0.7703402379652927,0.02774942928727667
6,1.0,0.8290030555604162,0.028549986214964802
7,1.0,0.8847344752485929,0.030277894935230386
8,1.0,0.9376553979184272,0.03214809802506707
9,1.0,0.9879020849460765,0.033994333017752
10,1.0,1.0356075391163335,0.03575675402699323
11,1.0,1.0809001962574627,0.037436714963273325
12,1.0,1.1239009795756874,0.03900771774320861
13,1.0,1.1647290471598555,0.04056382179378447
14,1.0,1.2034897598894976,0.04198191983699422
15,1.0,1.2402897958945087,0.04332611144222168
16,1.0,1.275231591765183,0.044688564343738836
17,1.0,1.3084003349201325,0.0458300850232764
18,1.0,1.33989700990372,0.04706738379202876
19,1.0,1.3697975105279487,0.048160963619205174
20,1.0,1.3981842530837,0.04916338833779935
21,1.0,1.4251415680874309,0.0502888845529551
22,1.0,1.4507262622965822,0.05111286119403827
23,1.0,1.4750247212209997,0.0521082330585514
24,1.0,1.498088523023967,0.05290243047160931
25,1.0,1.5199886243257243,0.05373519508374881
26,1.0,1.5407801519512838,0.05450371856991136
27,1.0,1.560519081897517,0.05520861941407168
28,1.0,1.5792626474408786,0.05596085289950029
29,1.0,1.597052848730401,0.056532638936131724
30,1.0,1.613949779491928,0.0572535966578915
31,1.0,1.6299860566347868,0.05777696319558348
32,1.0,1.6452136190500755,0.05833955850716609
33,1.0,1.6596751520074462,0.05898740421775216
34,1.0,1.6733958255314632,0.05934985768560301
35,1.0,1.6864330588705168,0.05997942255691026
36,1.0,1.6988019882656045,0.060338359521282865
37,1.0,1.7105504108719882,0.06081780798477584
38,1.0,1.7217022995195603,0.061211678290565445
39,1.0,1.7322903124764275,0.06159132829366783
40,1.0,1.742344396543274,0.06199590460318392
41,1.0,1.7518864247997712,0.06228562657126412
42,1.0,1.7609515634910116,0.06271629078061369
43,1.0,1.7695507235549335,0.06292434540465602
44,1.0,1.7777212059167942,0.06329146371281086
45,1.0,1.7854773790668803,0.0636122802864934
46,1.0,1.7928357753453488,0.06376978915277476
47,1.0,1.799832985333324,0.06421647312431168
48,1.0,1.806464008442091,0.06431012488884566
49,1.0,1.812768272515374,0.06463238294679907
50,1.0,1.8187488145767445,0.06480784974087929
51,1.0,1.8244286268330252,0.06502242319922215
52,1.0,1.8298212720869866,0.06522965184025531
53,1.0,1.834939513073726,0.06538236941129383
54,1.0,1.8398026708046258,0.0656300838551028
55,1.0,1.8444136351813056,0.06569792896056567
56,1.0,1.848798827596523,0.0659635653913704
57,1.0,1.8529561849801746,0.06605334771847618
58,1.0,1.8569043577101776,0.06616834421956327
59,1.0,1.8606601861305416,0.06647608132856957
60,1.0,1.864213143626082,0.06642057870121862
61,1.0,1.8675987233666005,0.06670060109700156
62,1.0,1.870804281941417,0.06672994169218223
63,1.0,1.87385192165803,0.06687173564566859
64,1.0,1.876743891677721,0.06696554356371372
65,1.0,1.8794894334379253,0.06705066843740244
66,1.0,1.8820978241134902,0.067177987972743
67,1.0,1.884570746583749,0.06720366778491464
68,1.0,1.8869245964808243,0.06739021089937537
69,1.0,1.8891514604876867,0.06735366058482165
70,1.0,1.8912721325504311,0.06749282855319766
71,1.0,1.893285887769185,0.06763443438694233
72,1.0,1.8951896196254416,0.06754875332791131
73,1.0,1.8970105684385064,0.0678317475900059
74,1.0,1.8987261530155617,0.06774297241520097
75,1.0,1.9003630707636772,0.06787739805574129
76,1.0,1.9019132413116326,0.06789855980195578
77,1.0,1.9033862113026265,0.0679512912114977
78,1.0,1.9047848923991948,0.06800720880414192
79,1.0,1.9061114424659766,0.06802301409345615
80,1.0,1.9073744557992134,0.06813409880736435
81,1.0,1.9085673414566215,0.06807125473492635
82,1.0,1.9097076625372378,0.06822122126341579
83,1.0,1.9107843881809012,0.06820409421399123
84,1.0,1.9118065253995804,0.06818445324371264
85,1.0,1.9127868937814765,0.06843364130401643
86,1.0,1.9137023924734484,0.06825820619687788
87,1.0,1.9145844828447116,0.06843946348463334
88,1.0,1.9154139713226406,0.06839628021819504
89,1.0,1.9162046945275195,0.06844135079181794
90,1.0,1.9169543907913928,0.06845635634133479
91,1.0,1.917666083615967,0.06846838796080904
92,1.0,1.9183431669823978,0.06851727749279889
93,1.0,1.9189828562846782,0.06847887211166714
94,1.0,1.919596090836782,0.06860155567180455
95,1.0,1.920170139466965,0.06849781444740612
96,1.0,1.9207215910510558,0.06857295594346169
97,1.0,1.921247205504632,0.06869974767143866
98,1.0,1.92173779757262,0.06859267137063854
99,1.0,1.9222117593007104,0.0687117024112673
100,1.0,1.922654790965662,0.06863715428487813
101,1.0,1.9230808324116997,0.0687124997387875
102,1.0,1.923480624041011,0.06865731252878303
103,1.0,1.9238642065343257,0.06871312773364513
104,1.0,1.9242267053190394,0.06872078667778794
105,1.0,1.9245679367748094,0.06864901801634918
106,1.0,1.9249016534158918,0.06884364975829156
107,1.0,1.925207761698945,0.06873916826314863
108,1.0,1.9255041049422994,0.06879416264017368
109,1.0,1.9257830951241106,0.06878265095583695
110,1.0,1.9260484366149784,0.06878421223641823
111,1.0,1.9263011575622866,0.06880729211281353
112,1.0,1.9265387622204606,0.06876629590399962
113,1.0,1.9267695054796439,0.06886642794087186
114,1.0,1.9269805241630056,0.0687443574718953
115,1.0,1.9271885274064757,0.06883495546970111
116,1.0,1.9273852673434335,0.06890096309601909
117,1.0,1.9275664010870117,0.0688111645001957
118,1.0,1.927745274128593,0.06891199203968543
119,1.0,1.9279084378183924,0.06882810317006785
120,1.0,1.9280690635738076,0.0689025583088212
121,1.0,1.9282162032029333,0.06882868897025428
122,1.0,1.9283606228598458,0.06888589446286959
123,1.0,1.9284952799387287,0.06887394399467833
124,1.0,1.9286210972598299,0.06880790285498788
125,1.0,1.9287496792903895,0.06899134364261687
126,1.0,1.9288605605715328,0.0688636061413849
127,1.0,1.9289729231188364,0.06893349442242389
128,1.0,1.929075776203251,0.06889668918052694
129,1.0,1.9291750450696397,0.06890538038895214
130,1.0,1.929269264493487,0.06891287134339535
131,1.0,1.9293569912881456,0.06887342339527411
132,1.0,1.9294451651890454,0.06896767247229017
133,1.0,1.929520685999203,0.06883624424115582
134,1.0,1.929600914695295,0.06894140182040923
135,1.0,1.929674294394919,0.06896599057716765
136,1.0,1.9297405469041362,0.06889724381546129
137,1.0,1.9298089988968623,0.06898163724066256
138,1.0,1.9298679562532342,0.06889911615992081
139,1.0,1.929929668892747,0.06897546865151255
140,1.0,1.929982416080114,0.06889039016105399
141,1.0,1.9300379342384086,0.06895626801076311
142,1.0,1.9300871130531028,0.06892360419554935
143,1.0,1.9301331621398694,0.06887527807745342
144,1.0,1.9301848904945857,0.06904533026822411
145,1.0,1.9302228161859076,0.06890516968074169
146,1.0,1.9302669960164416,0.06899245350410248
147,1.0,1.9303036834282412,0.06893355901353432
148,1.0,1.9303414014010072,0.06895546647968419
149,1.0,1.9303761563472799,0.06894781529570174
150,1.0,1.9304082596517609,0.06891645537585178
151,1.0,1.9304431040404146,0.06900437344187788
152,1.0,1.9304681037316689,0.06886992456314166
153,1.0,1.9305010913962728,0.0689917514907835
154,1.0,1.9305270019923215,0.06896158760948247
155,1.0,1.9305497553477744,0.06888315897281663
156,1.0,1.9305817276945378,0.06908830050706621
