,x,y,z
0,4.04,2.78,3.52
1,3.7513931110755476,3.5009404881232427,0.3730925033367713
2,3.8138966783532795,4.342464804893489,0.2645094005143932
3,4.123403630107463,5.193016117155922,0.32914635687273563
4,4.611409220131407,6.092602747525123,0.42982366059014376
5,5.241966264048918,7.068579545954156,0.5666610907188813
6,5.996583397785145,8.133320136710067,0.7467383177449795
7,6.864264473535036,9.285565779146435,0.9776516152421214
8,7.834745853650152,10.509862889720843,1.2668750907402935
9,8.893502903334381,11.775091001685107,1.61874198875519
10,10.01801583380493,13.034096728101089,2.0311757429998707
11,11.175608595533994,14.22660534528217,2.49253761342696
12,12.32371684428891,15.287125945722627,2.979975168947826
13,13.413436467272131,16.157722426236653,3.4611903737497376
14,14.396365543536108,16.80228434014862,3.9004524163184113
15,15.233192370444987,17.21631009078117,4.267393414239114
16,15.901095639910421,17.42704599022571,4.544977845557857
17,16.3970501605958,17.48362608066941,4.732877401421641
18,16.73591173987834,17.442246910747585,4.845029028393514
19,16.94463051954398,17.352598115085968,4.901719317613933
20,17.05552446607548,17.24826465331483,4.915136506725763
21,17.09952165544046,17.150384130907746,4.900138951554548
22,17.10210611445491,17.07185576357992,4.877516199922937
23,17.08277647603573,17.015272914154554,4.8555815095584585
24,17.054898120775796,16.97828938329589,4.83732339646982
25,17.026519154612707,16.957435826316274,4.825759628214464
26,17.002070654727813,16.94729790522977,4.817373125405339
27,16.983494496599867,16.942133509214223,4.805375915912599
28,16.970437915188477,16.94147533288515,4.79702778554267
29,16.96198017848317,16.944103776764987,4.794504437328545
30,16.957147241833184,16.947899546673085,4.794840868112564
31,16.954822466527737,16.952179688390462,4.797955823619737
32,16.95409743055872,16.956332065524546,4.802809360844995
33,16.95466724435607,16.957564672704198,4.800633417550815
34,16.95577000677837,16.957477154474475,4.796309729867666
35,16.956759481173627,16.958184294056004,4.796189065823059
36,16.957572119829162,16.959058629942266,4.797807326346379
37,16.958169913352354,16.959939729677064,4.800241484673899
38,16.95847481770979,16.961302170910855,4.804685307648523
39,16.958848768519086,16.961052423485913,4.804200228378934
40,16.95933750685688,16.9591673680926,4.798555719189453
41,16.95952738675938,16.958518400780708,4.796851283626901
42,16.959490487811884,16.95888337614316,4.798331803634663
43,16.959400747264265,16.959347772672036,4.800053982107263
44,16.95921192454634,16.960329172587397,4.803357776787501
45,16.959100663571064,16.9607960051895,4.804953361201862
46,16.959332354370684,16.959123192740538,4.799653082063371
47,16.959476143661586,16.958044152545327,4.796220824347529
48,16.959370147865634,16.958582623124858,4.797947265138622
49,16.9592627403323,16.9591728264916,4.799829073653149
50,16.959137903559128,16.95990787784283,4.802169736350789
51,16.958995289972552,16.960780282916026,4.804949816664267
52,16.959177090773885,16.95962676883962,4.801245961377329
53,16.959439454191184,16.957975932783178,4.795952230903605
54,16.959373569744812,16.958395379289062,4.7972880107575895
55,16.95924667535471,16.95920074397103,4.799862693115431
56,16.959162163597746,16.959740396541992,4.801587845409997
57,16.959026524638553,16.960601560866795,4.8043434060269785
58,16.959105591733948,16.960109439823047,4.802767530411985
59,16.95941761523737,16.958149032348544,4.796492203618504
60,16.95943382938795,16.958048660517115,4.796170447606292
61,16.959251182740765,16.959198020771755,4.799850986068422
62,16.95916793424951,16.95972215786725,4.801529720313939
63,16.95907245343577,16.9603240189731,4.8034564353792355
64,16.959061781978626,16.9603920676671,4.803674156686186
65,16.959342889074,16.958622827548268,4.798010631004173
66,16.959498218287333,16.95764506952437,4.794880378243836
67,16.959271523672705,16.95907022865724,4.799442783289032
68,16.95914980233402,16.959835118298937,4.801892650116035
69,16.95909854136463,16.960157936540387,4.802925773205812
70,16.95905131604327,16.96045619941228,4.8038799900926605
71,16.959244322816275,16.959242005598778,4.799992581518284
72,16.959529006609447,16.957450620857667,4.794258258278092
73,16.95933337865548,16.958681209018025,4.798196850234679
74,16.959118888330497,16.960029471402763,4.802514886161042
75,16.95909327423842,16.9601903444024,4.8030300851270065
76,16.959060422528694,16.960397996357653,4.803694024027433
77,16.95916383462793,16.95974812636946,4.801612687680748
78,16.95948718177805,16.95771353693132,4.795099712465121
79,16.95944148712838,16.958001546189497,4.796021036957176
80,16.959096096985828,16.96017340372799,4.802975108086259
81,16.959053158210843,16.960442535980516,4.803838129903131
82,16.959066595472514,16.960358298242003,4.803567584118053
83,16.959120681030992,16.960019003742207,4.802480130540087
84,16.959384304111275,16.95836054730918,4.7971704792219
85,16.959549579068938,16.9573213108891,4.793843971084744
86,16.959124423510872,16.959996024642233,4.80240607916449
87,16.958977764166942,16.960917109841287,4.805357876430703
88,16.959048155337133,16.960473630703248,4.8039377114238455
89,16.95910495104037,16.960117026556937,4.802794527110773
90,16.959276909104602,16.95903581854363,4.799332047832046
91,16.959577141147694,16.957147202724464,4.7932866620010905
92,16.959245944975184,16.959232228406034,4.799960229909359
93,16.95888534333353,16.96149918691983,4.807220916735589
94,16.958988423664394,16.96084912710096,4.805140905366046
95,16.959095048164748,16.96017827563687,4.80299147980225
96,16.959206389829145,16.959478696671205,4.800750176652065
97,16.959498433189943,16.9576416829321,4.794869027761734
98,16.959274029270084,16.959055802945898,4.799394031497522
99,16.959180724148844,16.95964335554823,4.801276520882487
100,16.959142754558204,16.959883107876003,4.802044152498386
101,16.959049552062325,16.96047077264974,4.803925518678148
102,16.959279417841362,16.95902388761062,4.799294180041444
103,16.959358996121626,16.958523199041846,4.797689703364455
104,16.959315825014908,16.958794102479068,4.7985576455685655
105,16.959310675851274,16.958826517955483,4.798661417888969
106,16.95912396233962,16.96000252200361,4.802426291152429
107,16.9589577884013,16.96104849206571,4.805775860018366
108,16.959198893139618,16.959530626252512,4.800916359533116
109,16.95928756358569,16.95897179470684,4.799126915663215
110,16.95938315070777,16.958370049890846,4.797200056882748
111,16.959380369991127,16.958388092066972,4.797257898243677
112,16.95892180179174,16.96127479157813,4.806499486911333
113,16.95891298038326,16.961328493406036,4.806674735873902
114,16.95920024467513,16.959518467450238,4.800880270496489
115,16.959275412522693,16.95904345140686,4.799358525194353
116,16.959339912388725,16.958637442470163,4.798057462100249
117,16.959401449550278,16.95825128528094,4.796820295686446
118,16.95910068565293,16.96014627800542,4.8028864339281405
119,16.958842386765884,16.96177192810304,4.808092709829216
120,16.95919823342596,16.959531133759448,4.80092115511513
121,16.959284720515605,16.958984523208283,4.799169973060035
122,16.95931143718127,16.95881571301282,4.798628719426464
123,16.95937303533514,16.95842901392612,4.797389468147019
124,16.959262994727386,16.959123681789777,4.799612829654509
125,16.958841135832554,16.961780299574585,4.808118126681939
126,16.959084502241595,16.96024903898448,4.80321651143767
127,16.959207964384316,16.95947208394413,4.8007284684889715
128,16.959339547742438,16.95864438244576,4.798077958754299
129,16.959498100916967,16.957647118521656,4.794885682836495
130,16.959025972379926,16.960619562594342,4.8044007302151135
131,16.959015239834738,16.960686736321442,4.804617903964075
132,16.95908436210839,16.960251589425614,4.803224556084509
133,16.959188408471977,16.9595968487047,4.801127811332332
134,16.959489030267495,16.957704499794552,4.795070179080349
135,16.959296689147486,16.95891545802957,4.7989450401344484
136,16.95920338046111,16.959501974322322,4.800824259985845
137,16.95916486419214,16.959744453918145,4.801600604397748
138,16.959040741267145,16.960526360990237,4.804103802703881
139,16.959235391962036,16.959300903879228,4.800181269735842
140,16.959350430688414,16.958576880275505,4.797861868212823
141,16.95932268678536,16.958750673805167,4.798418701780838
142,16.95932834318566,16.9587150845492,4.798304683622095
143,16.959154250993226,16.959811669384692,4.801815276354233
144,16.95892663338331,16.961244482048635,4.806403249022002
145,16.959289559599735,16.958958889727796,4.799088790036097
146,16.959391314277283,16.95831629456975,4.797030173387679
147,16.95930898637697,16.95883196816999,4.798681313109535
148,16.9593083580698,16.95883572405623,4.798692554530538
149,16.959242448190672,16.95925194042582,4.800024063278811
150,16.958957593257445,16.9610467678716,4.805769855538784
151,16.959193198893992,16.959563792924254,4.801024297910334
152,16.959469732780672,16.95782293325207,4.795451059362063
153,16.959313776227088,16.958801552081063,4.798583621005888
154,16.95928007069337,16.95901277619022,4.799259965599591
155,16.959268681056027,16.959085524795615,4.799491665908714
156,16.959055767956777,16.96042786235701,4.8037883221729265
157,16.959076111035834,16.960300820536702,4.8033823559268285
158,16.95927926592836,16.95902311329031,4.799290508074401
159,16.959300736776896,16.95888788587883,4.798857707179557
160,16.959368720918835,16.95846056475253,4.7974893200120405
161,16.959315236284144,16.958798373566346,4.798570897868552
162,16.958845124749878,16.961758069098348,4.808046549298859
163,16.95906072362079,16.96040077907452,4.803702379726935
164,16.959192748435548,16.959569311445204,4.801039926676848
165,16.959331687309216,16.958694743052934,4.798239439143671
166,16.95950807171738,16.957584766830262,4.794686365618685
167,16.95906107926414,16.960398642532247,4.803693628860683
168,16.959032463830553,16.960578160335416,4.804270394512497
169,16.959078670984496,16.960287202398828,4.8033387110228025
170,16.95916725182245,16.959729827170527,4.801553668340362
171,16.959469042353344,16.957830107195786,4.795472387815377
172,16.959318080433352,16.958780625635555,4.798513455033757
173,16.95922422324348,16.959370623959774,4.800403676269521
174,16.95918292944314,16.959630623586094,4.801236113583137
175,16.95903491717231,16.960562965312356,4.804220961652387
176,16.95919679129022,16.95954384957677,4.800959042304944
177,16.95933956868897,16.958645191473565,4.798080715045715
