,x,y,z
0,2.32,1.49,2.66
1,2.2066895067333707,1.69156145673927,0.40367247158117203
2,2.1502038322576955,1.972629971266082,0.13490578913477688
3,2.144703251011304,2.2459134285339637,0.11337525842175523
4,2.1807662693519987,2.5086936504388615,0.12378329434335325
5,2.2508789848090673,2.7664023945340857,0.14013185471955172
6,2.349493953591284,3.02408482834768,0.15961872655281886
7,2.47259052148244,3.2857253073197925,0.1825740389219461
8,2.617291724591551,3.554300491421937,0.2085494868938949
9,2.7815528716385836,3.832146438902349,0.2390364309362397
10,2.963937361303577,4.120897654810831,0.2743259560886677
11,3.1634400729036356,4.421573179724947,0.31397176934719695
12,3.3793281212788524,4.7347963780317786,0.35896603391356413
13,3.611029958540195,5.060734188372681,0.41043401336941754
14,3.858043034791941,5.399029051424097,0.46888479786066656
15,4.119861025795337,5.74865475340601,0.5331963989281114
16,4.395863536928227,6.108323086583552,0.6048030099310427
17,4.68526703543091,6.476257244023039,0.6851237632809182
18,4.987092699484286,6.84987321640582,0.7731879853644378
19,5.300104118845704,7.225941169578454,0.8673482665600939
20,5.622711621202122,7.6012697229931,0.9698117358674695
21,5.953006604911161,7.972065934459302,1.0808380461955533
22,6.288803551226928,8.333469937306504,1.1958370922637334
23,6.62752383723751,8.681210348761983,1.3151024056527274
24,6.966260086276251,9.01145019161177,1.4405446009253327
25,7.301987811525516,9.319307929119029,1.5665682898568491
26,7.631516512398815,9.600710298117665,1.6898029624130395
27,7.951488283985355,9.853855820047421,1.8144188371034853
28,8.258828936407435,10.075702345476941,1.9338274672034055
29,8.550674669685078,10.264513357656547,2.0435663376021656
30,8.824293688964454,10.422172940800012,2.1504858617637796
31,9.077756881871984,10.54782217837183,2.244942159090101
32,9.309490503674658,10.643806988494624,2.327882925480841
33,9.518387002363161,10.714661333862253,2.4059853698910745
34,9.70440884766459,10.76028031953709,2.46567447693488
35,9.867502471559572,10.787525731300471,2.520348286023864
36,10.00855565450452,10.79853440159176,2.564629869210523
37,10.128840234279497,10.795920821554027,2.5961181996196823
38,10.229588804021871,10.786103638297774,2.6277392604317122
39,10.312978401270916,10.767258140545573,2.6431780607866098
40,10.380490500130495,10.74625384738949,2.6600710278562802
41,10.434287650387986,10.722477460170985,2.669932026173597
42,10.47627363779272,10.697424039036585,2.673645656996197
43,10.508017521329363,10.67486268762801,2.6815901013012633
44,10.531617200491626,10.651038659020136,2.6779760158299757
45,10.548155863755797,10.63126138502937,2.680758796062633
46,10.559290699578014,10.612483247305494,2.6783436957042994
47,10.56610971009977,10.595774804411748,2.674563521446558
48,10.56945040783922,10.58292971475204,2.6762163239408174
49,10.570534282953155,10.569722086822123,2.668645117511002
50,10.569601297237833,10.560924372176768,2.6697927629704545
51,10.567585521479986,10.552289952258647,2.665153242163098
52,10.564750790989043,10.545578004450821,2.6618952482957186
53,10.561364705094531,10.541421551992194,2.6631130107787495
54,10.558001328075273,10.536214163125045,2.6565439492582708
55,10.554419532369453,10.534466503292482,2.6591679657468372
56,10.551167378621445,10.531510276887296,2.654745582215658
57,10.548069632432188,10.530065409068673,2.653643129300533
58,10.545196190520747,10.529821734143624,2.6552120411544924
59,10.542808132960445,10.52811194008365,2.650202228585663
60,10.540515437336833,10.52914965332014,2.654181173516477
61,10.538744490283225,10.528127143116157,2.6500308785379127
62,10.537153153867573,10.528503325491393,2.6504788120252964
63,10.535806871154778,10.52924911009877,2.6519757323867004
64,10.534841640933823,10.528540464882969,2.6480518637129578
65,10.533868091224214,10.530265150601991,2.6528770897129346
66,10.533315593355528,10.529412498843296,2.648389717441045
67,10.532758909974927,10.530291249204229,2.6502344629618064
68,10.532362276137512,10.530823388568548,2.650924336970827
69,10.532165573364436,10.530314185412374,2.6479629898453116
70,10.531859577427248,10.53189999120264,2.652713293304184
71,10.531858138825674,10.530880059526599,2.6481603995249934
72,10.531730752703782,10.531771928766084,2.6506529946165656
73,10.53170868490028,10.531919598746304,2.6505694354482987
74,10.531771717261543,10.531428692073748,2.648281164553862
75,10.53167931834077,10.53282469403895,2.652919492032492
76,10.531841571859854,10.53157225936191,2.6480547183716108
77,10.531801634711082,10.532586573607986,2.651467611506967
78,10.531882793411262,10.532307329018986,2.650259669919827
79,10.531970796000584,10.531946889552165,2.6488085506411596
80,10.53191948227852,10.533074321086904,2.652785436261254
81,10.532085195890188,10.531797702498181,2.648093610842914
82,10.532029777288649,10.532876826702148,2.6519556017511614
83,10.532121234694028,10.532303159837632,2.649855668168582
84,10.532170005294228,10.532138882019712,2.649252665971903
85,10.532113822099607,10.5330633875888,2.6526023861355132
86,10.532252923905158,10.531812780768508,2.6480862784784556
87,10.532161602051664,10.533023943115099,2.65248624930686
88,10.532253586558815,10.532199579444345,2.649521318669336
89,10.532263783485284,10.532229396444682,2.649649312893701
90,10.532209210054482,10.532933261603949,2.6522176985789887
91,10.53232269823447,10.531782151339875,2.648070620426368
92,10.532206713656189,10.533106413678544,2.652882490215799
93,10.532309176092221,10.532035752491279,2.649023978951999
94,10.532281635640697,10.53236540811331,2.6502320664164936
95,10.532244770646926,10.532785268837834,2.651765237760019
96,10.532334910844451,10.53181431593782,2.6482618400618687
97,10.532213754148584,10.533136145948625,2.6530561062848403
98,10.532321427564192,10.53196311509661,2.6488180931458674
99,10.532277360480029,10.532437984201758,2.650543326336649
100,10.532257166348758,10.532650955846595,2.6513196630985014
101,10.532332849241183,10.531819308422369,2.6483133169907314
102,10.53220698644781,10.533180308822784,2.6532429953689425
103,10.532329313471642,10.531840460138845,2.6483955627772398
104,10.532256058198126,10.532629181723216,2.6512520757981544
105,10.532266947559517,10.53250283656696,2.650796171457111
106,10.532319925866625,10.531919130542397,2.648683913631602
107,10.532209259942137,10.533117004076443,2.653020438288416
108,10.532328163024237,10.531817509760742,2.6483168113146953
109,10.532246070829775,10.532706016638937,2.6515328217983947
110,10.532276577434345,10.532370000936963,2.650316630004266
111,10.532311959108412,10.531981582166583,2.648910273084552
112,10.53220991560707,10.533089245337493,2.6529196030645155
113,10.532331943920438,10.531759106881387,2.6481045490743
114,10.532228267712117,10.532885513735234,2.652181437053357
115,10.532286421036526,10.532251354705659,2.6498858461521264
116,10.532300822741755,10.532093594741367,2.6493143327181334
117,10.53221928397859,10.532980188616254,2.6525234568874785
118,10.532332248291164,10.531750410536466,2.6480717010924244
119,10.532219700181676,10.53297483540436,2.652503483535045
120,10.532299616089476,10.532105030090513,2.649355042121175
121,10.532288092902338,10.53223032295578,2.649808211946795
122,10.532228504233796,10.5328787623734,2.6521554872694892
123,10.53232991828383,10.531775209648059,2.64816071108351
124,10.5322102830103,10.533077136825,2.652873244117349
125,10.532305508624509,10.5320410175205,2.6491228044627397
126,10.532280476407207,10.532313523793512,2.6501089674144542
127,10.532239305439461,10.53276170768692,2.651731409798844
128,10.532330541575877,10.53176900836414,2.648137967437559
129,10.532202300689136,10.533164649781037,2.6531897842053325
130,10.532319166996592,10.531893039336733,2.648587006754163
131,10.532261435296176,10.532521334186788,2.6508610576314737
