,x,y,z
0,4.0,2.75,3.5
1,3.715079263260995,3.4552472844095976,0.3725871808124832
2,3.771074479562571,4.279917938339354,0.2601691758169687
3,4.0679323184859175,5.111961777928415,0.3221124073587048
4,4.539033720232367,5.9900192529539344,0.41905167645378016
5,5.149112078602733,6.940996512732441,0.5505464842331687
6,5.8799280341630995,7.9775207230370135,0.7234303740218286
7,6.7207710919975385,9.099322535940326,0.9450107203701746
8,7.662021973383414,10.292767532693585,1.2222509963850012
9,8.690389249248229,11.52953995215166,1.559631579853915
10,9.785317571523404,12.766103697615009,1.9559543977598188
11,10.916781634740484,13.946007509216928,2.401372632878522
12,12.045218537654403,15.00667417955962,2.8755507258128534
13,13.124414971047491,15.890846115790666,3.3487749687752912
14,14.107508975760824,16.560033306897093,3.7870240231700403
15,14.954913047257802,17.004701252283066,4.160026454716232
16,15.64161829733908,17.246075725478438,4.4491452325994825
17,16.161106469262055,17.32830888906991,4.651345349984121
18,16.52447459956256,17.304836955662523,4.777401595664485
19,16.75568211827162,17.224375190579043,4.843157445233639
20,16.885139062733963,17.12187309542615,4.8596742581936665
21,16.942691552359104,17.022869247086586,4.849263253048852
22,16.95412228022958,16.941641146596336,4.831377539603772
23,16.939817476981194,16.88143975150534,4.812355063609358
24,16.91413340765981,16.84071677534386,4.795278852469721
25,16.886144845244807,16.815991826919497,4.781959817697127
26,16.861180109244494,16.801376608853975,4.767056670417208
27,16.841319302838723,16.79402786389872,4.753255588095316
28,16.82665421536421,16.793157195037416,4.747280677077301
29,16.816717465005457,16.796083232403745,4.747173376115012
30,16.81071705139682,16.800139697564855,4.748721292702082
31,16.807606243788594,16.804289155228048,4.7511362367855865
32,16.80664033291441,16.80666135583534,4.749668383387399
33,16.807001708142167,16.807335517793415,4.744973482428952
34,16.80776193670594,16.80858706389317,4.7442512740590645
35,16.808490242289416,16.81082061002673,4.7484524592710216
36,16.809231875600577,16.812421385964782,4.751967334521541
37,16.809900148086555,16.813319797187557,4.7541588825394845
38,16.810563376904952,16.81292058204184,4.752771814178549
39,16.811217906524906,16.811347832098594,4.747942155503818
40,16.811600116722808,16.81049814958997,4.745569616552568
41,16.811541018388972,16.81170016908035,4.749800194925824
42,16.811418961599326,16.812794741029187,4.753646986431471
43,16.81137870086319,16.81306109483402,4.754768779190844
44,16.811453299237176,16.812435439476943,4.752955822626536
45,16.811638282211774,16.811045245968852,4.748625659706765
46,16.811774089301856,16.809963516693557,4.745232965922858
47,16.811544413530378,16.811227860450145,4.749325937652036
48,16.811262532844253,16.812864467504905,4.754589232591961
49,16.811215516559624,16.813055292748544,4.755200115526783
50,16.811320016323208,16.812323351104087,4.75284229918688
51,16.811492964096466,16.81118698818181,4.7491846930522525
52,16.81167453762026,16.810017073537608,4.745420493979226
53,16.81152408749416,16.810966113436493,4.748453665333661
54,16.81117963191046,16.81315197982103,4.755457343935041
55,16.81115531831088,16.813311638514264,4.755965573182389
56,16.811312071084682,16.812324759688043,4.752796368462781
57,16.811470342259096,16.81132834153225,4.749597673967753
58,16.811643372590652,16.810237498929318,4.746097801325251
59,16.811578714276347,16.81065271965065,4.747429044939797
60,16.81117419272597,16.813220542021217,4.75566495864748
61,16.81111961555879,16.813567462345425,4.7567802818891884
62,16.811320078520705,16.812296587819944,4.752704460736912
63,16.811464846735007,16.811378887904635,4.749760442276789
64,16.811603751669615,16.81049867303064,4.746936892853902
65,16.811613115796554,16.810440216305082,4.74674939122989
66,16.811215152030623,16.81296409952793,4.754843759406936
67,16.811087853656858,16.81377014895608,4.757431496773142
68,16.811332973122692,16.812214645403515,4.752443142933518
69,16.811469397238238,16.811348691522813,4.749664831506916
70,16.81156829712917,16.81072171258927,4.747652987748867
71,16.81161345119451,16.81043633810579,4.746737235557883
72,16.811297866675904,16.81243871118024,4.753158697585814
73,16.811071888505143,16.81387123567237,4.757754909599101
74,16.81135802926317,16.812055856347403,4.75193403638759
75,16.811489635809057,16.811219994210163,4.749252323888258
76,16.81154500217067,16.810868637007562,4.748124580708791
77,16.81158745697787,16.81060027565524,4.747263099575837
78,16.81138888941702,16.811860982217148,4.751305901830437
79,16.81108274302397,16.813802803836175,4.757534491180144
80,16.811385126514885,16.811884655132555,4.751385015692826
81,16.811533017353735,16.810945351989524,4.748371520065102
82,16.811532705359323,16.81094617383714,4.748373725755475
83,16.81155128806742,16.810828777668583,4.7479963608197036
84,16.811449614349346,16.811475008369026,4.750068265212743
85,16.811129828408745,16.813504207158566,4.756576292439357
86,16.811388655636698,16.811862613029735,4.751313898477994
87,16.81160648572404,16.81048045535236,4.746880523890128
88,16.811528670286705,16.810971689205967,4.7484558048695
89,16.811512757090554,16.811072295913142,4.748778041780979
90,16.811465871980825,16.811370797409772,4.749734456678102
91,16.811205368307704,16.81302455601705,4.755037889736006
92,16.81135687967978,16.812064139564804,4.751959142452111
93,16.811697027653832,16.809907274019658,4.7450428190530545
94,16.811536995057057,16.810919416453384,4.748287791175813
95,16.811464978829182,16.81137466204024,4.749748552672191
96,16.811447535613837,16.811485912326944,4.750104354739164
97,16.81128230713558,16.812535514372403,4.7534697172598825
98,16.81131698578166,16.812316798688514,4.752768462837915
99,16.811516527200855,16.81105260890646,4.748712959613223
100,16.81153757606047,16.810919262186058,4.748285295770077
101,16.81156655978202,16.81073600703781,4.7476975053324795
102,16.811415231756136,16.811696603421876,4.750778307480579
103,16.81110589809727,16.81365836986933,4.75707081843877
104,16.811414215855063,16.811702044861907,4.750799390136452
105,16.81157348960266,16.810690128416226,4.747553078414116
106,16.811527074983264,16.81098223355676,4.748489808476558
107,16.811528164585923,16.81097512836234,4.748466281068965
108,16.81145574704542,16.811435550706964,4.749942065601103
109,16.811166220482363,16.81327308785792,4.7558350891848775
110,16.81139869200088,16.811798884064213,4.751109167538279
111,16.811662668098897,16.810124619499884,4.745739507340862
112,16.811523841533287,16.811002251683707,4.748553803356799
113,16.81148492970621,16.811248187879947,4.749342633607324
114,16.811454229023248,16.811443866894805,4.749969151449459
115,16.81124396584815,16.812779153089043,4.754250948195725
116,16.811353294200043,16.81208668686632,4.752030903646231
117,16.811520942886606,16.81102452970053,4.748622838079007
118,16.811518723685392,16.811038419651183,4.7486676765788145
119,16.811560359880463,16.810774976060923,4.747822520119569
120,16.81144108025047,16.81153255588675,4.750252122842253
121,16.811100720899926,16.813691340923146,4.757176257881707
122,16.811348896291097,16.812117545654502,4.752129355704952
123,16.811458698342367,16.81142073246382,4.749894192914923
124,16.811577053906984,16.81067018065912,4.747486640297232
125,16.811640102107326,16.810270840132343,4.746206179642753
126,16.811145334368835,16.8134085124057,4.756268602092694
127,16.811205828315703,16.813024432406174,4.7550386498464485
128,16.81133540246278,16.812202471398518,4.752401962724397
129,16.81148040101117,16.811283013052105,4.749452444553797
130,16.81172155383655,16.809753926011446,4.744548913095357
131,16.811397943680888,16.811806306487128,4.751129574395111
132,16.81131031146611,16.812361403021637,4.75291158015581
133,16.811291354666025,16.812481651686234,4.753297288895275
134,16.811325957590224,16.81226255197003,4.752594202016808
135,16.811614929404513,16.81042998425236,4.746717480353414
136,16.81173797732021,16.80964983783154,4.744215968683152
137,16.811301678200017,16.81241391102863,4.753080293039012
138,16.811202024525073,16.81304348107862,4.755102148195087
139,16.8112697423788,16.81261351856101,4.753722491409851
140,16.811333174178994,16.812212060001524,4.752433375892153
141,16.811538468947216,16.81091126893037,4.748260680109532
142,16.811783384235213,16.809359499991018,4.743284877951457
143,16.811318097824476,16.812309734921442,4.7527449004677065
144,16.811049997586828,16.814007176730193,4.758192808173032
145,16.811221033934352,16.8129215623967,4.754711363976599
146,16.811341117619357,16.812160448224066,4.752268487562105
147,16.811484040369987,16.811255376143162,4.749364250329769
148,16.811750781870163,16.809565327160527,4.743944287879816
149,16.811344041529754,16.81214595381138,4.7522183913674185
150,16.81130115100613,16.812418162714142,4.7530933886940705
151,16.81131189191395,16.81235077236238,4.752877082062311
152,16.81133288082844,16.812218591061924,4.752452694660533
153,16.811639785293597,16.810272615368834,4.746212497929584
154,16.811539588291424,16.81090856699785,4.748249944935788
155,16.811455026967973,16.81144405980839,4.749968750074056
156,16.811425308769508,16.811632605857923,4.7505735247258665
157,16.811254497493337,16.812716478923345,4.754049669604082
158,16.81139122490284,16.811849195463978,4.7512690785208855
159,16.811540773149904,16.810900911398207,4.748226455005417
160,16.81152685463093,16.810988263703734,4.748507016021084
161,16.811547651027084,16.810856353376717,4.748083843045069
162,16.811387711211864,16.811871305831193,4.751338839446575
163,16.81113349073821,16.813483441903283,4.756509972459976
164,16.811381786245782,16.81190871310395,4.751459739101589
165,16.81148077176186,16.81128036517154,4.749444142425582
166,16.811585499319794,16.810616208204603,4.7473136746649915
167,16.81160180142043,16.810513368259397,4.746983979655173
168,16.811124061436708,16.81354309301725,4.756700487856699
169,16.811214550547092,16.81296888996523,4.754860539235003
170,16.811354929619124,16.812078408721533,4.752004059623918
171,16.81150677330675,16.811115537092746,4.748915333108243
172,16.811712461323744,16.809811428479037,4.744733227496834
173,16.811436926566312,16.811558957751426,4.750337289730288
174,16.810983983355584,16.81442879532546,4.759543474143196
175,16.811184133908718,16.813157680107054,4.755468997139688
176,16.811362688425138,16.812024226976874,4.751832483316027
177,16.811481198515462,16.811272971406677,4.749421462413778
178,16.811650854778087,16.810198190749105,4.745973595142128
179,16.811546356590117,16.810862556712006,4.748104076171273
180,16.81097809099467,16.814465722362375,4.759660230972814
181,16.811171286192256,16.8132390891544,4.755730040181125
182,16.81138520680596,16.811880898689143,4.751373125773373
183,16.811474219844552,16.811316112390774,4.749560367517042
184,16.811587604161197,16.81059815853107,4.747256412256938
185,16.811608495212546,16.810467530617732,4.746837151023551
186,16.811064696897297,16.813917195496547,4.757900044211509
187,16.81122254512616,16.812916746599452,4.754693021194738
188,16.811360674033406,16.81204121364986,4.751884341147256
189,16.811499254073947,16.811163039917048,4.749067193371062
190,16.811732950988695,16.809681685506263,4.744316869098559
191,16.811327548511976,16.812253078462177,4.752562045904763
192,16.8112768597494,16.812574054293766,4.753593515695823
193,16.811294320693463,16.812463360745088,4.753238481834358
194,16.81135821270877,16.812058474873076,4.751939469342554
195,16.81166513595413,16.810112044624624,4.745697734958323
196,16.8115280638643,16.81098150120691,4.748484164665397
197,16.811434957612956,16.811571072842774,4.750376382631556
198,16.81139457120939,16.811827210396725,4.751197907802346
199,16.811251874807144,16.81273271994148,4.754101966590022
200,16.811433416713733,16.811581291178786,4.750409946672704
201,16.811556243956417,16.810802501884066,4.747910826297597
202,16.811528268513207,16.81097906699276,4.748477538235829
203,16.811529694748184,16.810970039951556,4.748448518932176
204,16.81134697565522,16.812129460783797,4.7521668351801
205,16.811167702502715,16.813266307225934,4.755813737170255
206,16.81141190851383,16.811717551409334,4.75084657604146
207,16.81149981953753,16.81115942370327,4.749056234711941
208,16.811589650871415,16.810589733653423,4.747228797431903
209,16.811564057660465,16.81075259898357,4.747751178685434
210,16.81110749292913,16.813648029179028,4.757037261603269
211,16.81119120850866,16.813115480453895,4.755332555666015
212,16.81146578760862,16.811372501647188,4.749742486765898
213,16.811506448614363,16.81111264737036,4.748908323932492
214,16.81155043273782,16.810833645867046,4.748012455882715
215,16.811565793180225,16.810737445990657,4.747703042193336
216,16.811225595184684,16.812896525538534,4.754626897678934
217,16.811176874254794,16.813205337553043,4.755619388502394
218,16.811544762905836,16.810871912947587,4.748137159367679
219,16.811531915252747,16.810950867577745,4.748389303574719
220,16.81152032700928,16.811023554148324,4.748622074877692
221,16.81153605662905,16.810924813571074,4.748304258642244
222,16.811339724537792,16.81217185536556,4.752302927665507
223,16.811170739432242,16.81324448266116,4.75574367198388
224,16.81142230796132,16.81165006025255,4.7506296312944825
225,16.811488957168578,16.8112274054627,4.749273876762879
226,16.811580237673727,16.810649122534823,4.7474188219251365
227,16.811580764610405,16.81064680130497,4.747411546826861
228,16.811073121308905,16.813866482722297,4.757737417671354
229,16.811241035902192,16.812801460130295,4.754323230607992
230,16.81138102150241,16.81191343361283,4.751474649584279
231,16.811525625015896,16.810996462758133,4.748533198983472
232,16.81171717518368,16.809782029616677,4.744638827251836
233,16.811296861786424,16.812447602842035,4.753186341377999
234,16.811250712896353,16.812739660344665,4.754124986354359
235,16.811289026512878,16.812496615419573,4.753345371710086
236,16.811383561033065,16.811897326000846,4.751422766066834
237,16.81168040507176,16.810014891028946,4.745386124776416
238,16.811514737063064,16.811065702693163,4.748754312906851
239,16.81141406999598,16.81170332389604,4.7508006239305365
240,16.81136546208305,16.81201164024054,4.751789519069768
241,16.811255779453578,16.81270775031099,4.754021982422161
242,16.811471204217685,16.811341493624433,4.749640896287802
243,16.81156742667035,16.81073142674964,4.747682853539623
244,16.811525896294864,16.810993986869416,4.748525412393008
245,16.81150937745079,16.811098775136525,4.7488614637724345
246,16.811312808509157,16.812346008400883,4.752861423262927
247,16.811201905249387,16.81304926675408,4.7551177763328
248,16.811587899073892,16.810600744296213,4.747267347242662
249,16.811611422372014,16.810449557394648,4.74678099226767
250,16.811494055092293,16.8111913637168,4.749160674457309
251,16.81147278869913,16.81132596967331,4.7495918043665455
252,16.811367258899388,16.811996418382904,4.751741079152226
253,16.81121937372466,16.812935684554162,4.754753187545145
254,16.811571726691078,16.810701618558966,4.747590123042486
255,16.81170035400762,16.809885889791236,4.744973123886747
256,16.81145522754052,16.811437348026708,4.749949242881322
257,16.811416917676468,16.81167935156894,4.750725870315354
258,16.811378972771326,16.811920902145282,4.751499439210461
259,16.81125781102269,16.812691037679034,4.75396858835212
260,16.8115037090411,16.81113262460849,4.748971152685167
261,16.811558386552935,16.810787066919833,4.747860703665233
262,16.81150872660994,16.811101828905397,4.748870963125424
263,16.811512803808753,16.81107662131616,4.748790002106959
264,16.81132949991817,16.812240257246152,4.752521820129928
265,16.811209930466767,16.812998756119953,4.754955381159911
266,16.811449391015767,16.811480373013175,4.750085318292574
267,16.811506597220305,16.811116930034085,4.748919648697432
268,16.811584237121608,16.81062456903073,4.747340318048618
269,16.811535554998063,16.81093389108288,4.748332460216288
270,16.811071412415686,16.813877325905914,4.757772667095371
271,16.811261590901687,16.812670943896794,4.753904818544806
272,16.811401787901396,16.81178142802694,4.75105141463409
273,16.81154455701948,16.810876035407013,4.748147083691907
274,16.81169780812068,16.80990453756286,4.7450316862812585
275,16.811270355831592,16.81261539334965,4.753724673191483
276,16.811228611224287,16.812879617025562,4.75457398611102
277,16.811290767522113,16.81248538099232,4.75330939630176
278,16.811408943455554,16.811736142673166,4.750905848049126
279,16.811691370785475,16.809945203546395,4.745162553494287
280,16.811631988096607,16.810322025151567,4.746371016433196
281,16.811132724063466,16.813485356485515,4.756516937519197
282,16.81112488821723,16.813532875365116,4.756672303621784
283,16.81128429598638,16.812521255670177,4.753426738231623
284,16.811399228515263,16.811792965868847,4.751089253345715
285,16.811612430259412,16.810442020992465,4.746755671878627
286,16.811708827986656,16.80983228300411,4.744800559112506
287,16.81112834492919,16.813512893653428,4.756603647878418
288,16.811027732015027,16.81414872035849,4.758647315683908
289,16.811273914198825,16.81258637314218,4.753636246171295
290,16.8114015077163,16.81177731651237,4.751039663214167
291,16.811547179033834,16.81085471181065,4.748079222711111
292,16.81171709487948,16.809778872996407,4.744628880066262
293,16.811207835332233,16.813009571073273,4.754988481894686
294,16.81122406749974,16.81290702602718,4.75466167856377
295,16.81130622850296,16.81238663094198,4.752992239213446
296,16.811408838949212,16.81173669185755,4.750907095859867
297,16.81171483980993,16.80979659918729,4.744685698632692
298,16.81146596530861,16.811375409025224,4.749747055943388
299,16.81138028079603,16.81191813205827,4.75148942468992
300,16.811352110873532,16.812096864672665,4.752062719964203
301,16.811277129472398,16.81257287829736,4.753589245164736
302,16.811534194873143,16.81094249121176,4.748361197487792
303,16.81156605276063,16.81074063458825,4.747711972415265
304,16.8115043335631,16.81113109481699,4.748965108680497
305,16.811487645764608,16.811236921472556,4.749304502300459
306,16.811289400781277,16.81249479629179,4.753338583553356
307,16.811256203370455,16.81270520275703,4.7540143242390345
308,16.811478974952887,16.81129247685877,4.7494828464030165
309,16.811521340256373,16.81102305245859,4.748618707365219
310,16.811580142091767,16.810650142182737,4.747422480521822
311,16.81149002390413,16.81122227309316,4.749257368067612
312,16.81108114380099,16.813815284959134,4.757573937480715
313,16.81128806620597,16.81250280907038,4.753365532852502
314,16.811425852633846,16.8116285856209,4.750561185842916
315,16.811563178038327,16.810757727459745,4.747767662590615
316,16.811672305883018,16.81006610587522,4.745549759866217
317,16.81126266377789,16.81266402006424,4.753881096153055
318,16.81101476095245,16.814233930797908,4.758919140315706
319,16.811306338537005,16.812383141167007,4.752984544510859
320,16.81143803182563,16.8115464418171,4.750299891853989
321,16.811529033408316,16.810969450475728,4.74844798284377
322,16.81163560601409,16.8102947720293,4.746283305863765
323,16.811389190622403,16.811859157072604,4.75129992377526
324,16.811007818416442,16.81427726747999,4.7590565281211425
325,16.81134606678817,16.812131299075993,4.752176910231863
326,16.811471551138382,16.811333478227063,4.749616950864902
327,16.811512523015445,16.81107307855288,4.748780869453729
328,16.811583405531856,16.810624620311504,4.747341336239547
329,16.811487739256226,16.811233254366627,4.749292731373122
330,16.81105402547911,16.813984773810795,4.758117331429182
331,16.81130056386352,16.812422053975922,4.753106153167216
332,16.81142350189421,16.81164265786581,4.750605901678826
333,16.81155287873254,16.810822800323514,4.747975889033429
334,16.81169056673616,16.80995047573771,4.74517863982792
335,16.811195283202682,16.813091810911377,4.755252318138766
336,16.811210213830545,16.812996802357763,4.754949724707304
337,16.81131237226699,16.81234887121557,4.752871340141045
338,16.811439392238107,16.811543514674685,4.750287814244501
339,16.811721880090236,16.80975219290764,4.744543448964263
340,16.811442080970178,16.811526745588086,4.750232788629395
341,16.81135317222292,16.81208980365661,4.752040324313994
342,16.811324209820476,16.812273481964144,4.752629446670748
343,16.81129285835894,16.812472720922734,4.753268189251567
344,16.811567473470404,16.810731112264694,4.747683296698599
345,16.81156817947931,16.810726832502148,4.747667745700434
346,16.811494298761446,16.811194506062467,4.7491685319510575
347,16.811460841530955,16.81140672512017,4.749849179694266
348,16.811263417960514,16.812659383077953,4.753866587380983
349,16.811298490438126,16.812436857095147,4.753153788694871
350,16.811503853521128,16.811134553624445,4.748976296928967
351,16.811532121929915,16.8109545375017,4.74839895889014
352,16.811572183190982,16.810700482438804,4.747583977801614
353,16.811447762449795,16.811490150447227,4.750116492454562
354,16.811096065398473,16.813720513328636,4.757270181142935
355,16.81138032491715,16.81191662339237,4.751487773883021
356,16.811565557475877,16.810740132175933,4.747713681370531
357,16.811525155016277,16.81099404421241,4.748527814717525
358,16.811532379717328,16.810948054809685,4.748379507618233
359,16.811479536536886,16.811284406631604,4.749457318986582
360,16.8111704552905,16.81324610515252,4.755748436152889
361,16.811361506739335,16.812034597706152,4.751865035008049
362,16.81165915002257,16.810146913839183,4.745811240962538
363,16.811527715511414,16.810977564562275,4.748474670368467
364,16.8114900523476,16.81121549938971,4.749237858568471
365,16.811470372237853,16.81134128908716,4.749640177938696
366,16.811259033069305,16.812683471825686,4.753944010093765
367,16.811319190142125,16.812302923594903,4.752724272567022
368,16.811507669697445,16.811108741115717,4.748892949767423
369,16.811516839723012,16.811050478480574,4.748706296947515
370,16.81156708322992,16.810732460543065,4.747686107715311
371,16.811463805374384,16.81138854228166,4.749790242495288
372,16.811085954653574,16.813785069130297,4.757476774841496
373,16.811329406533407,16.81224117317524,4.752525941359232
374,16.81144657983776,16.811497625242414,4.750140852235813
375,16.81157111405268,16.81070788413674,4.747607578355567
376,16.81165779537954,16.810158639669172,4.745846393419491
377,16.81116692055294,16.813271634526735,4.755829512601819
378,16.811203859126117,16.813036911177583,4.755078650518367
379,16.811324605126728,16.81227096838806,4.752621661745147
380,16.81146540448802,16.81137816024217,4.749757611988428
381,16.81172085289783,16.809758386003264,4.744563265664146
382,16.811419100219982,16.811672165489774,4.750699327856901
383,16.81132741531741,16.812252935058208,4.752563632591165
384,16.811300731522607,16.812422194489194,4.7531065313415946
385,16.811311640721097,16.812353387301282,4.752885522989289
386,16.81159570792634,16.810551900786315,4.747108506172989
387,16.811566421832566,16.81073781039831,4.747702976201971
388,16.811481301433545,16.811276813513686,4.7494325617913065
389,16.81143372997071,16.811578553675446,4.750400356132876
390,16.81124723774136,16.812761852135747,4.754195374469841
391,16.811337741812363,16.812187800929326,4.752355094733443
392,16.811710110481812,16.80982605649333,4.744782410949624
393,16.81157700213024,16.81066795321735,4.747480947227419
394,16.811424222599403,16.811634285600245,4.750581434117298
395,16.811401522012975,16.811777930838335,4.751041650892536
396,16.811297499894174,16.812438750694508,4.75316002333841
397,16.811314327530706,16.812333295671248,4.752821356700316
398,16.81170471866108,16.80985832716268,4.744885454083128
399,16.811649039267834,16.81021135950221,4.7460161909951495
400,16.811344738410007,16.812138056464484,4.752196794361473
401,16.81133670237127,16.812188091197903,4.752357925050781
402,16.811315991762758,16.812320254059994,4.752780592027355
403,16.811315218033005,16.812326734012554,4.752800305446163
404,16.81163203291589,16.810318713459484,4.746360833063788
405,16.811544091620636,16.810877630876217,4.748150811898939
406,16.81146537080092,16.811376729910496,4.749752730527267
407,16.81144511669907,16.81150586281234,4.750166817405769
408,16.811264287234103,16.812653792942207,4.75384832727378
409,16.811354646172678,16.81208093825958,4.752012018890606
410,16.811527368618147,16.810985933641977,4.748499017415085
411,16.811526159134313,16.810992842750473,4.748521544133775
412,16.811558515440705,16.810787674471836,4.747863440962087
413,16.811415489561,16.811695363250642,4.750774493553736
414,16.811111427134712,16.81362356202554,4.756959235699986
415,16.811358365532097,16.812057369705013,4.751936591445523
416,16.8114669127071,16.811368377476775,4.749726459687072
417,16.811580892706775,16.810645519163746,4.747407690098322
418,16.811625870032213,16.81036078611153,4.7464946872163845
419,16.811145419674467,16.813407694191238,4.756266113940524
420,16.811206720873855,16.81301855706781,4.755019830988618
421,16.81134011436785,16.812172407962034,4.752305560294885
422,16.811489735116652,16.811223651454704,4.749262088613898
423,16.811716177412013,16.809787892331066,4.744657805466916
424,16.811474668456505,16.81131966377429,4.74956994461741
425,16.810993089309026,16.814370974103603,4.759357899840295
426,16.811163292112425,16.81328969836227,4.755892501133806
427,16.811345908208747,16.812130553736935,4.752173575750009
428,16.811466628980998,16.811365336134575,4.749717717668957
429,16.811648720621513,16.810211705828085,4.746016952081781
430,16.81158101442693,16.810642767892,4.747399307892111
431,16.8109860176547,16.814415416763712,4.759498715132657
432,16.81113722532714,16.813454901722046,4.7564222697546406
433,16.81136413206537,16.81201441203347,4.75180147489464
434,16.8114616641818,16.811395668758433,4.749815563841674
435,16.811583174617482,16.810626216467828,4.747346396736887
436,16.81163422524081,16.810304328924186,4.746313803935625
437,16.81108193310857,16.81380788744094,4.757549319010709
438,16.811213154248538,16.8129762878241,4.7548839855489335
439,16.811348125827404,16.812120832128873,4.752139704816056
440,16.811483698939693,16.81126175691768,4.749383796147647
441,16.81173723639002,16.809654545371547,4.744229882830213
442,16.81135279568116,16.81209302812703,4.752048659354423
443,16.8112951184347,16.81245828563989,4.75322213252192
444,16.811300016915663,16.812427273484126,4.753122681366548
445,16.811341274215966,16.812165967193593,4.752284210348884
446,16.81164767967208,16.810222786225342,4.746052930993307
447,16.811539095838867,16.810911587413987,4.748259948985861
448,16.81144971634033,16.81147749980792,4.750076226197485
449,16.811412570404332,16.81171308363049,4.750831822916038
450,16.81125107389077,16.81273784775859,4.754118358529234
451,16.811402835479715,16.81177526785871,4.751032038549235
452,16.811546821252808,16.810862285983767,4.7481026387338
453,16.811530031478313,16.810967916734583,4.748441777251394
454,16.811541932736475,16.81089245427791,4.748199659750691
455,16.811371516594317,16.811973854609107,4.751667757877783
456,16.8111446891387,16.81341228747294,4.756281841555697
457,16.81139022295319,16.81185508506348,4.751287756446664
