,x,y,z
0,2.12,1.34,2.56
1,2.026763546096552,1.5018948007167312,0.4146957607248629
2,1.973861027146912,1.7380891377352692,0.1283163481557674
3,1.9585959882620696,1.9688849790680747,0.09804320167345468
4,1.9747816588176157,2.1892339668864262,0.1037069200085097
5,2.017159923835319,2.402703852364588,0.11538508259639293
6,2.081667784108756,2.6131103143257426,0.12933563786166263
7,2.1652281215795885,2.8235921606781704,0.1452678194293875
8,2.2655338456164347,3.036622597076793,0.16310352543030607
9,2.3808632887264918,3.2542242770674794,0.18418089853036884
10,2.509954172497953,3.477809859515241,0.20712284061895017
11,2.6518735225940175,3.7085906348682958,0.23326549620137113
12,2.8059401016621206,3.9474085602013536,0.2630580398456474
13,2.971655072398604,4.194746721087725,0.2960815042103284
14,3.1486340752997046,4.450862929892371,0.33262345542905475
15,3.336552184055223,4.7158549083780645,0.37409731123026907
16,3.535120911838126,4.989383898217777,0.4198868085009262
17,3.7440384385496452,5.270834492684083,0.46952109855402707
18,3.9629343916650073,5.559580397947635,0.5251068082769255
19,4.191378564610861,5.854449702727184,0.5860386887371776
20,4.428843987494725,6.153849763982639,0.65079721883074
21,4.6746348954278485,6.456392675534137,0.7219811134548405
22,4.927928153633226,6.760082155182287,0.7991000051095546
23,5.187762352181135,7.062284760348835,0.8790396197365566
24,5.452929763728078,7.361051258648243,0.965145047244337
25,5.722083941318865,7.65371534210703,1.0563535486504876
26,5.993749555673492,7.9369394453907205,1.1481588339789404
27,6.266182248721703,8.208822603368159,1.2449137299763515
28,6.5375888349441835,8.466457114783223,1.343788728976476
29,6.806113739664095,8.706729234767892,1.4400964700157612
30,7.069699332918031,8.928796797796958,1.5395686681930814
31,7.326473677777342,9.129871057923316,1.6352643598166452
32,7.574540997623247,9.30881327119527,1.7266663080210127
33,7.812037202667209,9.466180078164648,1.8183623922266006
34,8.03754724592416,9.59969342135807,1.8991851384007035
35,8.249554969891307,9.711932757131283,1.9780221979100592
36,8.447059303302234,9.802885421528126,2.049561529893995
37,8.629326766859531,9.873482352859023,2.1113789076737994
38,8.79573443825611,9.92756438267907,2.1717518656587496
39,8.946389616056738,9.963956549176375,2.2174516853605755
40,9.08116067040606,9.988390799347501,2.263190092696846
41,9.200703393038477,10.000055176554113,2.297180720743394
42,9.305518820739191,10.002962137195968,2.327410484866701
43,9.396460722641741,9.998863614811484,2.353347784221625
44,9.474623155414896,9.988120890311633,2.370073652990403
45,9.540838232972433,9.975305483085686,2.389557982132113
46,9.596561997885122,9.957656756479135,2.39676801240909
47,9.642572065736525,9.94079500849022,2.409288896488985
48,9.680318166144499,9.921557681941202,2.412346287530641
49,9.710639504870917,9.903625862011708,2.4176255050367623
50,9.734662427198106,9.886161892134673,2.420455967158638
51,9.753364061511126,9.86909407146773,2.4195978429798126
52,9.767425818806549,9.85482469068561,2.423392018892809
53,9.777911411796714,9.839851133667578,2.418602636862614
54,9.785137265424336,9.828712284408757,2.422068583331038
55,9.790073586735934,9.816760545753468,2.416766256478565
56,9.79290994725152,9.807918926588675,2.417551906887804
57,9.794289677727445,9.799548889608642,2.4150671146351623
58,9.794511528496436,9.792384643399995,2.4124886776644567
59,9.793799684178566,9.787300897273852,2.41353446013634
60,9.792621359791275,9.781494321033952,2.408304513252246
61,9.79085768611828,9.778792235538926,2.411431982177005
62,9.789046549763764,9.774421639908068,2.405678887691607
63,9.786945852123104,9.772793816712515,2.4077849522667787
64,9.784937090189425,9.770277288543676,2.404665519648006
65,9.782922626526753,9.768850574191662,2.4039766814287007
66,9.780974379093045,9.768163717347957,2.4047136831544513
67,9.779251025326687,9.766604316071849,2.4011494737640002
68,9.777522116504311,9.767207235138425,2.404755347905877
69,9.776142033072018,9.765679833697064,2.3997976336412097
70,9.77473947711263,9.76658980662181,2.403372887146781
71,9.773651082825726,9.76571198265476,2.399939138200293
72,9.77261738793939,9.766127074246278,2.4010304558854627
73,9.771748700952832,9.766327631987972,2.401141862947298
74,9.771059381521395,9.765972361868501,2.399074386309475
75,9.770369835682171,9.767105389686252,2.402468674443042
76,9.769953898572597,9.766178418946751,2.3981973539564043
77,9.769443430163928,9.767566367253485,2.4025282436508255
78,9.769194662049907,9.766719028317857,2.398595982846842
79,9.768879420078319,9.767538791400924,2.4008994473772116
80,9.768692916654336,9.767485638098112,2.4000213901959326
81,9.768555816668544,9.767419060817556,2.399156607630205
82,9.768383621035582,9.768275959421763,2.401785450366564
83,9.768381802540198,9.767429625884867,2.3981567368854306
84,9.768229141714016,9.768762269999044,2.402678852223881
85,9.768292056387038,9.767686113373003,2.3983184812151443
86,9.768206271551351,9.768636529902343,2.401534830047325
87,9.768246708090384,9.76817442655022,2.3995575954433637
88,9.768248876377378,9.76828889509756,2.399764481570392
89,9.768227767933704,9.768762775284685,2.401344863205763
90,9.768308380078228,9.768028364727826,2.3984740021743294
91,9.768236484742248,9.769201044727719,2.40271174086274
92,9.768356381621514,9.768018361323824,2.3982315760554296
93,9.768291420596384,9.769114184325408,2.4022301272933095
94,9.768380590157948,9.7682987372157,2.3991520291607182
95,9.768373037622217,9.768660052536722,2.400456174941452
96,9.768384300291153,9.768769220575297,2.4008364205418404
97,9.768444838013163,9.768248238136337,2.3988867102935827
98,9.768383292360562,9.769209782781209,2.4024475320952923
99,9.768489875860148,9.76807427582104,2.3982298736980963
100,9.76840450059075,9.769283871694943,2.402721148763359
101,9.76850229916299,9.768212833683062,2.3987501935589783
102,9.768459372757095,9.768857719845526,2.4011503717148566
103,9.76848711859607,9.768612914202702,2.4002497786219945
104,9.768512740369081,9.768378068734215,2.3993865747023384
105,9.768461206100312,9.769080550662297,2.4020031352920372
106,9.768545351349475,9.768096934022646,2.398360868668602
107,9.768450853420168,9.769305876601786,2.402856809538321
108,9.76854964731499,9.768121414478165,2.398468331047167
109,9.768480437315544,9.769001272073792,2.4017415079490494
110,9.768527489845923,9.768440585320498,2.399667214741123
111,9.768522750920708,9.7685132590335,2.399942835761589
112,9.76849075897511,9.768917706769374,2.401449567608311
113,9.768553487930415,9.768150292723188,2.398605584322878
114,9.768463123978817,9.769268401408876,2.4027599032604186
115,9.768560060130424,9.768074161959493,2.398330485553499
116,9.76847507832435,9.769122120965067,2.4022231427829492
117,9.768541191491291,9.768305288058757,2.3991937133991073
118,9.768512684549238,9.768654675069065,2.4004924006258612
119,9.768504764699786,9.768749634986357,2.400846645702684
120,9.768546370059585,9.768233404235442,2.398931622667526
121,9.768468744579966,9.769187681503066,2.4024748582776105
122,9.7685601403029,9.768057205251182,2.398279429524524
123,9.76846360754609,9.769244776979322,2.4026880554054992
124,9.768548112917975,9.76819956950239,2.398808901501988
125,9.76849839760237,9.768810059517644,2.401075091049427
126,9.768515755882575,9.768593520774857,2.400271672341145
127,9.768535823310607,9.768343786080784,2.399344650337451
128,9.768477401742699,9.769062429030187,2.4020123054198033
129,9.768557618142815,9.768071303556438,2.3983333181825
130,9.76845742856842,9.769305578129432,2.402914725782258
131,9.768554383682496,9.768108448614292,2.3984711411849946
132,9.768482868567038,9.76898944100946,2.4017410498069562
133,9.76852722368054,9.768441475796628,2.399707144206112
134,9.768523145289125,9.768491024586718,2.399890813198475
135,9.768488763469273,9.76891451719898,2.4014628007216112
136,9.768552219771307,9.768131345486594,2.3985555923822792
137,9.768459980074258,9.769268683299778,2.4027771787575456
138,9.768558433408563,9.768054049837787,2.3982685738924654
139,9.768469834817136,9.769146613930555,2.402323840783359
140,9.7685389698877,9.768293739601017,2.3991581748653275
141,9.768508620099063,9.768667945912624,2.4005469578049388
142,9.7685018715663,9.768751125443343,2.4008558242340072
143,9.768543679940478,9.768235392641113,2.398941326648874
144,9.76846710472309,9.769179883180177,2.4024471866969868
145,9.768558365829556,9.768054246562166,2.398268922945404
146,9.76846230078909,9.769239151109526,2.402667034232087
147,9.768547782921928,9.768184831341143,2.3987536354767065
148,9.768495411553438,9.76883080790947,2.401151234169834
149,9.768515647634075,9.768581260314772,2.4002251162152763
150,9.768533319307068,9.768363308233708,2.3994159494346543
151,9.768476816742766,9.769060264541551,2.4020030752027095
152,9.768555638401446,9.768088081492472,2.3983943910484142
153,9.768458760515623,9.769283026429724,2.4028298551294434
154,9.768552963597466,9.768121139083409,2.398517138436306
