,x,y,z
0,1.24,0.68,2.12
1,1.2237844138309422,0.719237946291728,0.4821144044843792
2,1.210099667205868,0.8052627826824009,0.12892128439519052
3,1.1994810663220221,0.8963736984504422,0.05462590603153453
4,1.1918302109593018,0.9841674978418301,0.041022628047632806
5,1.1869342073362148,1.0673004296568085,0.04049802627956881
6,1.1845742538400306,1.1459072963430867,0.04273922550214403
7,1.1845473212606878,1.2203989380831173,0.04551704177927329
8,1.1866691409104912,1.2912085542769005,0.048354265948106795
9,1.1907733218626988,1.3587412301052935,0.05116060042860109
10,1.1967098936590448,1.423368113537102,0.053985447841254953
11,1.2043436950665303,1.4854201872966628,0.056756546043656736
12,1.213552943049178,1.5452031089412739,0.05956881705124203
13,1.2242279920476393,1.6029926043579201,0.06249140864237063
14,1.236270267775845,1.6590249040665381,0.06526516447925626
15,1.2495906992932064,1.7135403977108181,0.06829804413805286
16,1.2641097085204733,1.7667228125764523,0.0711591242833654
17,1.2797551100353153,1.8187754266878362,0.07432496220085975
18,1.2964627394729253,1.8698418829938328,0.07729978977459824
19,1.3141741660830542,1.920096520865639,0.0806432761887787
20,1.3328378233246105,1.9696484234209966,0.08377703408752399
21,1.3524065104977734,2.0186462557044766,0.08727992952443618
22,1.3728387990106679,2.0671770090161763,0.09065119526542358
23,1.39409679092295,2.1153593266434103,0.09429312767361046
24,1.4161471367710277,2.16326956054641,0.09792829298745144
25,1.4389595643497963,2.2109978369369387,0.10174366111016
26,1.462507252606747,2.2586118029079403,0.10564036472007987
27,1.486766072972523,2.306179118116041,0.10966154857461864
28,1.5117144555204785,2.3537603727686456,0.11385214445893098
29,1.5373332862392919,2.4014006744210983,0.11807125328145666
30,1.5636050428820862,2.449162268963191,0.12261881328869356
31,1.590514826873659,2.4970607610512006,0.12701628388825958
32,1.6180481025540001,2.5451701343160416,0.13195164597376333
33,1.6461934582435536,2.5934740012454287,0.13655723369641223
34,1.6749386412456562,2.642057232079789,0.14184270489085243
35,1.704274876966156,2.690881295548016,0.1467254246883425
36,1.7341917892105876,2.7400321334523623,0.15232644263251943
37,1.7646824657002884,2.789460131449506,0.15753291911091116
38,1.795738010852571,2.839246722055623,0.1634587604482645
39,1.827352829215531,2.889334996053012,0.16901365992585393
40,1.8595191041717214,2.939800307607384,0.17526569878324816
41,1.892232046722996,2.990583948812168,0.18122262963035393
42,1.9254847267053183,3.041746253721998,0.18776271175816708
43,1.9592725210571749,3.093241456592675,0.19419955822559815
44,1.9935893906889777,3.1450987019008565,0.20098834426565335
45,2.0284302686513143,3.19730057441004,0.20794552224958396
46,2.06378992397248,3.249835375307176,0.21498894002506297
47,2.099662485519151,3.3027188901990465,0.22246646691373545
48,2.13604329568011,3.3558981979838096,0.22978658133630442
49,2.1729254333188504,3.409423061923167,0.23779771015459125
50,2.2103046573372795,3.4631965295042315,0.24539429127593193
51,2.2481726731042,3.5173083316668703,0.25396540896506076
52,2.286525596201158,3.571611176997341,0.26184243556695525
53,2.3253535488393218,3.6262362396814027,0.2709352789943375
54,2.3646526390794254,3.6809958658303996,0.2791717115293481
55,2.4044116797635726,3.7360412587294536,0.2886817659667394
56,2.4446259940580566,3.791175855611798,0.29739549579169083
57,2.485283651690676,3.8465361096043225,0.3072304706085109
58,2.52637840735715,3.9019492126688426,0.31649972654871666
59,2.5678980231745454,3.957509653196578,0.32660593148617123
60,2.609834109589959,4.013091687526626,0.33648112251618595
61,2.6521744592674374,4.06872647386166,0.3468070496642057
62,2.6949079764046675,4.124358951235866,0.35734832713117615
63,2.738022947986705,4.179930435035656,0.36782671194862193
64,2.781504933492362,4.2354849196648505,0.37908046887166347
65,2.825343166432876,4.290849144587333,0.38967407242617486
66,2.8695195049850413,4.346181547336081,0.40160517053146255
67,2.9140240964584594,4.401194816961564,0.41235420268921874
68,2.9588354557905787,4.456142986799176,0.4248179127864948
69,3.003943849789656,4.510664043276222,0.435838102130506
70,3.0493255138068216,4.565055245385165,0.44864751920957285
71,3.094969589912079,4.618942524354848,0.46008070392818634
72,3.140851369413273,4.6726020412109355,0.4730763890390553
73,3.186957623529186,4.725711578999616,0.4850483724067742
74,3.2332640812525937,4.77846105638386,0.4980634233523255
75,3.2797537975998696,4.830650095721462,0.5106994534180467
76,3.3264044719803847,4.882311350438717,0.5235755033129695
77,3.3731941788137996,4.93343336749539,0.5369400018851153
78,3.420103780270654,4.983838944174534,0.5495962353686682
79,3.4671058481216788,5.033737128632223,0.5636280192542709
80,3.5141846375342913,5.082737188659413,0.5760898319357785
81,3.561307837355938,5.131245219304031,0.5906044079268622
82,3.6084622117206635,5.178709379840726,0.6029885318076804
83,3.6556123865441865,5.225651634954307,0.6176720461299835
84,3.702745440735682,5.271476745603785,0.6302237090756997
85,3.7498259298878165,5.316685155729107,0.6447612971138066
86,3.796838500571061,5.360783702003674,0.6577329725324002
87,3.8437508974983894,5.404102187224783,0.6718275214160317
88,3.8905425812264265,5.44639560815201,0.6854140541758696
89,3.93718740704989,5.487691882824736,0.6988564610598389
90,3.98365777174739,5.528097302767292,0.7130944312179757
91,4.029935163102659,5.567276272090846,0.7258378829294447
92,4.07598485691836,5.6057002600769446,0.7405687870954459
93,4.121795489888808,5.642707188811065,0.7527256093555625
94,4.167327372987974,5.679039309312235,0.7675606410482596
95,4.212573246547752,5.713870148980968,0.7794548097066177
96,4.257493044371767,5.74799966684637,0.7939009577512953
97,4.302078698027056,5.780689291965992,0.805968845965463
98,4.346295456161708,5.8125300487506,0.8196025418869818
99,4.39012952845328,5.843122037135191,0.8321816983549736
100,4.433556308089359,5.872623053494947,0.8447105952644556
101,4.476552847389699,5.901148678305975,0.857918614082466
102,4.519107183463258,5.928312718413186,0.8692893881986274
103,4.561186820531269,5.954772840737165,0.8829357488869811
104,4.602791329175888,5.979663145553768,0.8933609445368784
105,4.643882282197936,6.004013531501102,0.9068849292170125
106,4.684465078594731,6.026764471835281,0.91689980961397
107,4.724502845023786,6.048959370878613,0.9296672461165336
108,4.763998894664146,6.069735826067651,0.9398731596843125
109,4.802925934444398,6.0897655422538834,0.9514164184872537
110,4.8412783789295455,6.1087174858682,0.9622163821008781
111,4.879044277982117,6.126616104699798,0.9722765091170482
112,4.9162052385931645,6.143852196451398,0.9837511381348601
113,4.952766427088103,6.15972028884137,0.992403593062116
114,4.98869781987389,6.17527458358322,1.0041566481702904
115,5.024017302380439,6.1892947421539235,1.0118895156013759
116,5.058690896992379,6.203123925362329,1.0230676753937487
117,5.092738330771074,6.215553152430588,1.030733891701799
118,5.1261332684635414,6.227650477584617,1.040698498645219
119,5.158887035004824,6.238710667328395,1.0488982336857728
120,5.190989303919658,6.249119330057859,1.057295258593183
121,5.222436611839806,6.258978183076922,1.0662991590626658
122,5.253238616243448,6.2677953366870245,1.0730730156014558
123,5.283375681684324,6.276539109112045,1.0827068148400618
124,5.312875258965091,6.2839424043233665,1.0882338478973292
125,5.341708014740639,6.29151967184543,1.097607047448842
126,5.369907171845528,6.297803801649466,1.1028817210273052
127,5.397448078554106,6.304154296117364,1.1111036802096084
128,5.424355377590535,6.3095891321184885,1.116975422323109
129,5.45062109719465,6.314728226312754,1.1235999321308767
130,5.476252608389655,6.31948489035271,1.1304024759702354
131,5.501263537782007,6.32349692071976,1.135376227658916
132,5.525642091064147,6.327654882898258,1.1429935834740828
133,5.549421761943988,6.330692304155821,1.1466381937613044
134,5.572577317078292,6.334192320478073,1.1542852280346445
135,5.595150690430176,6.3365279338032625,1.1575532133581972
136,5.617118123412716,6.339249546602989,1.1641892257793396
137,5.638513003069258,6.341179222842031,1.168157937783127
138,5.659328691013594,6.343076327575006,1.1731745900169495
139,5.679578269028589,6.344768899142146,1.1782941824680218
140,5.699278957897184,6.345896546494714,1.181631344072347
141,5.71842143957443,6.347385671350594,1.1877085666933156
142,5.737043941400952,6.347888579967241,1.1897791481762727
143,5.7551221273318,6.3490683144375195,1.1959735046550517
144,5.772702481146793,6.349196964023073,1.19773064755035
145,5.789761397366231,6.349912719635139,1.2030121063827435
146,5.8063360726911695,6.349943483741289,1.205547309242385
147,5.822420114588774,6.350107971832548,1.209262501816148
148,5.8380284658970245,6.35020569558252,1.2131348374070667
149,5.853180388131303,6.34982832330533,1.215135145586766
150,5.867865258237281,6.349999982536465,1.2201629894610502
151,5.882125220210173,6.349215630650549,1.2209275586214066
152,5.895933230909937,6.349281162128672,1.2260628079006957
153,5.9093383135473445,6.34835844568159,1.2267254106115728
154,5.922315977272333,6.348123482991243,1.2308903799078976
155,5.9349031569142605,6.347309697088901,1.2324886074853034
156,5.947094164198343,6.346683573525439,1.2351340300933564
157,5.95890221842234,6.3461029700824,1.2381272286817762
158,5.97034759777405,6.345081075687061,1.2391351654947278
159,5.981417107775911,6.3447260309561875,1.2433740034709566
160,5.992154440201836,6.3434191023186886,1.2431852631793636
161,6.002529323615165,6.343069807364256,1.247541822496373
162,6.012591298186114,6.341766200868954,1.2474397730468252
163,6.022314634520273,6.341184527629364,1.2507271563803992
164,6.031733505001763,6.34013201359805,1.251804416934925
165,6.0408441536887585,6.33921848132146,1.2535077227010318
166,6.049654433037616,6.338491850997909,1.256050788269883
167,6.058187333199003,6.337267815530576,1.2562319226903933
168,6.066424943774045,6.336806930757277,1.259909040885885
169,6.074411560068253,6.335390915591154,1.259087761545325
170,6.082114602227291,6.33496240791736,1.2627765272745088
171,6.089581590727255,6.333632322837305,1.2622138998085008
172,6.096786726496853,6.33300135679806,1.2648021585630933
173,6.103759989667345,6.3320003362849775,1.265595144694168
174,6.11049998660021,6.331047528024292,1.2665180751513394
175,6.117007728400859,6.330438402459998,1.2689309608622308
176,6.123310633915099,6.329199467891667,1.2683457136573615
177,6.129383644344356,6.328852068761411,1.2717602643140362
178,6.135273213994591,6.327498175768967,1.2704481061610287
179,6.140943910647324,6.327136336401571,1.2735848081328334
180,6.146440184184965,6.325947881213275,1.2728269183764773
181,6.151737887508639,6.325376256783143,1.2747878379352682
182,6.156861402654606,6.324543614813137,1.2754488614110522
183,6.1618120300584724,6.323663992438227,1.2757877745164046
184,6.166584830878703,6.323241482482556,1.27810925805674
185,6.171210334897391,6.322081528955059,1.2769581837548285
186,6.175657645287413,6.321909918348336,1.2802100210554113
187,6.179974822801201,6.3206820584477965,1.2785430789117007
188,6.1841240514328275,6.320438411074485,1.2812551415409374
189,6.18814639059043,6.3194540782991115,1.2804944235653921
190,6.192020816423381,6.318955048199327,1.2818393713729144
191,6.195764296249585,6.318350806926907,1.2826072887109663
192,6.19938310673655,6.31755318198733,1.2823982384531167
193,6.202865583717293,6.317322542209226,1.284666910717943
194,6.20624477823103,6.316282632495609,1.2831692210355397
195,6.209486553835739,6.316251588749471,1.2861529510495475
196,6.212637731483417,6.315185411951821,1.2843546671079504
197,6.2156608582957595,6.315048050778456,1.286673717572396
198,6.218592533351149,6.314271096052125,1.2860104325120632
199,6.221415733218206,6.3138340940611934,1.2867993474076065
200,6.224139373473676,6.313476201974172,1.2878629309997447
201,6.226776780662086,6.312721025229752,1.2870486401042491
202,6.229307317543334,6.312704580613025,1.2894927531355376
203,6.231769221991525,6.311754380885737,1.287641689434296
204,6.234124258703099,6.311834412024328,1.290365952533693
205,6.236417473771145,6.310938763843156,1.2886133882734776
206,6.238613933346187,6.310864808299566,1.2904953986525751
207,6.240744432263463,6.310276372632109,1.2899877613783497
208,6.242796468295188,6.30989409126116,1.290340917345565
209,6.244772280377024,6.309732877553671,1.2916242252876438
210,6.2466906473720725,6.309016075019265,1.290340135463446
211,6.248523589035102,6.309189130547453,1.2930006958160325
212,6.250314435863483,6.30829913880594,1.290814591350846
213,6.252020669927089,6.308475939052729,1.2933704442636327
214,6.253686081351589,6.307737702786792,1.2917520794068078
215,6.255279120049584,6.307685077953107,1.2931616373682646
216,6.256823430344387,6.30728845087721,1.2929705093695498
217,6.25831305022232,6.306923962108989,1.2928711547621294
218,6.259743089642275,6.306913739303134,1.2943132959881247
219,6.261136544743556,6.306249587549056,1.2927676808877935
220,6.262461750569438,6.306521885357641,1.2953810358992752
221,6.263762707465826,6.305717165447287,1.293110807293782
222,6.2649966439919575,6.305948664963743,1.295448533430441
223,6.266204316293372,6.305352030623608,1.2940250813731948
224,6.267358493984,6.305295598897183,1.2949839745574188
225,6.26847502175725,6.305095505367991,1.2952575290984316
226,6.2695565178933474,6.30469477609229,1.2945911953171878
227,6.270588349728943,6.304855096255767,1.2964034929788641
228,6.271600715902766,6.304202557716221,1.2945329008114463
229,6.272557113057325,6.3045350571292715,1.2970437441984504
230,6.27350128238943,6.30383009500677,1.2948682666970295
231,6.274392917894352,6.304062291710278,1.2968604007845568
232,6.2752675954115285,6.303593758030235,1.295679319469274
233,6.2761032428038,6.303527597578949,1.2962699754460303
234,6.276909102344979,6.303475199132112,1.2968920248320657
235,6.277694570201881,6.303038788625006,1.2957640968530788
236,6.278436617179915,6.303361708516293,1.2980094095910655
237,6.279173232642268,6.302682435474887,1.2957381738122753
238,6.279861660768118,6.303079557870324,1.298261200680369
239,6.280546792239384,6.3024601283730455,1.2962062960487224
240,6.28119085908088,6.302662331406489,1.297805507620302
241,6.281823123062017,6.302333909037631,1.297005137964236
242,6.2824285336158185,6.302229371096993,1.2971837637243548
243,6.283009284440059,6.302281524633733,1.2980414433655239
244,6.28357973731736,6.301842938274848,1.2966810029319824
245,6.284112827086616,6.302235834002657,1.2990208262013005
246,6.284648949187737,6.3015718167665735,1.2966108077741014
247,6.285143688555577,6.3019960880115296,1.29905085766383
248,6.285640796114538,6.30145837332186,1.2971679962687357
249,6.286106001433046,6.301618997910815,1.2983911135833794
250,6.286561569410672,6.30144772982879,1.298111995673599
251,6.287001517478896,6.301257085963618,1.297729170244759
252,6.2874179178199405,6.301451172424817,1.2990507841886703
253,6.28783348254949,6.300975531803016,1.2973612062196163
254,6.2882157049298035,6.301401646582235,1.2996891235165071
255,6.288605861375564,6.300790163685146,1.2973622630095911
256,6.2889615392617415,6.301182034463824,1.299507703135546
257,6.289322007914482,6.3007317422931415,1.2978738374238719
258,6.2896580384898915,6.300851436906032,1.2987750723359714
259,6.289985675882856,6.300798852389692,1.2988932799055395
260,6.290306267526823,6.300530115904631,1.298032760583209
261,6.290602678993358,6.3008798326093824,1.2999249444347707
262,6.290907365945005,6.300322945825814,1.2977529946129207
263,6.291179639659488,6.300813144225907,1.3002502078291363
264,6.2914643080837545,6.300236504740753,1.2979682692099743
265,6.291720017185032,6.300577083665792,1.2997753904629714
266,6.291980708366428,6.300236664997986,1.298528967047462
267,6.2922240804005485,6.3002918083833475,1.2990406329503408
268,6.292459393293297,6.300317222575368,1.2994101208581816
269,6.292693088247365,6.30002115308063,1.2983339848874107
270,6.292903885457094,6.300429961737374,1.3003988907752433
271,6.2931277466016695,6.299846670241468,1.2980223681112406
272,6.293320879177039,6.300367513551588,1.3005712084919296
273,6.293529043968578,6.299828469869296,1.2983766239396644
274,6.293712766219525,6.300119460608521,1.2998829899197628
275,6.293900203038684,6.299912948136183,1.2991593662376786
276,6.294077928896167,6.299858919723979,1.2991099524918357
277,6.2942449871176676,6.300013863270931,1.2999873360786403
278,6.294416733586618,6.299657945267158,1.2985759885140515
279,6.294566083746789,6.3000896949348055,1.3006770053780188
280,6.29473055128378,6.29953458324012,1.2983635278544887
281,6.294867921763485,6.300010091047479,1.3006479297921072
282,6.295020061479361,6.299533977155629,1.2986758955300748
283,6.295152051993074,6.299776008444021,1.2999061748085743
284,6.295286426001897,6.299672933746974,1.299589703115632
285,6.295417161560002,6.299519416831028,1.2990428476167502
286,6.29553344272001,6.299837860291392,1.3005990563564112
287,6.295661994450002,6.299364737865889,1.2986151097597771
288,6.2957655553479475,6.299879781131262,1.3010400129441564
289,6.295887616628562,6.299321444960861,1.2986665697940412
290,6.295985211687514,6.299740312192919,1.3006531838985536
291,6.296095876685042,6.299357597049264,1.299055791553183
292,6.296191334699538,6.299524684452146,1.2999098399077476
293,6.2962876461460935,6.299483824329734,1.2998313917734028
294,6.296383683164607,6.2992946089062665,1.2990867451485983
295,6.296464560307594,6.299670795671028,1.300863461245571
296,6.296561261325258,6.299144182353717,1.2986051573966158
297,6.2966318793084275,6.299713389330635,1.3012370362040862
298,6.29672331060062,6.299152959496633,1.2988212717715915
299,6.296792158974223,6.299531974464308,1.3005975190333767
300,6.296871839095007,6.299265870914469,1.2994900485861496
301,6.296942256992684,6.299315025853093,1.2997874765832007
302,6.297009424703177,6.299397930154205,1.3002328270929855
303,6.297081304925626,6.299140142084158,1.299154241815343
304,6.297137237272564,6.299528498024858,1.3009582459585654
305,6.297209638460826,6.2990251170001645,1.2987780223554368
306,6.297258340314841,6.29954442000353,1.3011618101575504
307,6.297326659031623,6.2990298235062285,1.2989268461630108
308,6.297375074527028,6.2993646499232945,1.3004823672041856
309,6.29743219848891,6.299191467565068,1.2997674685510758
310,6.297485053813308,6.299130855309368,1.299553143336352
311,6.297529332348125,6.299390937882292,1.3007686679552775
312,6.297585751329608,6.298989430423999,1.2990283675383898
313,6.2976215428777635,6.299487886057797,1.3013043898890035
314,6.297677460437332,6.2989508037499204,1.2989551376591375
315,6.297710775919266,6.299413277024468,1.3010669541081126
316,6.297761315663035,6.298983695363546,1.2991942956034606
317,6.297795982245912,6.299238889584339,1.300377367307145
318,6.297837162277533,6.299116560675693,1.2998733520733843
319,6.297876422934357,6.299020215705841,1.2994838709326864
320,6.297905577529372,6.299341562851793,1.300957756731412
321,6.297950247430051,6.298864198551157,1.2988643552375536
322,6.297971223366773,6.299455213164172,1.3015394436732723
323,6.298015686810507,6.298872574600325,1.2989734096619598
324,6.298037425542327,6.29931630664413,1.3009883911777778
325,6.298074340891648,6.2989856265804045,1.2995447845783177
326,6.298100385919489,6.299121291223427,1.300182022908886
327,6.298128311237885,6.29911863404788,1.3002005864059707
328,6.29815868758893,6.2989522530779105,1.2994871537283907
329,6.298177864128364,6.299273102351406,1.300947856745772
330,6.298212309945116,6.29882383887666,1.2989694852765643
331,6.298225090599041,6.299362751488722,1.3014017190586933
332,6.298259940529406,6.298811182594835,1.2989647239528948
333,6.298273686053887,6.299224070758364,1.3008324951698362
334,6.298300547520196,6.298975178489413,1.2997449764516276
335,6.2983209353340355,6.298997604117094,1.2998678941376989
336,6.298337079004568,6.299186600954817,1.3007335911137463
337,6.2983634462056495,6.298855302166873,1.2992757912727677
338,6.2983726903803925,6.299305602852859,1.301306485037928
339,6.298401229293242,6.298806528020137,1.299098209003027
340,6.298408529429688,6.299287109377571,1.3012626489847428
341,6.298435156704173,6.298818982352073,1.2991911606419475
342,6.298444435248094,6.299147623364115,1.3006759701687338
343,6.298464412464034,6.298940010785431,1.2997661949860093
344,6.298479655619517,6.298931153448956,1.2997431172616396
345,6.298488795422575,6.29918711478608,1.3009016200935704
346,6.298511817516701,6.298758223107943,1.2990023009785368
347,6.29851280547017,6.299353646276566,1.301675107544479
348,6.2985383830723665,6.298756658492993,1.2990243070523648
349,6.298540603976703,6.299248547560118,1.3012338980425049
350,6.298560928579613,6.298858112089597,1.2995041749069418
351,6.298568180541373,6.2990689569580125,1.3004581879104
352,6.298581377399014,6.298977271409602,1.3000611955688803
353,6.298593862884676,6.298900358715112,1.2997297337492066
354,6.298599312077718,6.299139725035253,1.3008097262783112
355,6.298617605259473,6.298750457673491,1.2990830632052635
356,6.298615978181638,6.299291557609896,1.301509215404478
357,6.298637602106078,6.2987102710812355,1.2989245964148115
358,6.298636523653588,6.299192870606657,1.3010888605369708
359,6.298652077361555,6.298869049319177,1.2996528524810196
360,6.29865841066701,6.2989689820851655,1.3001081928282763
361,6.298664184476428,6.299081250876041,1.3006182375762112
362,6.29867747612251,6.298822190381035,1.299470370665584
363,6.298677024284077,6.299203534679404,1.301180962063856
364,6.298693677398238,6.29875851733001,1.299202371969965
365,6.298690720690273,6.299233858991788,1.3013319930756493
366,6.29870783462231,6.298742671601693,1.2991467409848174
367,6.2987061741883545,6.299132971655238,1.3008961966065318
368,6.298718607801309,6.298841838673421,1.2996034693669654
369,6.298723093320365,6.298918062258194,1.2999503971378794
370,6.298725049035338,6.299104307791789,1.3007881926197258
371,6.298738696917025,6.298724505689631,1.299098973372153
372,6.2987318287247,6.299310922759337,1.3017226855813686
373,6.298749699969795,6.298711421361409,1.2990522866089904
374,6.298743747249552,6.299236143964524,1.3014001940726303
375,6.298757885620222,6.298796679779303,1.2994437823378386
376,6.29875683103918,6.299071552870027,1.30067597989504
377,6.298765123913943,6.298893836412429,1.29988762731764
378,6.298769290903444,6.29890465498357,1.2999407305741646
379,6.298770384200734,6.2990542314747895,1.3006130514738934
380,6.29878126595661,6.298731069832984,1.2991749521615075
381,6.2987740746581276,6.299260602101867,1.3015430526970053
382,6.298790538340982,6.298658361826575,1.2988588502735303
383,6.298782700964485,6.299205517763199,1.3013053324840331
384,6.298794540884563,6.298810558676878,1.2995461135710127
385,6.2987943195331955,6.298983285655212,1.300320904256807
386,6.298796893093493,6.29901730335817,1.3004763347293267
387,6.298803947831484,6.298832623712134,1.2996554182936007
