,x,y,z
0,3.16,2.12,3.08
1,2.958877328477539,2.535393378754434,0.3742860343420983
2,2.92239744985153,3.0497000429074377,0.18329190680767504
3,3.0149432124881597,3.5529161215102865,0.19848179629760923
4,3.2046985856047323,4.0585692850008375,0.23841631935827348
5,3.471241946135992,4.582269379485746,0.2907147074747454
6,3.802087719496966,5.134881988499967,0.3568209573146219
7,4.1897554428519586,5.7230884667163195,0.43825487647283407
8,4.629694006089908,6.3501607029097045,0.5374849361352717
9,5.11880066740503,7.016154679641777,0.6573139231492403
10,5.654309936196773,7.717756319340949,0.8000449866485561
11,6.232891019928046,8.448065794993045,0.9675481096928573
12,6.849899672263267,9.196378834012043,1.1609038447679572
13,7.498775985666897,9.948162855630503,1.3798138137648355
14,8.170626681579984,10.685477008169153,1.622123465084269
15,8.854075934769014,11.388006249048376,1.8834191310312007
16,9.535486855937949,12.034754811740733,2.156699255910042
17,10.199632757543059,12.606242407786713,2.4321873488017847
18,10.830824388592085,13.086786517899546,2.6971436748088373
19,11.41422320450247,13.467558640490184,2.9409189435553085
20,11.937298769120284,13.748177200819397,3.1571078936524732
21,12.391178778956917,13.936032367609352,3.342075293159712
22,12.771569112991735,14.043669104672357,3.491894901700733
23,13.079022634944081,14.085205274154152,3.598778132254804
24,13.317622500886392,14.080050319265702,3.6727957630747095
25,13.494424519792565,14.046956230937221,3.726945833469354
26,13.619003727504507,13.996616360447485,3.756640733683623
27,13.701408953061291,13.938168295397418,3.7633572538282434
28,13.75066090635487,13.88325903785008,3.767181546323581
29,13.775595741071387,13.834816590964488,3.7674079491427506
30,13.784039667000409,13.791336009715792,3.7548901129754544
31,13.781498083006209,13.756620482419283,3.7424306316667257
32,13.772276352793806,13.732011329354375,3.7371634226724924
33,13.760076418519562,13.713429353029193,3.72939326986904
34,13.747288704455773,13.698687507588845,3.7161281727705684
35,13.734779692126624,13.690985684225485,3.7122679799764016
36,13.723579922809481,13.687579247044459,3.712375322254223
37,13.714532811507826,13.683886793164161,3.704230061937424
38,13.707261483145244,13.682598377991544,3.6993645187899773
39,13.701490133699615,13.684351655205,3.701855054237292
40,13.697376355527984,13.685792944575914,3.7018530883565117
41,13.694791365379842,13.685564334776934,3.6957695912552455
42,13.692910763734567,13.687752433107407,3.69796264551727
43,13.691690827227456,13.690650234668853,3.703071693488264
44,13.691409918583815,13.690375297436532,3.698232235572735
45,13.691385011113534,13.690808427967326,3.696531800528537
46,13.6913644242515,13.692820876845497,3.7008648770773447
47,13.691601992797821,13.693663393142591,3.7019138846367214
48,13.692134598328439,13.692502554912256,3.6967748725925595
49,13.692382441628661,13.69346143988656,3.6991903200362843
50,13.692489475942633,13.695217722563806,3.7046165221801846
51,13.692968770491923,13.693704615981234,3.699301017033414
52,13.693249128152011,13.69330516693923,3.697892190971826
53,13.693262691344541,13.694561394958368,3.702151937598645
54,13.693378102609122,13.694670056115152,3.702618522483803
55,13.693667170990608,13.69313370753113,3.697587920640675
56,13.693657159881461,13.693665001761616,3.6995089908967818
57,13.693488039891642,13.695239498999397,3.7049274569554167
58,13.693731134749955,13.693494016039494,3.699178564265219
59,13.693782143199275,13.693138816665076,3.6980799435377856
60,13.693607091062741,13.694470010188658,3.7026269809434558
61,13.693607221098114,13.694413360079299,3.7024941486274487
62,13.693780928875006,13.692999308915606,3.6977854422316425
63,13.693712026700636,13.693455701759232,3.6993464025385907
64,13.693495806768604,13.695054096075223,3.7047336341869506
65,13.693714181177446,13.693303490169487,3.6988638701915577
66,13.693739944517517,13.693051159413558,3.698020366964992
67,13.69353601165444,13.69458408800702,3.7031704869428985
68,13.693564616757705,13.69433100867109,3.7023190480368107
69,13.693729879468917,13.69303107138933,3.697949250405604
70,13.693675521827121,13.693435299435682,3.6993032961044996
71,13.693476121317937,13.694965872696589,3.704441198625009
72,13.69369563419269,13.693264400022032,3.698723115863239
73,13.693727912265926,13.693012358165364,3.6978732739763345
74,13.693498099287057,13.694786922923297,3.70383205915096
75,13.693563525532209,13.69428226321918,3.702135492651162
76,13.693720909947922,13.69306792647435,3.698054726808985
77,13.693668087112815,13.693478043669097,3.6994310668539208
78,13.693488691046815,13.69486619487959,3.704093343107274
79,13.69369363919813,13.693284829806025,3.6987814125673637
80,13.69373843608733,13.692940386263395,3.69762384753437
81,13.693476058172552,13.694968293052943,3.7044357415090077
82,13.693574330879507,13.694209965282512,3.7018890981788513
