,x,y,z
0,3.28,2.21,3.14
1,3.0663719524988746,2.66215677900989,0.3724799839395453
2,3.038228606931893,3.215890078522208,0.1926116794655103
3,3.15306691697733,3.759513495967503,0.21359201948868314
4,3.3747634553747683,4.309648789318668,0.2595160265066349
5,3.680779802056821,4.883572738282471,0.31976856651606383
6,4.057701476286162,5.492888525814974,0.3964931368116418
7,4.497672496921318,6.14430278932206,0.491928364657342
8,4.99591273434676,6.840370480856943,0.6089316148457574
9,5.548936577788124,7.579636062109173,0.7508087921287602
10,6.153207376688145,8.356335622519733,0.9202377832893109
11,6.80404228879014,9.160053404456235,1.1189105980461749
12,7.494712998177552,9.975539307016193,1.3471148234449277
13,8.215772479464368,10.78294213154676,1.6029840154641357
14,8.954698491082263,11.558787315198064,1.8818571468135967
15,9.695985623856576,12.277929752696517,2.1760856282378693
16,10.421810840005412,12.916437022918204,2.4754227344415773
17,11.113315566799985,13.454971145361752,2.768018617519664
18,11.752397256191657,13.881828047794253,3.041730027730369
19,12.323728598308918,14.194568675241328,3.284988484219118
20,12.816600836178903,14.399349879331707,3.4859506419955517
21,13.225759616751228,14.5111256809741,3.641017032619834
22,13.55146452846493,14.55139268612892,3.7571347138812814
23,13.799100855447678,14.542147688227704,3.841663111762297
24,13.978266703480845,14.499670496665177,3.8906114874715723
25,14.100289849253297,14.43966710841304,3.910913883835003
26,14.176524236494354,14.37776240987167,3.9227088458233466
27,14.218452023538216,14.320043757258622,3.926679364174513
28,14.236506690100223,14.266989429626003,3.91479406196233
29,14.23843621904655,14.223661602362098,3.9011250110888733
30,14.230400966030427,14.191748604572423,3.892956459912167
31,14.217308993410258,14.168758393093762,3.886140897766411
32,14.202808987259896,14.15036215570221,3.8714115202230555
33,14.188435976088893,14.139189666552422,3.862665199760202
34,14.175283766397625,14.134664432846826,3.8627405041614233
35,14.164474211814376,14.131459255435093,3.857950232255908
36,14.156070879243343,14.129161390480212,3.850141695927223
37,14.14957678324743,14.129782054842215,3.8484810431290915
38,14.144739273637922,14.132626722581406,3.852452416422963
39,14.141724619252175,14.133585347004002,3.849586308039728
40,14.139994038929467,14.133898304650229,3.8447908497462886
41,14.138799406583622,14.13668056783172,3.8488918046479017
42,14.138227509497936,14.139224878655009,3.853069912231337
43,14.138418554643698,14.138855574482996,3.848445514723291
44,14.138742893980275,14.139049677973759,3.8465501991161544
45,14.138957358780027,14.140752807127114,3.8504235677629874
46,14.13925798671873,14.141920513692433,3.85311703446123
47,14.139878967409366,14.140448934114067,3.8474829867262645
48,14.140210351165866,14.140702795343008,3.847944954201989
49,14.140246362063163,14.14265244755887,3.854300027431126
50,14.140566632031707,14.141974643214995,3.8520549829331165
51,14.140903974601366,14.140712027638749,3.8479519282320984
52,14.140979295822357,14.14101872770407,3.8491239917248756
53,14.140859088504458,14.142475685465753,3.85414278704513
54,14.14105806254286,14.141314511919472,3.850429463625374
55,14.141232493280292,14.140166911864114,3.84674240132165
56,14.141026027399699,14.141747300085058,3.8521229130851284
57,14.140936208357056,14.142384922678794,3.85433822463789
58,14.141134542764553,14.140831718508275,3.8492285938418416
59,14.1411756808138,14.140434922043948,3.847952983387576
60,14.14100240149342,14.141637063848608,3.851990225250756
61,14.140950836209628,14.141937851238028,3.853011721975467
62,14.141178233296259,14.140168085447993,3.847123682199276
63,14.141089017272252,14.140775366224394,3.8491504559284295
64,14.140840650149514,14.142583945872817,3.855177745160233
65,14.140996387167233,14.141388323254622,3.8511905281382566
66,14.141127044958488,14.140390128527171,3.847859356097784
67,14.141051382965125,14.140940539438857,3.849688983586866
68,14.140871106474153,14.142278326348507,3.85414319950381
69,14.141064006621818,14.140834645961457,3.8493285900530156
70,14.141161791708644,14.140103951587331,3.8468902067599804
71,14.140898487123453,14.142070147568038,3.85344031173184
72,14.140894740331238,14.142099899834829,3.853538604018033
73,14.141088959578495,14.140652306069926,3.8487127146578977
74,14.141105801001899,14.140528980981921,3.8483005306664646
75,14.140932953835934,14.141821839433108,3.8526084613521623
76,14.140951995704654,14.141681903804848,3.8521421129677234
77,14.141178901447029,14.139989819220611,3.846503125081132
78,14.141021328451037,14.141167160788958,3.8504262075330757
79,14.140823797855754,14.142642168341746,3.8553428503420935
80,14.141024950813808,14.141140990785708,3.8503401722937656
81,14.141121440567542,14.140420871970905,3.847939919900459
82,14.141027042196448,14.141125939567287,3.850289483536094
83,14.140882469185138,14.142205676993985,3.8538879757350246
84,14.141108051599812,14.14052194826381,3.848277131411808
85,14.1411415410453,14.140272085437983,3.84744413182045
86,14.140845260466744,14.142483270643947,3.8548133861001532
87,14.140934813714756,14.141814455033852,3.8525853462971624
88,14.1411020026228,14.140566059375496,3.8484244324020156
89,14.14108950392136,14.140659278266142,3.8487347619768157
90,14.1409134279724,14.14197403862774,3.853116170483183
91,14.140991859752539,14.141388826585668,3.8511661016273795
92,14.141195961204348,14.1398654701947,3.8460894999902346
93,14.140957206208203,14.141647507623404,3.8520277422424627
94,14.140839553693981,14.142525306211292,3.8549543476285937
95,14.141053748063253,14.140926085937945,3.8496245545224186
96,14.14111262750325,14.140486319638391,3.848158510805727
97,14.141004277684539,14.141295416161398,3.8508546402287367
98,14.140902261240669,14.14205744176711,3.8533941783369956
99,14.141149783781824,14.140209972392755,3.847237628803833
100,14.141101420175017,14.140571179627798,3.8484408401130126
101,14.14079756535886,14.142838812448419,3.8559986162338125
102,14.14097658761848,14.14150215403656,3.8515446718584574
103,14.141105419350056,14.140540055178267,3.8483377852077054
104,14.141070981874055,14.140797171688076,3.84919433021896
105,14.140900672009286,14.142069054605226,3.853432821970804
106,14.141035089439992,14.14106598972759,3.8500901766917845
107,14.141200912524,14.13982851612455,3.8459662844256854
108,14.140880950376413,14.142216608466743,3.8539243229386377
109,14.140874312184186,14.142265690528935,3.854089397462078
110,14.141074543366358,14.140770570040218,3.849106276843012
111,14.141099700197998,14.140582542241532,3.8484792339995035
112,14.140983875313738,14.141447559321664,3.8513616856968076
113,14.140929605147797,14.141853231551087,3.8527135741817258
114,14.141189769072152,14.139911486890481,3.846242950959355
115,14.141038985119625,14.14103723135971,3.849993796211578
116,14.140781772990852,14.142956530419516,3.856391307524273
117,14.141017222730165,14.14119856892362,3.8505329923030516
118,14.14110129537787,14.140570478113768,3.848439242957025
119,14.141052689314085,14.140933451583761,3.8496485560296194
