,x,y,z
0,1.6,0.95,2.3
1,1.5550929039887194,1.029147983415359,0.4507697301891908
2,1.5220326743889019,1.1672867151976978,0.12196075800528063
3,1.5015166833276148,1.306754485855972,0.06726650851118358
4,1.4923247610268695,1.4391936756775485,0.0618345047156079
5,1.4931131491837921,1.5646161628104418,0.06534323061432451
6,1.5026968028921959,1.6842770617271003,0.07056127209318169
7,1.5200708695866771,1.7994681366494232,0.07628334306927112
8,1.5443914982701652,1.911331200101861,0.08241754190487087
9,1.5749519750443173,2.020835875167343,0.08879966646620743
10,1.6111623168372384,2.1288386225680784,0.0959378442103809
11,1.6525314075861015,2.2360199057830847,0.10320407174066404
12,1.6986500739210455,2.343017214165456,0.11125950125659867
13,1.749180589915699,2.4503306167594836,0.11980740524123815
14,1.8038436362337185,2.558399776138195,0.12892496467733047
15,1.8624084187988437,2.6676149988824673,0.1389928433773367
16,1.924687911197882,2.778246516635278,0.1493628332998064
17,1.99052489655253,2.890612596033781,0.16108981506856912
18,2.0597961963168196,3.004845898590117,0.17296220398158568
19,2.1323943819876496,3.1211951445674964,0.1863253398224042
20,2.2082369415367293,3.239714312743589,0.20010284446813253
21,2.2872499311244825,3.360543114613771,0.2151031804400663
22,2.369372554799629,3.483722425428021,0.23115037112483552
23,2.4545519459810774,3.609242552688843,0.24791478268452527
24,2.542734477606125,3.737168881428475,0.2664367680738066
25,2.6338772972459736,3.867331142653923,0.2851917052477068
26,2.7279235636790418,3.999813719566173,0.30619450355471167
27,2.8248289107637126,4.134325161622368,0.3273210803530569
28,2.924527494095177,4.270898062983395,0.3506201851005452
29,3.0269602526703516,4.409225167841047,0.3746065192653828
30,3.132049884794854,4.549171295257319,0.4001024226442345
31,3.239710804499506,4.690514799560001,0.42722903988156935
32,3.349851300794548,4.832872999670503,0.4549184739920403
33,3.4623508073636278,4.976163316288549,0.4852087577903831
34,3.5770985577241756,5.119740660813267,0.5151856027513816
35,3.693935349022887,5.263640773398108,0.5483535178044336
36,3.8127237600551345,5.407038924719796,0.5808283846124983
37,3.9332686049615257,5.549969385003736,0.6163171809089468
38,4.055395258543957,5.691616521591958,0.6515387800650284
39,4.1788801577217605,5.831833154777335,0.6888248971048169
40,4.303503366416951,5.970000220685572,0.7267524266686395
41,4.4290207209471655,6.105661995612158,0.7653404673541543
42,4.555164110419967,6.238529807575513,0.8056467302218117
43,4.681676248753614,6.3677827548809836,0.8450555728963987
44,4.808244006378072,6.493531264318833,0.8871572729256398
45,4.934604038324,6.614607637454634,0.9269141895047731
46,5.060407579825312,6.731520133187165,0.9700221856139405
47,5.185391827512056,6.842843745651785,1.0096561552930958
48,5.309187342285345,6.949419038710864,1.0528559226205962
49,5.43153828887689,7.049704777911076,1.0918853971916325
50,5.552073332697963,7.144764950789132,1.1342373250826496
51,5.670550434731104,7.233100871092326,1.1721601832145139
52,5.786615980490907,7.315887058939125,1.2128440374767477
53,5.90005061570937,7.3917808075241735,1.24909250252189
54,6.0105352165332295,7.461999594575721,1.2874366845257268
55,6.1178835734744075,7.52540531361328,1.3214426852219197
56,6.221823840322718,7.583230716375906,1.3569280286165581
57,6.322213034776824,7.634540188537023,1.3881991579654274
58,6.418834953867976,7.68057828704179,1.420475990103924
59,6.511598056502676,7.720570414361495,1.4486350233996264
60,6.600345236565946,7.755788157268,1.4775259919559702
61,6.685041740981121,7.785548423699799,1.5023346571763858
62,6.765588221635265,7.8111767669942465,1.5278202541107904
63,6.842008570295285,7.831999007096711,1.5491877636035147
64,6.914255811227285,7.849424624614619,1.571379411436426
65,6.982410697453034,7.862707993215023,1.5893544887229993
66,7.046470298937612,7.873368527709563,1.6084643738885973
67,7.1065672480090125,7.880521131378434,1.6232109996404445
68,7.162732499241137,7.885815744653996,1.6395249156059957
69,7.215143367406699,7.888174170192663,1.6512877854340688
70,7.263853640121629,7.88939536002358,1.6651396522315254
71,7.30907707347902,7.888166444906502,1.6742105110623076
72,7.350879237416132,7.8864540088483315,1.685954201953842
73,7.389501943157973,7.882680913307951,1.6926476242780735
74,7.4250124396231225,7.878996764631156,1.7026277449234901
75,7.457672526444739,7.873546400009362,1.707265480325137
76,7.48754279353162,7.868668509259867,1.7157961203118224
77,7.5148975619025755,7.862234199281673,1.7186927599213733
78,7.539784527197133,7.856766560586473,1.7260509822953067
79,7.5624840571128225,7.849880290758981,1.7274978812421562
80,7.583026602805199,7.8442730822176046,1.7339270468093642
81,7.601693511245184,7.837324309800275,1.7341805464396718
82,7.618495134097567,7.831897279223527,1.7398914046748022
83,7.63371019545521,7.825156483434059,1.7391724382711853
84,7.647327501589466,7.820120299863761,1.7443332571008727
85,7.659620454761782,7.813765121574177,1.742839745283165
86,7.670556603986603,7.809240521577473,1.7475635345296219
87,7.680401386184647,7.803380280852387,1.7454846850180363
