,x,y,z
0,4.68,3.26,3.84
1,4.338187528034653,4.255481342168105,0.3881525601070023
2,4.533474262209272,5.3942157240282835,0.3422778709142563
3,5.084097334423021,6.5804380381453145,0.45862995826904734
4,5.889699742049741,7.876807219926654,0.6337263124747847
5,6.903995758690032,9.314276444201777,0.8785995067813288
6,8.102897341942345,10.89264520510831,1.2109551742560785
7,9.464671328667318,12.578527814195724,1.6430628379331054
8,10.956267446595206,14.301633285451995,2.1755934587008627
9,12.523835608016011,15.958236268767566,2.799624491418973
10,14.090121733597345,17.42423912069944,3.4791798599652384
11,15.56145160385847,18.585138679263487,4.1507961528412896
12,16.84526446370999,19.374719838565337,4.7420637064037425
13,17.87310406029621,19.80067660818214,5.19934123762859
14,18.618367039080297,19.937370168325483,5.5043241395194
15,19.099117022888358,19.890641729098114,5.672652102959367
16,19.365525252644467,19.758918486235878,5.739086828060588
17,19.48041411549197,19.61109258827729,5.741223651992088
18,19.50239313750839,19.484954995876297,5.712847065953501
19,19.476888947113352,19.394426275310273,5.678099420442851
20,19.43441095817605,19.33785632485239,5.646826460375989
21,19.392391844853904,19.30745411214171,5.6219555205050815
22,19.35873580719192,19.294700968097953,5.604042629242023
23,19.335293454012525,19.293264129146063,5.595041128955991
24,19.320952794052005,19.298072294543964,5.594175556445347
25,19.313724956420977,19.304045172156627,5.594705153129607
26,19.31121843636108,19.309220197165573,5.595153684657579
27,19.311290478589314,19.31357961747513,5.597171717021127
28,19.312384484654146,19.31765989549954,5.602445819699919
29,19.313793742819666,19.32055505808849,5.607364294837256
30,19.315331509659963,19.32092053811912,5.606723452788852
31,19.316574664010314,19.320386943097606,5.604702848525833
32,19.317390029505116,19.319842284554614,5.603379793767244
33,19.317892626988012,19.319159169458025,5.601892896430528
34,19.31828162499832,19.317815104840648,5.5983435527100704
35,19.318514238389135,19.31658650479769,5.595032119572147
36,19.318415044723643,19.3168652090281,5.596270546099205
37,19.31827919375948,19.317230740847542,5.597637257458673
38,19.318240664333523,19.317065686726767,5.5972357128659675
39,19.318245955500213,19.316735763114572,5.596246176884422
40,19.31807790840093,19.3174877559905,5.598595365376907
41,19.31768041373892,19.319626149715685,5.605257133286984
42,19.317570116677043,19.320192051015134,5.60700314590398
43,19.317693039222547,19.31947323692933,5.6047349332230985
44,19.31773005915943,19.319266952954475,5.60407173190043
45,19.31765730164104,19.319695543263396,5.605398346662583
46,19.317713195961062,19.319393667971436,5.604449268505134
47,19.317956278840075,19.318024183517053,5.600169814751232
48,19.31800985239085,19.317727354788616,5.599241124669452
49,19.31799467627503,19.317818506295918,5.5995255327671325
50,19.31805402522034,19.31748533205971,5.598484008867127
51,19.31823156781798,19.316478983608455,5.595340234046493
52,19.31834363533534,19.31584376897633,5.593357206168751
53,19.31803886179958,19.317575551373253,5.598767365822459
54,19.317882692178557,19.318459874673387,5.601532766111136
55,19.31795276025149,19.318060106958107,5.6002838113117095
56,19.317982980787235,19.317889251903726,5.599748517640048
57,19.3177880937189,19.3189995444708,5.603216367487065
58,19.317431329555262,19.32102877437463,5.6095569668491105
59,19.317517973542945,19.32053405446568,5.608015350286723
60,19.31769707367933,19.319513366464964,5.604826945676331
61,19.317792265085373,19.31897152430859,5.603132234645745
62,19.31785256036949,19.31863037638885,5.6020642588390315
63,19.318042739899276,19.317550891870404,5.598691191078353
64,19.318098914216282,19.31723344344323,5.597697997055551
65,19.318091919300592,19.31727356114925,5.597823565030883
66,19.31817070278687,19.316826084751764,5.596425609209663
67,19.318264022415583,19.316296037999983,5.594770165613942
68,19.318094701644736,19.31725867314766,5.597777794596817
69,19.31781333726743,19.318855972950267,5.60276924777137
70,19.31780190613057,19.318918708852667,5.6029668191393105
71,19.317858705314915,19.318595484706336,5.601956134523061
72,19.317787719746768,19.319000499715294,5.603220282383661
73,19.317574696155905,19.320213303011514,5.607009218777586
74,19.31758993970581,19.320126309163275,5.606739291758048
75,19.317775268840947,19.319071152916845,5.6034444305635915
76,19.317852717498567,19.318629093417375,5.6020625963284685
77,19.317906966295013,19.31832077857161,5.60109781485288
78,19.31802241782413,19.317665748143302,5.599050032900114
79,19.31827337134954,19.316240229739577,5.594596945769091
80,19.31832962563982,19.315921108545478,5.593600266716035
81,19.318090119471233,19.31728038185165,5.597846623475231
82,19.318031258094006,19.317613032537626,5.598886870049203
83,19.318076398047534,19.31735687901959,5.598085445247354
84,19.318083141605683,19.317320552599217,5.597970935418194
85,19.31776415191157,19.319136382263697,5.603643421402816
86,19.317360788612625,19.321428788295275,5.610807525332471
87,19.317470481841404,19.32080260491004,5.608854895781593
88,19.31767417169554,19.31964320656226,5.605231748303518
89,19.317748396843925,19.319222251787615,5.603914308968459
90,19.317770395798224,19.319099270145536,5.603528668305847
91,19.318012503161818,19.3177237108357,5.5992323882144115
92,19.318264266260044,19.31629232040953,5.5947622448824585
93,19.318115895030527,19.31713255785886,5.597386063831737
94,19.318048693172226,19.31751276447695,5.598573943983465
95,19.318110578298597,19.3171620678461,5.597476561245026
96,19.318283007230026,19.31618392010924,5.594419965272351
97,19.317999178843316,19.317800230954603,5.599467647511724
98,19.317963626530535,19.31800287596299,5.600102031201666
99,19.317983388925317,19.31789122964406,5.599753338152159
100,19.31783842812746,19.31871650272289,5.602331690552393
101,19.31749535729679,19.320667124326512,5.608426851003188
102,19.317473901866812,19.320786733154527,5.608803769567204
103,19.317648218495513,19.319793080396344,5.60570058342175
104,19.31776122017068,19.319149408479557,5.603688195565914
105,19.31782753510399,19.318773242210394,5.602511082741094
106,19.31797514795997,19.317935331813533,5.5998924988299255
107,19.318270174560134,19.316258728620284,5.594656023328272
108,19.31826522636056,19.31628626074452,5.59474140804537
109,19.318096886382147,19.317240362921734,5.597722452503719
110,19.318085225935036,19.317305949374575,5.597926981800942
111,19.31816005337043,19.316881912390038,5.596600832198468
112,19.31817697046876,19.316788023295743,5.596307197107116
113,19.317760230633706,19.31915874111871,5.603713205178869
114,19.317442342449766,19.320963462974703,5.609354860016009
115,19.31761878416483,19.3199580953894,5.606215950855034
116,19.31777279454929,19.319082496420393,5.603478425383614
117,19.31772921509078,19.319332401790238,5.6042573737697925
118,19.317669911320092,19.319671630690884,5.605316737165424
119,19.31793097900182,19.318187224527907,5.60068215543142
120,19.318081850767616,19.317327972426288,5.59799809541366
121,19.317993750166107,19.31782549802221,5.599551915355643
122,19.318002403299587,19.317776288111556,5.599396705840394
123,19.31813051957789,19.31704979414965,5.597125267178017
124,19.31839110962889,19.31557038522785,5.592504140283995
125,19.317975626016935,19.31793411298162,5.599885520278849
126,19.317989226007445,19.317856324107932,5.599644720287281
127,19.31807627321261,19.317362212234368,5.598100435648488
128,19.31805177963309,19.317503158159926,5.598540681167388
129,19.317486680463986,19.320717194725884,5.608581708386834
130,19.317669635785602,19.319676378775753,5.605332210020007
131,19.31778370649419,19.319027711317936,5.603304975800474
132,19.31771167995437,19.319438037254304,5.604586467857418
133,19.31777298600777,19.31908914166233,5.603497533871123
134,19.317902590531478,19.31835203734045,5.601194122854659
135,19.317922990139287,19.31823508135152,5.6008287146167275
136,19.31801484226707,19.317712976518877,5.599196876227148
137,19.318301347691136,19.316084096651792,5.594108934229813
138,19.318111082627887,19.317166391971266,5.597487740563007
139,19.31806262662848,19.317440669462904,5.598346040768236
140,19.318133479558856,19.317037812209286,5.597087191800188
141,19.318169267828765,19.316835155833747,5.596454278978287
142,19.317693493733444,19.319540673934064,5.604905976277159
143,19.317777438928076,19.319062463541638,5.603413961413485
144,19.31784849228722,19.318658414743023,5.602151157125659
145,19.317706875762706,19.319464563450698,5.604669366374192
146,19.317577746333885,19.320198720097128,5.606963942121802
147,19.31774948132872,19.319221841776415,5.603912544019798
148,19.317825997409017,19.31878623781789,5.602551121716251
149,19.31790686720321,19.318326725391085,5.601114759873953
150,19.318159736997107,19.31688897857294,5.596623778730226
151,19.318384514178742,19.31561073467838,5.592632124917796
152,19.318161603983732,19.31687482402067,5.596580038655746
153,19.318050342304627,19.317503972488453,5.598546829612478
154,19.318091786768573,19.317268334982394,5.597809334817581
155,19.31817433807893,19.316800934430766,5.59634771016994
156,19.317992219370087,19.317839093434976,5.599590690469867
157,19.317423614620154,19.32107157591148,5.609689997175478
158,19.31739328290624,19.32124071270375,5.610223723577814
159,19.317670217962156,19.319664490211608,5.605298827110687
160,19.317771145741016,19.319091735121425,5.6035067348573016
161,19.317712268947382,19.319429189883596,5.6045593143746935
162,19.317823913017865,19.31879588527669,5.602581404930294
163,19.31793067214702,19.318190221565715,5.600687995263663
164,19.317936959218706,19.31815451599799,5.600576506839307
165,19.31802722686403,19.317642170245776,5.598975171107337
166,19.318319430518876,19.315981363508616,5.5937875854116434
167,19.318096996349613,19.317246880696924,5.597738770282145
168,19.31805304942895,19.317495568577023,5.5985173760113796
169,19.318125350806106,19.31708444263152,5.59723276632573
170,19.31814629747771,19.31696613866671,5.596863412217482
171,19.31764642936533,19.319808563886806,5.60574297799731
172,19.31775329688453,19.31919995420693,5.603843646451802
173,19.317834003875745,19.31874094717834,5.602409073085739
174,19.31770107662719,19.31949765904382,5.604772812244509
175,19.317609468051213,19.320018427247955,5.606400706638645
176,19.317778708074286,19.319055788384105,5.60339359797772
177,19.31784566307372,19.318674481586413,5.602201874297555
178,19.317929805275767,19.318196345781,5.60070733404713
179,19.318193511515453,19.31669700783513,5.596023978039603
180,19.318126010950945,19.317081102424233,5.597222002943022
181,19.31807923302208,19.317345966106846,5.598050306622041
182,19.31815373708918,19.316922368791754,5.596726637988357
183,19.318255317400922,19.316345470806795,5.59492466280049
184,19.317967435647,19.31798268817347,5.600039509891972
185,19.31755642781858,19.320316137192016,5.607331651708423
186,19.317655051114148,19.319752215675102,5.605572723242233
187,19.317814320353847,19.318846083143082,5.602740094241087
188,19.31778257290032,19.319028446463328,5.603307840428451
189,19.31761393819992,19.319989640825238,5.606310157277729
190,19.317743502313036,19.319252998332697,5.604011151584544
191,19.31797689346183,19.31792470052367,5.59986325678849
192,19.317942694031192,19.318115844792278,5.6004594903915725
193,19.317952582272596,19.318059371839542,5.600281522370981
194,19.318057105490848,19.317467023598482,5.5984289658521424
195,19.318350931485305,19.315798503491923,5.593216702918231
196,19.318072396329214,19.31738415073647,5.598167391066644
197,19.31803805552836,19.317579186676223,5.598778439805079
198,19.31811412067918,19.317147474475586,5.597429374371235
199,19.31813061375653,19.31705509769614,5.597140982863207
200,19.3176057464767,19.320040087032414,5.606466054869605
201,19.317733150182427,19.319314903242667,5.604202649859093
202,19.317822420031053,19.318807231522985,5.602616061819887
203,19.317698963146803,19.319510052132106,5.604811479657774
204,19.31764259272132,19.319830349575184,5.605813126791923
205,19.31780720299284,19.318894022934987,5.602888041156401
206,19.31786382083122,19.318571368268938,5.601879645123453
207,19.317949981454504,19.318081707229688,5.600349101593438
208,19.318223774770154,19.316525017096982,5.595486614858156
209,19.318127468670415,19.317072947654058,5.59719631755932
210,19.31807732466706,19.317356903532335,5.598084424817825
211,19.318151184713503,19.31693696450003,5.596772190738168
212,19.31824110592401,19.316426398869858,5.59517743740009
213,19.317913041513105,19.31829210480153,5.6010060501317485
214,19.317490586690138,19.320690443443013,5.60850130338238
215,19.317620263967285,19.319949841113615,5.606190561202769
216,19.31779873334575,19.318934469383393,5.603016456060846
217,19.317772367525045,19.319086275384848,5.603488609938054
218,19.317630729432025,19.31989402660743,5.6060114393743445
219,19.3178032359732,19.318913309907952,5.602950050592943
220,19.318034022806643,19.317599941790654,5.5988485887816175
221,19.317966324997066,19.317981215773777,5.600038832904613
222,19.317967138320604,19.317976259619552,5.60002190126215
223,19.31807201144842,19.31738199044282,5.598163273210745
224,19.318365720285275,19.315714278641284,5.592953525508553
225,19.318047560602203,19.317525353025147,5.598608351024338
226,19.318024342979857,19.31765719533061,5.5990221364949395
227,19.318103090025957,19.31721027304676,5.597625532153848
228,19.318102962578354,19.31721246144108,5.597632537462255
229,19.317558729713912,19.32030757276149,5.607301810420023
230,19.317709468408662,19.319449722809416,5.604623968681797
231,19.317808615052485,19.318885862809985,5.602861771283403
232,19.31770049359632,19.31950145982917,5.604784646582153
233,19.317684579080858,19.319591691004394,5.605067539875403
234,19.31784016640168,19.318706736614846,5.602302704324757
235,19.317884519951882,19.318453738237462,5.601512034923518
236,19.31797311877655,19.31795018922999,5.599938120933823
237,19.318254465203086,19.31635058050311,5.594941589865031
238,19.318125656687677,19.317083366339926,5.5972286626838486
239,19.31807407589246,19.31737545358454,5.598142335012837
240,19.31814686657721,19.316961588912303,5.5968490867686445
241,19.31821994947666,19.316546805674868,5.595553542539764
242,19.317783205885988,19.31903041966191,5.6033116865237735
243,19.31783205906052,19.318751708151957,5.60244285430363
244,19.31789060289823,19.31841881649064,5.601402459742871
245,19.31774047204104,19.319273389676265,5.604071947852629
246,19.3175213942552,19.320519066102708,5.607964641028839
247,19.317685790578338,19.3195820078,5.605040849305985
248,19.31783425957929,19.318734771620512,5.602394338656305
249,19.31786787757437,19.31854145705363,5.601789112915749
250,19.317923867966655,19.318224000291725,5.600795132068169
251,19.318101081606155,19.31721827402529,5.597651866502091
252,19.31841770957508,19.315419720475933,5.592034728263722
253,19.31823637073272,19.31645064041439,5.595254006880373
254,19.317987088253236,19.31786361477645,5.5996700779093205
255,19.31802510521773,19.317646231566172,5.598990963577309
256,19.318099799540953,19.3172231691493,5.597667284428022
257,19.318049119107545,19.317514309153026,5.598576005297619
258,19.317492035297363,19.320683639921704,5.608476963508151
259,19.317684351254083,19.319590538092786,5.6050639465018
260,19.317801660455856,19.31892430053659,5.602981628754775
261,19.317710265105365,19.31944546386003,5.604609363342208
262,19.31772337787056,19.319371090202043,5.604378021650271
263,19.31786997137777,19.318537610040543,5.601773845270347
264,19.317902749386548,19.318350452152433,5.601189076740978
265,19.317993350244215,19.31783548587675,5.599579591192367
266,19.31828185975036,19.316195111935322,5.594455812892249
267,19.3181189010419,19.317122042149283,5.597349298792787
268,19.318067946698026,19.3174104647027,5.5982517044901146
269,19.318140795646233,19.31699622200483,5.596957273892125
270,19.31819945362282,19.31666347304892,5.595917986706453
271,19.317736246801466,19.319297547307436,5.604146288287289
272,19.31780542893406,19.31890325088659,5.602916417772485
273,19.3178718886301,19.318525334913772,5.6017352969292284
274,19.317723566040048,19.319369632806698,5.604372676100368
275,19.317545471744907,19.320382240162914,5.60753721636189
276,19.317720434523473,19.319386956367246,5.604428516768132
277,19.317805438701736,19.31890314620563,5.602916433549954
278,19.317879860699122,19.318480329891788,5.601594703305756
279,19.31812433155407,19.31709030599329,5.597252813753162
280,19.318370678082015,19.31568932288254,5.592877839937475
281,19.318173862322396,19.316805092515672,5.596362329385392
282,19.318059225559495,19.31745347696431,5.59838903713663
283,19.31809722131527,19.317237487935394,5.597712914109955
284,19.318191334047174,19.316704333016453,5.5960458994808935
285,19.318041604841174,19.31755829882082,5.5987135500982905
286,19.31747385934979,19.320785897861736,5.608797304675446
287,19.317413527130938,19.32112553454116,5.6098636358820535
288,19.3176901499713,19.31955115541797,5.604944539025893
289,19.31778411298025,19.31901805070503,5.603276390276853
290,19.317700493943466,19.319496237242515,5.6047687427851685
291,19.317773587778582,19.31908210585404,5.6034755613103
292,19.317899013830136,19.318370222716347,5.601250573048666
293,19.317917191799868,19.31826695374834,5.6009278765851205
294,19.318005759672584,19.31776429012048,5.599356754768467
295,19.318301575372626,19.316082892071737,5.594104850576475
296,19.318108746847233,19.317180053014727,5.597530084026471
297,19.318060553076414,19.317452886082847,5.598384024034623
298,19.31813454988159,19.31703212336014,5.597069301401299
299,19.318178922955735,19.31678058383906,5.596283765474181
300,19.317689170994676,19.31956550911968,5.604983488154848
301,19.317780974200588,19.319042526076576,5.603351667909571
302,19.31785668155524,19.318611961839355,5.602005998851412
303,19.317712838855197,19.31943076440548,5.604563720010227
304,19.317572474007825,19.320228792905414,5.607057855472095
305,19.31774754338855,19.319232950217945,5.6039472294632064
306,19.317824289614126,19.318796028703577,5.602581685744809
307,19.31790288295258,19.31834947657329,5.601185799237906
308,19.31816019243001,19.31688647316483,5.596615957609324
309,19.318117678800625,19.31712846158829,5.597370114235359
310,19.31807476166152,19.317371392975705,5.598129791458574
311,19.318152624021575,19.31692870716437,5.596746461214753
312,19.31827478644019,19.316234741351792,5.594578795280521
313,19.318022255084006,19.31767096624518,5.599065770175939
314,19.317610600055858,19.320008095221326,5.606369086410178
315,19.31768974995968,19.31955487456961,5.604955955810181
316,19.317837807438526,19.318712537834905,5.602322710289337
317,19.317803922237694,19.31890708117428,5.602928553760125
318,19.317599529741216,19.320071639687004,5.606566267463027
319,19.31768384246331,19.319592206556297,5.605070802793705
320,19.317921767849633,19.318237990024492,5.6008422268308005
321,19.317913839498118,19.318279900813586,5.600972206840631
322,19.317932763279487,19.318172148331755,5.600633898170746
323,19.31803571091645,19.317588784420092,5.598809398860428
324,19.318337552729044,19.315874619158947,5.59345457429862
325,19.318089090703097,19.317289254223155,5.597870991100585
326,19.31804752651764,19.31752534370795,5.598610205932426
327,19.318124348281675,19.31708932484631,5.597247687632247
