,x,y,z
0,2.96,1.97,2.98
1,2.779890080551257,2.327568034964052,0.3785707423826702
2,2.732798983878834,2.779634013002745,0.16898343973486732
3,2.7930039855941002,3.219952117881448,0.17500410969839086
4,2.9352854120771226,3.657295895897974,0.20613190280712032
5,3.1426589405761476,4.104571789302493,0.2469497868100084
6,3.404262872472563,4.571271823865487,0.2975879339639728
7,3.7133025852362285,5.06373452151586,0.359052004101425
8,4.06554532778845,5.585831831621294,0.4335736817906669
9,4.458257282373451,6.13914794033579,0.5229546640965561
10,4.889396257711221,6.7230748257348365,0.6290172167616563
11,5.356972332849006,7.334749074175378,0.7536600909773042
12,5.858526808959995,7.968845449096941,0.8982022757170856
13,6.390691035202381,8.617406039232254,1.0629710036435036
14,6.948822119467448,9.269828624941109,1.2470552995286814
15,7.526724034788293,9.91325093148948,1.4490409407813205
16,8.116530793980203,10.53313007485206,1.6664717571844554
17,8.70878435736623,11.114230573290465,1.8955684613180028
18,9.292762055193695,11.641888840890749,2.1308355779179946
19,9.857082642943082,12.103286278520768,2.364290948772029
20,10.390551552400439,12.488508291580771,2.584558317354985
21,10.882870884492108,12.79346426599395,2.7855344710896546
22,11.325539685331027,13.020245241900357,2.965641636584406
23,11.712752925437416,13.175155599753346,3.1219168071972945
24,12.042013960988807,13.265803458477906,3.2445514926946015
25,12.313543941878887,13.304844700822041,3.336449975383094
26,12.529989995223527,13.307787350417966,3.4095300451158876
27,12.69667501988788,13.284365080716336,3.458960942363624
28,12.820212205139274,13.243341166719743,3.4833458746453405
29,12.907092601199045,13.197576652434721,3.502681732093005
30,12.964669106785989,13.150551053201584,3.5119811940373915
31,12.999839941062325,13.103780560884292,3.5060384879022592
32,13.017893972548173,13.064118782136195,3.502712176982785
33,13.023881689014594,13.031607148349778,3.5003566538431854
34,13.02224147570359,13.002719561678578,3.4876940582447924
35,13.015569013167333,12.98118253414455,3.479477560311429
36,13.006090557146951,12.966926905515942,3.478358119361784
37,12.99605981625656,12.954031821575049,3.4673560589814567
38,12.986061691004451,12.945819657835887,3.460756448916179
39,12.976650633742127,12.942474435160864,3.4619348183023346
40,12.968715176789855,12.938961631447059,3.4561271820525743
41,12.96213537275865,12.936816259270756,3.450489197432001
42,12.956605562703842,12.937988910018632,3.4532113796585113
43,12.952464723882077,12.93847108697622,3.4518294725513163
44,12.949552203602202,12.938035136121345,3.446432526555871
45,12.947206626407612,12.940484251995999,3.4505908407012464
46,12.945707577660112,12.941940881466575,3.4514983795340384
47,12.944983534605718,12.941567328623128,3.446542288620892
48,12.944419794002618,12.943196537927502,3.448913756649436
49,12.944116927108697,12.944988877192461,3.452387735567271
50,12.94431770104891,12.944141317630821,3.4473980828430686
51,12.944434842183375,12.944872278665386,3.448276425288221
52,12.94445652543698,12.946827126203734,3.453750496822969
53,12.944896339062076,12.945462134418618,3.4482629837303076
54,12.945134778162135,12.94566834285672,3.448412487599912
55,12.945170843143172,12.9473292977234,3.453738342200209
56,12.945501731090122,12.946289288579207,3.450020671208479
