,x,y,z
0,3.44,2.33,3.22
1,3.2098918620455863,2.8335851447547094,0.37093323047667437
2,3.1952735008200333,3.4423674637519057,0.20589689399164574
3,3.343303316337856,4.043112446606636,0.23496764895370267
4,3.6117327390631355,4.656843618185322,0.2898497294315534
5,3.9751686837568587,5.303079830571673,0.3621851553381847
6,4.419021271675856,5.994248925859206,0.4550035756736376
7,4.9349551018252305,6.736740774068566,0.5715580797011132
8,5.517770300072368,7.5315619269648915,0.7154897619356781
9,6.163152605401317,8.374286979608918,0.8906526231307088
10,6.86594723549229,9.254568096057746,1.100018387351803
11,7.618760298541792,10.15570739342026,1.3448773223326562
12,8.410868485275783,11.054719160055958,1.623989256099787
13,9.227549603928916,11.923340338171705,1.9326553703930172
14,10.050034264982594,12.730370928296356,2.2620523719144487
15,10.85628936171297,13.445398650009114,2.5992559644124684
16,11.62273628710237,14.043348775346978,2.9280799234272137
17,12.326749146603541,14.508766688505885,3.230853485617618
18,12.949377497182995,14.839131479990439,3.493513841367541
19,13.477742042188828,15.045126284542478,3.708412777192954
20,13.906453467240224,15.147755434729742,3.8748488545674977
21,14.237740132828554,15.17296555424541,3.9962179041410737
22,14.480494657880756,15.144541829135655,4.071280444278563
23,14.647606660218205,15.085008570347725,4.107751584482353
24,14.75337616185545,15.015631123162358,4.126540726423762
25,14.812591317030204,14.948307579957643,4.135059368332223
26,14.83919577939838,14.885990398656567,4.126115559521843
27,14.844145739056085,14.833573187851753,4.1096151693642105
28,14.83583859561049,14.794128868638554,4.0963983426352435
29,14.820652592276387,14.766901194075622,4.08864177427677
30,14.803351472730826,14.747471369472361,4.0781592790691805
31,14.786762958933135,14.733410624503207,4.063534346769863
32,14.771879821768788,14.726765443856847,4.057525920256955
33,14.759452942549594,14.72542406073402,4.058280549073612
34,14.750061373659964,14.724780114026265,4.054631753588388
35,14.743414763890817,14.724348122400166,4.047963755252332
36,14.738797683768924,14.725745594943291,4.045716506103134
37,14.735653620824005,14.729270958598912,4.050256602343868
38,14.733965442711897,14.731630717500298,4.0515347603078515
39,14.733503912090143,14.731548959094495,4.0457512345409015
40,14.733383877786268,14.733031966459231,4.046268659256525
41,14.733436255075869,14.735536844290527,4.051261314559034
42,14.733822016820326,14.736668070100277,4.052689361454866
43,14.734510301452568,14.735824250928225,4.048392667811369
44,14.735078341383582,14.73553702952292,4.0465464696543165
45,14.735270940651802,14.737377737873022,4.052169136953983
46,14.735533993493828,14.738063310436498,4.054284176534148
47,14.73605216713404,14.736285759645043,4.048460109242624
48,14.73627283726306,14.73607298234826,4.04790580013409
49,14.736254006244355,14.73710947399267,4.0515210982736996
50,14.736232971743691,14.737801447966632,4.05400653197099
51,14.736472069837438,14.736367903113715,4.049460548583111
52,14.736611971872888,14.735463853801365,4.0466336580502364
