,x,y,z
0,2.64,1.73,2.82
1,2.4935727348355443,2.0040229364267863,0.38883956159419664
2,2.43743837473184,2.3653165110395507,0.14954981471728604
3,2.4578877182974725,2.7159091933749697,0.14170642837843983
4,2.5386390493400675,3.0580886745836677,0.16123855194324185
5,2.667809926271101,3.4007615331534926,0.18771996120949702
6,2.8372346760773413,3.751137614634357,0.2196555535286071
7,3.041412303200543,4.11452867531143,0.2580231910338589
8,3.276682126828671,4.494702191362279,0.30416002684115356
9,3.5406386345884515,4.894003924882941,0.35790314736894735
10,3.831656760670594,5.3137210635721095,0.4203781400798522
11,4.148543684766655,5.754074883540179,0.49295600855921673
12,4.490257475826945,6.214198564517095,0.5769802411400136
13,4.855670347049462,6.692081620662522,0.6736338928793904
14,5.243376445862827,7.184382307514326,0.7829478654111423
15,5.651512420382785,7.68640577489196,0.9041749644890598
16,6.077575377219322,8.192429520407481,1.0380955871194573
17,6.518322923562248,8.695645347726007,1.1852638488590224
18,6.969722863276289,9.188201078281919,1.3448035474243034
19,7.426988429312694,9.661170706647571,1.512604246477818
20,7.884611558301895,10.10547753141685,1.6842168424883353
21,8.336433340401188,10.513406793044911,1.8593280974014936
22,8.775997879511854,10.878249040231829,2.0357761980403044
23,9.196992772364853,11.193850014361129,2.205605621560334
24,9.59349899368013,11.456366546839037,2.3618896764568524
25,9.960131969240742,11.66678601768095,2.50799680483153
26,10.292760023133038,11.827116801237835,2.641080643152414
27,10.5888602513931,11.939043884906976,2.7497147360129666
28,10.84687118209448,12.01075937540049,2.8426699645843536
29,11.066839674560825,12.049777446530982,2.9224344878532826
30,11.250566869107155,12.059627134961854,2.9766601313534893
31,11.40012799021645,12.051139935623658,3.0214350584857583
32,11.518850116310603,12.029819751560385,3.0559423389383733
33,11.610792082489294,11.997841475754493,3.071375702081684
34,11.679343491223596,11.96439452280667,3.0874721951234974
35,11.728741692252596,11.929228544150885,3.0940809778655693
36,11.762671302197127,11.894288997325926,3.091973561726154
37,11.784046268227922,11.864674892194557,3.095370735521058
38,11.7962412302763,11.83672466460953,3.089842497137264
39,11.80149676082458,11.812785801944324,3.0833292752259736
40,11.80160759365973,11.79498813867008,3.0839420267076267
41,11.798753951256636,11.777931740833113,3.07414728577548
42,11.79370885802374,11.765806535018948,3.0701295024858526
43,11.787498214924376,11.757507587546836,3.0697456552858124
44,11.781194691745746,11.749064123462885,3.060813663681532
45,11.774760917391042,11.744858954845732,3.0601876797459626
46,11.76878359091121,11.741963654151899,3.0590477369348377
47,11.763598748952614,11.738623684986331,3.0524675891122106
48,11.75883982395404,11.738771561883633,3.0552139321865335
49,11.754982778736613,11.737927708534162,3.0524625597698187
50,11.751857552711108,11.73722375781857,3.0488339714793633
51,11.74911833905498,11.739194286902075,3.0537197857352827
52,11.747247243545624,11.738561604766403,3.049042759335763
53,11.745745669867999,11.739127373387833,3.048392555092471
54,11.744506343529352,11.741080482497546,3.052633199436584
55,11.743887550006644,11.74034080045621,3.0476108405464934
56,11.743330822908153,11.741431354362657,3.0492391092746414
57,11.742947517728588,11.742739412285458,3.0519118706974204
58,11.742951866927864,11.741787386635815,3.04696372719908
59,11.742780122289087,11.743418771799544,3.051344814558007
60,11.742837242739963,11.743551707021384,3.0507420900524784
61,11.743020596490979,11.74289423243321,3.0476048330118553
62,11.742983950142744,11.744480320935146,3.052524810756075
63,11.743196007863824,11.743818092045878,3.04974205702732
64,11.743369630790871,11.743483945678433,3.048245973936824
65,11.74333032852344,11.745039702076799,3.0534772530864402
66,11.743595459870956,11.74363999405419,3.0484462048382843
67,11.743651665703318,11.744040727019469,3.049782456432731
68,11.74363308327167,11.744991476651641,3.0530913274769578
69,11.74385862929115,11.743533026504117,3.0479969276400403
70,11.743817528445755,11.744425408056413,3.0511536458289
71,11.743839103790723,11.744621765141959,3.0518859604994724
72,11.743996431661513,11.743458598531763,3.0478636360071474
73,11.743881319419659,11.744746894195485,3.0524250238771518
74,11.743961524921682,11.7441531134447,3.0503954277280774
75,11.744041383653244,11.74350999756224,3.0481884691776453
76,11.743874188811185,11.745123158454115,3.0538759518427043
77,11.744027158873925,11.743729643917026,3.049031337473904
78,11.744016514527155,11.743835404466196,3.0494296857463254
79,11.74389742296386,11.744934600699976,3.0533012855937143
80,11.744047581850742,11.743521164772346,3.0483709345367855
81,11.743984421270856,11.744085566361704,3.050360715440443
82,11.743919489537268,11.744664156280468,3.0523970795428026
83,11.744064763824566,11.743288296025964,3.0475875556345646
84,11.743913599163989,11.744669566245284,3.052428365376747
85,11.74396033831094,11.744213177591226,3.0508341632891676
86,11.744039280173848,11.743459979899807,3.048198740331431
87,11.743883534872449,11.74489144929022,3.053211220121919
88,11.743988854532262,11.743898716447454,3.0497357400569367
89,11.744019383122778,11.743603878191886,3.048702777476519
90,11.74387138667015,11.744971168190832,3.053489039550977
91,11.744029443402829,11.743495151078386,3.048320594642992
92,11.743971689500144,11.744027157071377,3.050181884791635
93,11.743889018995448,11.744792205196957,3.0528597552632433
94,11.744042377441286,11.743364070311518,3.0478587721201547
95,11.743924714658023,11.744456369038994,3.0516820144967687
96,11.743929368074113,11.744412323106012,3.0515273594101564
97,11.744037890449333,11.743403088256422,3.0479931556506035
98,11.743898026641727,11.744703470809657,3.0525452575268077
99,11.743973987215835,11.743997619208674,3.0500738709935837
100,11.744028918595527,11.743487377842445,3.0482869604504086
101,11.743854339960668,11.74511084824691,3.053970701242655
102,11.744019342918739,11.743577349235625,3.0486018505586294
103,11.743980001584118,11.743943455817973,3.0498832162700755
104,11.743880781538246,11.744866301095755,3.053114370074428
105,11.744028631300477,11.74349215551443,3.0483032280350586
106,11.743957575662305,11.744153110130263,3.0506170338696434
107,11.743913116310496,11.7445668241229,3.0520656673087383
108,11.744052247373508,11.74327364197039,3.0475380978526743
109,11.743890534780096,11.744777243339168,3.0528020975282737
110,11.743965976797694,11.744076032434691,3.0503475736937156
111,11.744026141207264,11.743516724287739,3.0483891468800084
112,11.743866632045362,11.744999623985256,3.0535810491923363
113,11.743993477978924,11.743820417284764,3.0494526463559284
114,11.744007073630048,11.743694032687984,3.0490099366600183
115,11.743876264918647,11.744910255452682,3.0532681062678084
116,11.744032546755827,11.743457405482095,3.0481816586809756
117,11.743963114107963,11.744102961987032,3.050441499990803
118,11.74389918617227,11.744697286853432,3.0525226617651158
119,11.744047843881496,11.743315221831914,3.047683892541251
120,11.743905302505015,11.74464023007448,3.0523227327753175
121,11.743941806148417,11.744300842148661,3.0511348044902777
122,11.744031789306375,11.743464222274984,3.0482054982206246
123,11.74389601484389,11.744726542373026,3.0526248866291583
124,11.743981451827697,11.743932328616992,3.049844444878527
125,11.744025989836171,11.743518338992082,3.0483948328162063
126,11.743855835781728,11.74510024568998,3.053933276114924
127,11.74403344997757,11.743449021100796,3.0481524687700317
128,11.743962752809969,11.744106123806171,3.0504527244520827
129,11.743887866059527,11.744802257285121,3.052890325147912
130,11.744029580619202,11.74348470757927,3.0482773134458125
131,11.743948561604677,11.744237916772283,3.050914175648744
132,11.743922921844334,11.744476392191972,3.051749238865047
133,11.744051121392927,11.74328461808057,3.0475766668261604
134,11.7438838070055,11.744840180667099,3.0530225601848047
135,11.743981517031768,11.743931824987495,3.04984282282522
136,11.744019333409296,11.743580183786035,3.0486114002837157
137,11.743856136508963,11.745097233072787,3.0539229610800036
138,11.744003080685992,11.743731085922125,3.04914000721755
139,11.743994841172066,11.743807608798635,3.0494076840580133
140,11.743884425501752,11.744834221237767,3.05300201427243
141,11.744033013601547,11.743452894843251,3.048165868370047
142,11.74395875651473,11.744143365424284,3.0505829581224284
143,11.743910758220075,11.744589645347405,3.0521457745597766
144,11.744054175320112,11.74325634699812,3.0474777610267942
145,11.74388101793001,11.744865948840447,3.0531130022991206
146,11.743956380653872,11.744165273866674,3.0506602359064727
147,11.744022732348077,11.743548292435191,3.048499863928697
148,11.74389353098323,11.744749485610464,3.0527053155137645
149,11.743985993988794,11.74388996223925,3.0496960994826066
150,11.744022585730574,11.743549889047346,3.048505275434808
151,11.743861799298749,11.745044794660124,3.05373907777652
