,x,y,z
0,3.32,2.24,3.16
1,3.102228552521946,2.704755683840988,0.37200228519829104
2,3.0772044391555156,3.2719836054509344,0.19584084107373426
3,3.199965631525261,3.8295349350634167,0.21880241392333896
4,3.432897297509947,4.395102598777228,0.2668567129070214
5,3.752749766698296,4.986522996145186,0.32996274332007
6,4.145807779982619,5.615624352990533,0.41048442380566275
7,4.604094527096936,6.289075286421599,0.5109012314489447
8,5.122740187206502,7.0091150280130154,0.6342529698800344
9,5.6980914640210845,7.773658428954108,0.784001465953182
10,6.32627788338441,8.575954304160316,0.9629644682531525
11,7.002045436417125,9.40420850593007,1.172824745356365
12,7.717808382483451,10.241423142637336,1.413533767925537
13,8.462962547585358,11.065770489562762,1.6825580971624787
14,9.223576629237375,11.851831568530523,1.9742009543401011
15,9.982612355154957,12.57292339931127,2.27943535101277
16,10.720798297967375,13.20441744231385,2.586537292892795
17,11.41817043009125,13.727488509373218,2.882526784169453
18,12.05610708299122,14.13230401828024,3.155048951566946
19,12.619494743906566,14.419491957455834,3.3937845326082874
20,13.098560481269937,14.598985267411575,3.58995140532432
21,13.489839350608415,14.687157594468866,3.7360176904020315
22,13.7955395618988,14.707144461494693,3.839276367907589
23,14.022780214376985,14.682897023622274,3.9118417221109416
24,14.18246440781481,14.632602134435219,3.956966709601213
25,14.287475707974568,14.567793318504739,3.9702532286365906
26,14.349743730991575,14.503322845303842,3.972747937760048
27,14.380602778952392,14.446641788807455,3.973048041545221
28,14.390269748987917,14.397820222516696,3.96465558271964
29,14.386675313968885,14.357189878951962,3.9481655194851584
30,14.37531880169956,14.32743470186074,3.935625706257524
31,14.36030183477355,14.308168833966615,3.9307814275791144
32,14.344938940369016,14.294088076958214,3.9216307061898545
33,14.330891839778799,14.283920540383757,3.909256156107069
34,14.31854423147042,14.279996953902543,3.9060450670794666
35,14.308417422041327,14.27973386983383,3.9072675649337034
36,14.300911308413802,14.27902635064359,3.9022674510194437
37,14.29555468812023,14.2788847318356,3.8965928203789875
