,x,y,z
0,1.8,1.1,2.4
1,1.7373074474150163,1.2074772798761702,0.4356164699813313
2,1.6951136145269599,1.3801559686932794,0.12236078878485354
3,1.6734802722384878,1.5516218357043763,0.07747533666907298
4,1.669819248572342,1.7143239137338848,0.07627143436147601
5,1.6816199804089127,1.8694146600501282,0.08240982319597484
6,1.7067870395400127,2.0190116806248453,0.09017683165610964
7,1.7436198669155893,2.165046979941903,0.09873865816105702
8,1.7907497003114363,2.3091526226813928,0.10816470965913921
9,1.8470787058118183,2.4526786450815945,0.11849847187156401
10,1.9117317883724256,2.596743603289469,0.12987562848335898
11,1.9840125074057084,2.7422736730876727,0.14244323503796935
12,2.063372615868845,2.8900008312818963,0.1558989966666109
13,2.149377880399551,3.040577512573343,0.1709817011268718
14,2.241690736318674,3.1944711946375572,0.18738497924177344
15,2.340046890379881,3.3520525382002546,0.20507483165220097
16,2.444234517456372,3.5136679323934317,0.22504162833477284
17,2.554093909371778,3.6793987640052364,0.24586100894866653
18,2.669482601735931,3.8494631478952956,0.2691884836851113
19,2.790286788925104,4.023821529811259,0.2942987716964315
20,2.9164000785899256,4.202384840868675,0.3210220236317545
21,3.0477077784027187,4.385131655640035,0.35085045612605215
22,3.184105265540729,4.571652463313066,0.38183806401560455
23,3.325453709359374,4.761791096598753,0.4157952651975984
24,3.4716035956210467,4.95511666151837,0.4523555077111407
25,3.6223837776810566,5.151012400229651,0.4903451421554167
26,3.7775657297798704,5.349188814896978,0.5323856464633403
27,3.936919447043268,5.548640919127136,0.5753113565885721
28,4.100136203061524,5.748905964527645,0.6215529055396372
29,4.266879526679664,5.949125571583556,0.6705546392255046
30,4.436776326596401,6.148173153997415,0.720386660310869
31,4.6093592964499175,6.345610499377268,0.7747063040718912
32,4.784178939640515,6.539790691789003,0.8284818292601037
33,4.96066309075163,6.730290574253022,0.8858106863429965
34,5.138245186095678,6.915776805164161,0.9442256361578126
35,5.31630601434043,7.095113847247689,1.0028164523611787
36,5.4941483838382945,7.267889000474728,1.0647921184838705
37,5.671139870915999,7.432172527850109,1.1237216421786782
38,5.846497673240568,7.588320446150051,1.1864365102380745
39,6.019572201052418,7.734384937318097,1.245565032484255
40,6.1895907606001055,7.870672343501991,1.3060486539615421
41,6.355877605946423,7.996227242597071,1.3647946521114152
42,6.5177648889506274,8.110603475367602,1.4209619248976317
43,6.674573541515136,8.214347283591263,1.477763214198909
44,6.825799407170545,8.306132343436653,1.528331425762717
45,6.970812073776401,8.387923800443755,1.5812401312683788
46,7.109294303693257,8.457817817732286,1.6256471208894765
47,7.240728839399048,8.518677672105262,1.6728117511430245
48,7.364976376010107,8.568583570487574,1.711094915792388
49,7.481691333469255,8.610566026472886,1.751272019467565
50,7.590884519478151,8.643230378214586,1.783753467434419
51,7.692414101285186,8.66915573099822,1.8165596772411097
52,7.786410000623319,8.68774736586267,1.8436010912758023
53,7.8729327275265435,8.700787904100235,1.869224058631382
54,7.952196649739129,8.70857219543579,1.891371212489506
55,8.024442395967393,8.711895693455508,1.9103944913594448
56,8.089931309840209,8.711938933233897,1.9283268618536715
57,8.149049664203293,8.708439011853827,1.9415740857016994
58,8.202069767185039,8.703402782966773,1.9560205132637143
59,8.249484052404712,8.695534532946734,1.964426591785624
60,8.291545493762012,8.68756970318231,1.9760832681181921
61,8.328813506353,8.67728409813392,1.9806001721554825
62,8.361500205502022,8.668010105680251,1.9900660902467429
63,8.390196163865888,8.65676512650378,1.9916056769156802
64,8.415061464706968,8.647309530024323,1.9993411889036732
65,8.436686414513188,8.6361296696072,1.9987481538087837
66,8.455178383373646,8.62720256720655,2.005058813350343
67,8.471100177410088,8.616760432358998,2.0031021207692454
68,8.484515219261898,8.60874203905308,2.008142575454094
69,8.495934947329713,8.599443473270478,2.005518350617996
70,8.505394593313412,8.592481642614832,2.009355929702857
71,8.51333494963372,8.584530783268589,2.0066482922825095
72,8.519780235909725,8.57863826645951,2.009372987877303
73,8.525089941535418,8.572078175982499,2.006973840513104
74,8.52929098714754,8.567173311311802,2.008644326215858
75,8.532656634987665,8.56195384921338,2.0068363633406565
76,8.535228777860505,8.557905122698108,2.0074973549425814
77,8.537193371576384,8.55391976133214,2.0064659935713514
78,8.538617103848633,8.550578372602525,2.0061662075554545
79,8.539600904960812,8.547689815898655,2.006010177431279
80,8.540243002519256,8.544910043209024,2.0048104310307324
81,8.540564337457813,8.542968357757067,2.005555969897384
82,8.540698272169166,8.54061955012809,2.0035329634698016
83,8.540592989894098,8.539473232261681,2.005144560495614
84,8.540417446138505,8.537447163960024,2.002396788957665
85,8.540056290203742,8.536948342258757,2.0047819102313666
86,8.539711260926085,8.535163541989924,2.00143750046032
87,8.539214762947106,8.535169937227833,2.004449853245074
88,8.538795149288537,8.533573006021488,2.0006714693339576
89,8.53824597413851,8.533948541056535,2.0041159665629604
90,8.537812786445883,8.532513163281585,2.0001019627088925
91,8.537265755322489,8.533126977987743,2.0037374262526613
92,8.53685506216031,8.531852468905232,1.9997239467779502
93,8.536345166620556,8.532576022988339,2.003260249984061
94,8.535975049475681,8.531486308016108,1.9995261075645352
95,8.53552296856416,8.532201663753897,2.002665453811158
