,x,y,z
0,2.52,1.64,2.76
1,2.3860987193396763,1.8855461828113025,0.39378794788479193
2,2.3288844017446437,2.2155382867204776,0.14345723350083253
3,2.338048102680045,2.5357452346763654,0.13051628678146154
4,2.400125963724956,2.8464017029643887,0.1463736402586934
5,2.504973242249847,3.1550451075445047,0.16862198383357152
6,2.6454286367453483,3.4680496641413345,0.19525514240708558
7,2.8165320626872568,3.790251979034442,0.22717148734578949
8,3.0148918604478046,4.125157684706406,0.2649406744530444
9,3.2382235211880634,4.475130287333106,0.30823457937220844
10,3.4849665153042304,4.841773297686854,0.3587997702667978
11,3.754024262006837,5.225803335462034,0.41755584713468963
12,4.044538292634084,5.627127850560034,0.4854076333467941
13,4.355715415562969,6.044716955221249,0.5622119038673561
14,4.686657190794689,6.47672144248318,0.6483932203536373
15,5.036211837161739,6.920541945753913,0.7455940156629665
16,5.4028724584429195,7.372607757414247,0.8546495819970522
17,5.784692300205995,7.828205432570448,0.9745305582494022
18,6.1792030759554555,8.281586457214186,1.1029978413677164
19,6.583301624519843,8.726792765515123,1.2410062635417496
20,6.993285774574906,9.157416858292711,1.3887681931068807
21,7.404954000204977,9.56631923409226,1.5426556884488565
22,7.813697341997278,9.946122561889764,1.6965642486327226
23,8.214473186019509,10.291548538961823,1.851627781509584
24,8.60216807570634,10.5982405420276,2.0068555854541446
25,8.972001965443248,10.861572045818457,2.153064980914575
26,9.319495960199975,11.079993513258328,2.287731925458424
27,9.640679232517973,11.25548999731135,2.415325785310191
28,9.932771386169158,11.388644810122102,2.5273328580286694
29,10.193921700096771,11.482543509585184,2.6206151392162456
30,10.423025675322682,11.54469426331553,2.7053598024681444
31,10.620574460735615,11.577656784844487,2.7706874223219016
32,10.787631167775206,11.587958444419149,2.8210388835548508
33,10.92587413588113,11.583424734840486,2.866378259036052
34,11.03826248592936,11.564338417582183,2.8912713661148883
35,11.12722239893925,11.539304178894861,2.9132873139650375
36,11.195920341399077,11.51045519835177,2.929176676299599
37,11.247631623543475,11.478189261182084,2.932378529764665
38,11.284813850600951,11.448988424615571,2.940305957602308
39,11.31059650021549,11.419905117838361,2.9389056832096845
40,11.327212201900513,11.393552870674,2.9354681725799625
41,11.336566163990277,11.372278320542705,2.9375077441432524
42,11.34092928647825,11.351434408870361,2.9287579210660684
43,11.341280564827423,11.335828161736533,2.9268815101254413
44,11.339038839583047,11.323042357049909,2.9244292772442053
45,11.33529649283588,11.311305761848885,2.916410078738979
46,11.330350346121389,11.304457700154911,2.9176920789641843
47,11.32521772746447,11.297459849178,2.9117879305469754
48,11.320017352866019,11.292595542047586,2.9079623689687812
49,11.314899137182607,11.290668378075152,2.9101529061823985
50,11.310467079464305,11.287117993446383,2.903194351429721
51,11.306316656169255,11.28658402921296,2.9043066334651613
52,11.302762002674216,11.28616267942292,2.90390692790366
