,x,y,z
0,2.0,1.25,2.5
1,1.9184769084368722,1.3901807299918392,0.42206827351087794
2,1.868938009958137,1.6013656248648804,0.12538118964879036
3,1.8500154015991073,1.8087001169806185,0.08974373570196112
4,1.857090466017399,2.0060214606065867,0.09277256053198918
5,1.8860628263515467,2.1959069764417696,0.10213000967028937
6,1.933673940801938,2.381493670219453,0.11341441416207856
7,1.9973909775406473,2.5654435729294653,0.12609083013496739
8,2.0752626091506285,2.749914113854511,0.1402250721352421
9,2.1657918564932026,2.936678598936469,0.15663505746876769
10,2.267846397022808,3.1270387620978295,0.17415411648472162
11,2.3805621161542043,3.322183777132071,0.1945785911974513
12,2.503298652970325,3.522882300780552,0.21696317425173087
13,2.635572852212495,3.729755734945665,0.24157620553116285
14,2.7770156516749327,3.943282049929815,0.2693696206805138
15,2.9273448692705983,4.163671557988813,0.3001363377548728
16,3.0863316533300806,4.390920309800848,0.33336936592348315
17,3.253757037938837,4.625051430047713,0.3708990206093554
18,3.4294194201821235,4.8656557398542795,0.4115977477336862
19,3.613090837072507,5.112222893894837,0.45541167795691917
20,3.8044877467657634,5.364274063641478,0.5042992343687001
21,4.0032950514912855,5.620757556109742,0.5564726378182426
22,4.209110467559559,5.880628406858752,0.6121743921404428
23,4.421425253010161,6.142917551335824,0.6736237062724404
24,4.639677671045526,6.405803989561398,0.737516237629229
25,4.8631565003415425,6.667890031956279,0.805391000599391
26,5.091030754395868,6.927696134900793,0.8787604050391334
27,5.322417210976444,7.18271097150185,0.9527462179719419
28,5.55623020500485,7.431609745136503,1.0311499094010041
29,5.791323848032032,7.6723644927401615,1.112760182743044
30,6.026499395520632,7.902412282772975,1.1931889667362623
31,6.260362211193018,8.120984938237973,1.2779990890482469
32,6.4916097171401,8.325435183738326,1.3607381417232731
33,6.718824916300245,8.514657984328457,1.4426752099741402
34,6.940577341020666,8.688126480352992,1.5261319359779844
35,7.1556387447199326,8.84344983022536,1.602443974314229
36,7.3626144748668585,8.982050929971273,1.6803007517038746
37,7.560472798967385,9.10222717045081,1.7511691609313844
38,7.7481586261578785,9.205032121086731,1.818311938212645
39,7.92481335934105,9.291457742777482,1.8827732928990493
40,8.089909987897272,9.360860186933232,1.9373631026428955
41,8.24282516796003,9.416935598416561,1.9927951615636454
42,8.383546697719666,9.457929044661906,2.035627902660463
43,8.511803851590944,9.488526135945156,2.079392934214613
44,8.627937096205745,9.507583398815727,2.1129854551701204
45,8.732122805238157,9.518553649249759,2.1444865458200617
46,8.824875249632445,9.522152714432574,2.1709184667639825
47,8.906800866729686,9.519412936742741,2.1912021760705835
48,8.978452051881657,9.513219192029087,2.211941541334157
49,9.040761521516067,9.502052794560402,2.223118307434515
50,9.094244719904244,9.490467726322798,2.238924463717892
51,9.140000496623312,9.4751913943397,2.2438076759800323
52,9.178506870223801,9.461205393221219,2.2545980397924366
53,9.210831328401266,9.445112427749958,2.2564297065945293
54,9.237473482671826,9.430658160193413,2.2622284232401797
55,9.259304348756263,9.41588337682502,2.2635168933036254
56,9.276893133012486,9.402162628319028,2.2648536497682756
57,9.29082993919297,9.389783167268105,2.2669029006420476
58,9.301761065696798,9.377467000759442,2.2646483926030654
59,9.309988242666167,9.36777623911556,2.267736709883391
60,9.316203519752575,9.357235126003284,2.2631555939132113
61,9.320482098942009,9.349946471877045,2.266574098486092
62,9.323484957768917,9.34143124053412,2.26136659015834
63,9.325181757441872,9.33589666273542,2.263690727367283
64,9.326088435592295,9.329615667365836,2.259826148025142
65,9.326207404912724,9.325267656009297,2.2601993380782304
66,9.325832388523766,9.321151211844947,2.2587292627655704
67,9.325078649796009,9.317569081513165,2.2568728072921505
68,9.323998211041522,9.31532865149499,2.257974312348747
69,9.322841001833693,9.312269701244043,2.254171166438782
70,9.321451587978707,9.311439579089225,2.2572074421618975
71,9.320179305190695,9.308865710795045,2.2523400493102486
72,9.318748244005382,9.308821916661376,2.2558917297233423
73,9.31751533765194,9.306901974587417,2.251433192043152
74,9.316212115155714,9.30700697869796,2.2538394430576116
75,9.315086230198993,9.305981782399043,2.2513528165811567
76,9.313994303411928,9.30586324734509,2.2517786644756783
77,9.313005576864954,9.30576062167962,2.2518628318239826
78,9.312151428213685,9.305245782003134,2.2500774657714278
79,9.311309480922418,9.30592883024675,2.2525747131308362
80,9.310679895091225,9.305045406571903,2.2489828636746325
81,9.30998909135891,9.306201746865362,2.252964900657493
82,9.309543650201038,9.305170510631912,2.2486053954675795
83,9.309012241600055,9.30632030664723,2.2524283689091638
84,9.308692564799795,9.305536246500605,2.248926442617562
85,9.308320718589165,9.306277516881515,2.251178477199617
86,9.308073972978649,9.306058131519782,2.249814944952466
87,9.307847279230723,9.30620406783678,2.249852435111024
88,9.307640127659718,9.306638061856601,2.251007732022504
89,9.30753470546174,9.306174362070363,2.248808234074512
90,9.307352232932322,9.307153645908723,2.2520950721465027
91,9.307335222627447,9.306242501439737,2.248282848973354
92,9.307181340198355,9.307461904376877,2.2525540510734547
93,9.307211675309459,9.306432544767153,2.2483719959176804
94,9.307105533717454,9.307435954893748,2.2519011662251693
95,9.307136866021958,9.306740656529955,2.2490500242506224
96,9.307089361407781,9.307231691686694,2.250709115063286
97,9.30709271219181,9.307133102795273,2.250170401514272
98,9.307104390420077,9.306995558377444,2.249509825136422
99,9.30706974818589,9.30753709633074,2.2514363837176763
100,9.307130979401693,9.30682455296818,2.24864756890833
101,9.307065801658014,9.307842798588753,2.2524117623147033
102,9.30715627941334,9.30677793557256,2.2483255727712734
103,9.307084162804442,9.30791359851068,2.252561425456756
104,9.307173225523169,9.306877425086334,2.2486079724110755
105,9.307125037420429,9.307689073382706,2.2516409281632055
106,9.307179272827433,9.307113090731255,2.2494424982980363
107,9.307171183396294,9.30736867676071,2.2503902200091908
108,9.307176146454932,9.307437836665631,2.2506396196721337
109,9.307212519762778,9.307072051834677,2.249250779569622
110,9.30716971092218,9.307762342293614,2.2518531486546123
111,9.30724245560659,9.306882643568443,2.2485299794136515
112,9.307168819200632,9.307965527775089,2.2526193444216696
113,9.307257903562688,9.306843228392475,2.248383773901657
114,9.30718450714913,9.307901812649309,2.252383876824234
115,9.307258556475057,9.306962672211569,2.2488417760251145
116,9.307214343742242,9.307609699548976,2.2512890138287736
117,9.307246604228142,9.307217752199376,2.2498137357788495
118,9.307245324363945,9.307271151603418,2.2500197911375523
119,9.307227316000219,9.307544046072808,2.251054800650698
120,9.30727001281114,9.306992937890739,2.2489781057400653
121,9.307208788305902,9.307838589562694,2.2521752751343675
122,9.307283754483747,9.306843674446695,2.2484223667414125
123,9.307200934442461,9.30797312041622,2.252690413105788
124,9.30728471770804,9.306853018121643,2.2484642611612276
125,9.307213962268069,9.307814466794847,2.2520972423613252
126,9.307273254479732,9.30702023160463,2.2491009496094923
127,9.307238398954523,9.307493932064077,2.250891619382126
128,9.307252319032983,9.307308599259065,2.2501938812999884
129,9.30726311513818,9.307164317194177,2.249650616338236
130,9.30722799400296,9.307638444159997,2.251442361983451
131,9.307281087742961,9.306922334726918,2.2487395619311767
132,9.307208626757992,9.307898899455287,2.252427958805351
133,9.307288389795536,9.306822360986228,2.248363946466093
134,9.30720430510937,9.307955105153711,2.2526416478573745
135,9.30728360757925,9.306884421129864,2.248599546384131
136,9.3072215442619,9.307719983009882,2.2517548220949837
137,9.307267564199426,9.307098035273967,2.24940693281645
138,9.307246326726226,9.307383055342507,2.2504832568607336
139,9.30724414365877,9.307411206420408,2.2505898901741195
140,9.307269166925185,9.307072522073481,2.2493111068335785
141,9.307220159599035,9.30773226196081,2.2518023728034096
142,9.30728389927349,9.306871669810963,2.2485529224709437
143,9.30720417876292,9.30794576747545,2.252608597335307
144,9.307287434530538,9.306822202008139,2.248366226781935
145,9.307207011345838,9.307905956647966,2.2524582368453063
146,9.307278884067154,9.306936086838228,2.2487962482382517
147,9.307228251299025,9.307618280201119,2.2513719490771242
148,9.30725995915022,9.307190207035974,2.2497557230758116
149,9.307253536651924,9.307276369121436,2.2500808898555795
150,9.307235671299297,9.307516935122988,2.2509893161935066
151,9.30727446702484,9.30699345271185,2.2490125941462193
152,9.307213357837073,9.307817275321197,2.252123248737181
153,9.307286010953874,9.306837326260172,2.248423047355985
154,9.307201960445612,9.307970591567132,2.252702032118788
155,9.307285801937455,9.306839846287296,2.248432532735988
156,9.307212261100473,9.307831436366191,2.2521764952912804
157,9.307273617662934,9.307003962883156,2.2490521817315066
158,9.307236109810802,9.30750968126731,2.2509615375499004
159,9.307252344851838,9.30729071744226,2.2501348842197815
160,9.307260906343716,9.307175217859879,2.249698633315302
161,9.30722793524941,9.307619830986441,2.2513775150257334
162,9.307279298895777,9.30692716601752,2.2487620289416634
163,9.307207989283773,9.30788879081933,2.2523930044633955
164,9.307287319406319,9.306819013965036,2.248353678845925
165,9.307202238754547,9.307966340333353,2.252685754494648
166,9.307283170102526,9.306874984105558,2.2485650320237918
167,9.307219034400458,9.307739857005451,2.2518305372554055
168,9.30726755166848,9.307085617479325,2.249360360269159
169,9.307244378760343,9.30739810096894,2.2505401106870293
170,9.30724459056769,9.30739527055294,2.250529553693637
171,9.307267771666483,9.307082669611217,2.2493491067604467
172,9.307220770444333,9.307716512488438,2.2517424859190673
173,9.307283175418728,9.30687497877648,2.2485649290087673
