,x,y,z
0,4.64,3.23,3.82
1,4.30115067575466,4.20702624326156,0.3868304627706329
2,4.486504198485435,5.325618096060403,0.3369542670296104
3,5.019861662366936,6.488580832539619,0.44954430217997043
4,5.802923793026256,7.757157045442003,0.6191221987844318
5,6.79003702241324,9.162322676530733,0.8555868592122927
6,7.957622692502186,10.705333829438375,1.1759877242591859
7,9.28510074152441,12.356124067665844,1.59331088693137
8,10.74180673926443,14.049405893223994,2.1084532052506852
9,12.277739288698566,15.687322252093209,2.713153608002849
10,13.820409973610026,17.15123574744359,3.376060557143772
11,15.280564817870102,18.328494940599924,4.0390584425114255
12,16.567888563965294,19.148815965016787,4.632561073138602
13,17.612646411365382,19.610688042820037,5.100789936937819
14,18.383570494649092,19.77878536467615,5.4207073475787
15,18.89255513317505,19.753079269829033,5.603019668026453
16,19.184429912255204,19.631209780098832,5.679511385752674
17,19.318865849713767,19.484940541747186,5.687928206233641
18,19.353643275949878,19.35589665950337,5.663626504215576
19,19.33504906567881,19.260744493607543,5.631214392665829
20,19.295202882222085,19.199350165742334,5.600388937444248
21,19.253128984593367,19.164955088844813,5.575095103729605
22,19.217993236519202,19.14968290511094,5.557442993061819
23,19.192562236251074,19.147191519620403,5.549848397261963
24,19.176396292177763,19.151489732657534,5.5495203534015545
25,19.16780072997392,19.15702880762068,5.549136014342281
26,19.164363816059428,19.1621027274647,5.548772998895513
27,19.16386783323333,19.166692308473895,5.550630491795231
28,19.164829169637244,19.170270287720005,5.553417748748065
29,19.166469709732127,19.17169094311016,5.55295112133957
30,19.168159212313004,19.171613515363298,5.550356899272185
31,19.169421914246918,19.171607267768596,5.549624764703448
32,19.170284413569117,19.171426486666768,5.549248453625194
33,19.170877784409512,19.170740015969052,5.547676900008659
34,19.17128583306609,19.16964768882683,5.54490948063838
35,19.17135320568392,19.16958363537597,5.545271184145447
36,19.171104152395817,19.170835870840893,5.549604136436749
37,19.1709732597788,19.17121430749026,5.551058006435111
38,19.170936833006042,19.17103079877697,5.550633001639298
39,19.17082633554115,19.171334766413192,5.55164865832906
40,19.17053272402064,19.172777048935913,5.556174580028595
41,19.170388783893813,19.173449144745724,5.558266127009395
42,19.170538498936967,19.172510205193827,5.555307953994306
43,19.170656558367174,19.17179987266129,5.553061888414179
44,19.170728392953933,19.171384016939683,5.551740233482704
45,19.17083818373427,19.17076676998815,5.549794252985925
46,19.17107807546143,19.169410658056552,5.545543555431749
47,19.171191794239302,19.168775144522293,5.543551474613741
48,19.17098414197098,19.16997159683343,5.547292164877902
49,19.1708992857192,19.170462476529703,5.548828650434367
50,19.170930436075064,19.170289334019536,5.548286734757756
51,19.170929577693638,19.170298416916282,5.548315008869528
52,19.170641881130894,19.171946240301974,5.553470389001084
53,19.17026116551833,19.1741224371943,5.560280907047482
54,19.170357199896777,19.173570742198788,5.558558891075701
55,19.170544142665584,19.172499939769033,5.555208693242252
56,19.17063276080714,19.17199341944668,5.5536221412258415
57,19.17069552401521,19.17163598247745,5.552502469802082
58,19.170951805494564,19.170171579037877,5.547921980970382
59,19.171186499866632,19.168830026291385,5.543726493154394
60,19.171015336129507,19.169805773706226,5.546777778006079
61,19.170931549416476,19.17028257853999,5.548269947336499
62,19.170978469438626,19.170015028353582,5.5474315174267055
63,19.17107638446988,19.169457320635605,5.545685827391319
64,19.170859594964945,19.170699265377564,5.549570804975736
65,19.17031502934017,19.173811558009866,5.559308161600467
66,19.17033397638062,19.17370011287641,5.558964309984098
67,19.170582974563484,19.172275281499477,5.554505827312089
68,19.170637722221343,19.171963657259244,5.553528523107509
69,19.170573511503143,19.172333343920666,5.554683668024339
70,19.170753070801656,19.171307744202053,5.551476507310201
71,19.170827837139154,19.1708812491837,5.550140468815116
72,19.170819628013373,19.17092794031101,5.550286770658495
73,19.170909625279258,19.170414352595074,5.548679225479087
74,19.171208737248467,19.168704994268527,5.543332656198145
75,19.170916396093958,19.17037763029974,5.548562548839071
76,19.17088697230875,19.17054484464518,5.549087608136225
77,19.170956919685537,19.170144954846094,5.547836438627714
78,19.1709128767675,19.17039768370224,5.5486271910189675
79,19.170373948349624,19.17347924261227,5.558267443572572
80,19.170537112553742,19.172545409557813,5.5553481832425655
81,19.170642665353327,19.17194167244508,5.553458741098919
82,19.17058524885931,19.172270679860137,5.554487443525882
83,19.170675672075667,19.171753459394836,5.5528703013008585
84,19.17080182549477,19.171032108412764,5.550612892637299
85,19.170819772946057,19.170928597155246,5.550289073468056
86,19.17091882792975,19.170362379071758,5.54851710944073
87,19.171182495027374,19.16885510581401,5.543802618070416
88,19.1709521531866,19.170172550635815,5.547921798420369
89,19.17090818752583,19.17042276744792,5.548706048716723
90,19.170964401563225,19.17010136055959,5.547700358945372
91,19.170921525288186,19.170347405479358,5.548470078918178
92,19.170446895560676,19.173061410028982,5.556960410960983
93,19.17055278519224,19.172455208064388,5.555065892530218
94,19.170631281242102,19.172006308534925,5.553661027145019
95,19.170566038476906,19.1723800701109,5.554829843633463
96,19.17062847611218,19.172022934187908,5.553713393206623
97,19.170942390958526,19.170226784722317,5.548097413923304
98,19.17095941583679,19.170126400144493,5.547782366898747
99,19.170887927873007,19.17053223029397,5.549051672121717
100,19.170928095928772,19.17030295633078,5.5483327429943925
101,19.17109418395563,19.169355170294104,5.545366510108903
102,19.171184140437315,19.168843158630263,5.543765437275769
103,19.17071326203254,19.171535100172886,5.5521855751171305
104,19.170531990242342,19.17256764268144,5.5554197865352535
105,19.17070474227138,19.17157857018416,5.552325593460958
106,19.170767903941027,19.171218812919218,5.551197894350461
107,19.170590387717994,19.172236718264266,5.5543809455756605
108,19.17041909653514,19.17321761005331,5.557450240488237
109,19.170618353934696,19.172079248981117,5.553889365905166
110,19.17069791805392,19.171624673385306,5.552466694804535
111,19.170772928110114,19.17119681508553,5.551127360530459
112,19.17106387542428,19.169533660884156,5.545925471989207
113,19.170980283571453,19.17001225920139,5.547420433952901
114,19.17093017961729,19.170297577743256,5.548314203736936
115,19.171010718531317,19.169837073684427,5.546873336079309
116,19.171118617229727,19.16922078738431,5.544945864408771
117,19.170658217525865,19.17185348077217,5.553180562965059
118,19.170708614031177,19.171564285804497,5.552277913231706
119,19.170769584618224,19.17121560843154,5.551186721383604
