,x,y,z
0,4.6,3.2,3.8
1,4.2641671082828045,4.158744385217862,0.3855584471598875
2,4.439811390218561,5.257408425243887,0.33169451755438184
3,4.956203053295588,6.39742686626284,0.44059711507206717
4,5.717094254820283,7.638622407272822,0.6047939708288695
5,6.677462738257073,9.011950293747791,0.833112858139635
6,7.814208368757516,10.520001355899598,1.1418685743960366
7,9.10782128721773,12.135796316150099,1.5444990990465144
8,10.529843597591515,13.798925184186103,2.042857040924976
9,12.033922214705568,15.417139941611689,2.628626242913554
10,13.552170824744456,16.877217170172425,3.2745188510039958
11,14.999754103939093,18.068732072530427,3.9275332688614446
12,16.288856691050963,18.918089072204392,4.5212967099747665
13,17.3489118752458,19.4153740891404,4.999042956143434
14,18.144463769298863,19.615626559235825,5.333272856325189
15,18.681462092621597,19.61248017822358,5.529861946192622
16,18.999285875416113,19.502241178057915,5.617672548192036
17,19.1541754265941,19.35902017752195,5.6340016592379145
18,19.20278155695644,19.22802019603167,5.615189850503461
19,19.19203995116925,19.128590626296468,5.58581850706856
20,19.155546947029922,19.062340519997626,5.555698233960707
21,19.11387088161503,19.02381974437685,5.530265202550863
22,19.077480946352868,19.005858557654403,5.513115786837727
23,19.050164105766534,19.001909562842126,5.506356095609603
24,19.032213984600705,19.005087660599763,5.505181664152482
25,19.022224496798483,19.00971489778232,5.502733897825792
26,19.01781062002133,19.014292970600426,5.500516171885001
27,19.0167714335548,19.018400981982786,5.50006050349754
28,19.017577340934004,19.021175269923358,5.499409796662267
29,19.019230995503523,19.022083297469425,5.496515405553011
30,19.02088402284119,19.02249228964737,5.494816130857008
31,19.022097907872975,19.02335880027259,5.496401413026803
32,19.0229857551885,19.023677335563722,5.497352019036679
33,19.023605481558857,19.02339473955214,5.49693786532013
34,19.02392201377436,19.023239550259746,5.497080863994086
35,19.023796915047413,19.02455371943161,5.501785225440016
36,19.023514365103367,19.026156956501353,5.507268702979272
37,19.023486171801057,19.026011348072696,5.507128817456125
38,19.02353652409797,19.025336975192737,5.505203281951489
39,19.023514265378513,19.025115515893894,5.504601529971252
40,19.0235273842084,19.024771644229446,5.503555270057696
41,19.023731786978065,19.023414916622038,5.499302834780128
42,19.02387564850093,19.022480423119383,5.496356550678499
