,x,y,z
0,4.12,2.84,3.56
1,3.8241324733490325,3.592843175531151,0.37425767101240626
2,3.9002649611587015,4.468666495426852,0.2733747218322975
3,4.235903507903972,5.3570700539462495,0.3435659115311038
4,4.758725354083152,6.300829820144477,0.45203823165668655
5,5.431436437292384,7.328139113500479,0.5999925441292142
6,6.2350325022264785,8.450703340905152,0.7949465421804247
7,7.157851815409763,9.66506467582521,1.0456271970279676
8,8.188143093533482,10.95169075032655,1.3602423583980654
9,9.308579887763258,12.273286552808974,1.7425791318920307
10,10.492264586940435,13.574903363716524,2.1882892332448396
11,11.700753677805881,14.788358199605284,2.6815116958926186
12,12.88518350254391,15.842744416579555,3.193920607535458
13,13.991368556203682,16.680039286941017,3.6882003693703376
14,14.96846041730131,17.27069392802203,4.126063977193714
15,15.77876595077672,17.621757081057094,4.478108077289005
16,16.404981630869685,17.772853151715047,4.731237365970265
17,16.85185030146019,17.782115094905706,4.89038316820804
18,17.141934466630847,17.70947057195262,4.974445479017123
19,17.30787862718742,17.604384450235077,5.009297143120051
20,17.384795641083524,17.49893974570243,5.015196762439815
21,17.40466686016646,17.40772712738312,4.9996476887703185
22,17.392457526481138,17.337051468593263,4.97327701765545
23,17.365591271538833,17.2883170000461,4.94773698828181
24,17.335298692649612,17.25806848297137,4.926395499856869
25,17.307733500961625,17.24221739789335,4.911852739714065
26,17.28547333133422,17.23740695700167,4.9072233961931415
27,17.269325709598277,17.23848702552166,4.906887922657508
28,17.25900803036011,17.24058757419062,4.902960357638687
29,17.253175455409412,17.243121679702355,4.898482618391163
30,17.25046607473684,17.245766257044096,4.895229835994029
31,17.249772648063914,17.248001150729394,4.892851482802121
32,17.250042657301194,17.2507726479021,4.894715048193116
33,17.25060206996475,17.254431224681056,4.901742755373064
34,17.25146849202798,17.25650311804012,4.905594945070198
35,17.252536114039252,17.256385235208015,4.903835683301844
36,17.253465328556448,17.25567791698933,4.901106939007045
37,17.254210073111533,17.25462171025592,4.897803266535767
38,17.25470990134468,17.253790158388373,4.8954830464557695
39,17.254736959040763,17.25489041201796,4.899413146228136
40,17.25454912974558,17.25662088600397,4.90533773492494
41,17.254549305483533,17.256740959340835,4.906055682527064
42,17.254666604749357,17.2558890355762,4.90358575227423
43,17.254795179175403,17.254859912083326,4.900469645466449
44,17.254965112088104,17.253553514565372,4.89640325744608
45,17.25496096829188,17.253354066204817,4.895819702787364
46,17.254623956032738,17.255266079058714,4.901939834260144
47,17.254415178587966,17.256432599087127,4.905663395256789
48,17.254437230780255,17.256212626724277,4.904951633438131
49,17.254542147074183,17.255514560234968,4.902709478728777
50,17.254722689266078,17.2543727195732,4.899051831942913
51,17.254928390303693,17.25309107996677,4.894951153392319
52,17.254786678240293,17.253973800877024,4.897758122914853
53,17.254482480331248,17.255867421540902,4.903794714390412
54,17.254417585246404,17.25627779403981,4.905101546904363
55,17.254467079138045,17.255978661543242,4.904144588498921
56,17.254583866241212,17.255261017131115,4.901853071726302
57,17.25482570138509,17.25376575125105,4.897082076779694
58,17.254946225695246,17.253021643865065,4.894708409529315
59,17.25465236775151,17.25484588732294,4.900528714964541
60,17.254467530184787,17.255992169565474,4.904188221071265
61,17.254462608941957,17.25602270233465,4.9042861964833975
62,17.254497098360194,17.25580932923386,4.903604781509179
63,17.2546545841776,17.25483279637015,4.900488605290014
64,17.254938790821292,17.253069797969733,4.8948643947477795
65,17.254855657416773,17.253585509180773,4.896509142414876
66,17.254556347892418,17.25544055117219,4.902428643154895
67,17.254499561275466,17.255791785335887,4.903550366782924
68,17.25448711240518,17.255869336478213,4.90379710655193
69,17.254522974391815,17.255647860359108,4.9030894955421935
70,17.25477353953725,17.254093921890863,4.898131621964848
71,17.25498709723882,17.252769574217144,4.8939068460105295
72,17.2547086752269,17.254495795933774,4.899413440780773
73,17.254542846336708,17.255522864436294,4.902692157877568
74,17.254538238342516,17.255551292200558,4.902782629135801
75,17.25448819994052,17.25586289226446,4.903775836867319
76,17.25457896800501,17.255300890464596,4.901982120870025
77,17.254928736438277,17.253131368667347,4.895061434495864
78,17.254901955302795,17.253297599478735,4.895590841342852
79,17.254613176901355,17.255086784023447,4.901300143626862
80,17.254578408395115,17.255301474100246,4.901985939537076
81,17.25455173454452,17.25546769532411,4.9025152489960195
82,17.25448063227204,17.255910465478834,4.903927056855975
83,17.254709108955677,17.254493721230247,4.899407253777446
84,17.254795138350346,17.253960992578808,4.897705827117508
85,17.254762350284782,17.254164303673786,4.898354911208726
86,17.25477423278409,17.254091117036637,4.898121319031594
87,17.254617299229228,17.2550659505313,4.901231473173292
88,17.254315191692807,17.256940757703983,4.90721388422817
89,17.25461440398755,17.255082912590346,4.901289507048745
90,17.254786770756844,17.254011365841347,4.89786986576484
91,17.254752606956206,17.254220907039425,4.898538156241213
92,17.254777210889994,17.25406810597373,4.898049662883198
93,17.254778485608817,17.254061519819444,4.898027677131079
94,17.254433569960916,17.256203548759913,4.904861204959943
95,17.25435849381387,17.256669182786702,4.906348972077985
96,17.254721042210555,17.254418906669496,4.899171264962465
97,17.254741433328608,17.25428976985851,4.898758076152858
98,17.254750853240477,17.254230585057627,4.898568572459613
99,17.254810497614635,17.253861632501756,4.897390099073759
100,17.25470937775408,17.254491206345495,4.899398120329886
101,17.254250618780187,17.25733899904321,4.908484085406486
102,17.25448281406904,17.255898920049468,4.903890465173851
103,17.25461036995582,17.255107751057373,4.901365549246499
104,17.254744411651192,17.254276687521568,4.898713328047036
105,17.254974228659368,17.25285138128645,4.89416650661407
106,17.254569293707643,17.255364540184182,4.902183023091405
107,17.254524770041083,17.255640242653286,4.903064724876976
108,17.254529114456595,17.25561333685331,4.902978852573132
109,17.254519101221188,17.255675909848737,4.9031781704246535
110,17.254796618778727,17.253953750461562,4.8976844356257185
111,17.254800049918238,17.253932645485268,4.897615166228058
112,17.254740864352325,17.254298903007722,4.898784619849569
113,17.254740292039525,17.254302447490147,4.898795878148862
114,17.25455705868252,17.25544014947214,4.902425587692634
115,17.254367462095797,17.256616546747384,4.906179800654756
116,17.25460700211921,17.255130047400737,4.901437154660727
117,17.254699670585193,17.254554387204145,4.899600123193897
118,17.2548132134418,17.253849849365643,4.897351818787846
119,17.25488889244481,17.253380776930783,4.895855468666731
120,17.254429603234005,17.2562308024951,4.904947768559926
121,17.254423633931545,17.25626735365745,4.905066313828711
122,17.254506526023896,17.255752915039,4.9034246596750615
123,17.254619483440177,17.255052227609582,4.90118845150093
124,17.254905286313605,17.253278896175868,4.895531149957366
125,17.254936512754604,17.253085344767374,4.894913888309446
126,17.254488604853847,17.255861818091716,4.903772245443553
127,17.25441280125995,17.256329754785604,4.9052679427461205
128,17.254486509532082,17.25587187958805,4.903806309346058
129,17.254529945709564,17.255603289411834,4.902947786790485
130,17.254711895197936,17.254475497067094,4.8993486846205405
131,17.2550329179253,17.252484797691178,4.892998621213164
132,17.2547315618394,17.254354474996465,4.8989620251196415
133,17.254427273601994,17.256239466542407,4.904978904457359
134,17.25449228739731,17.255835075339334,4.903689282199071
135,17.25451530476853,17.25569305794977,4.903234674876183
136,17.254560345665535,17.255415221960657,4.902346887146287
137,17.254884637643713,17.253404215483048,4.895931297593979
138,17.254777720909587,17.25406897655808,4.898049530985051
139,17.254707186642108,17.254506503526816,4.899446739300268
140,17.25470625696556,17.254512982206673,4.89946729883233
141,17.254518374211482,17.25568007428228,4.903190766487998
142,17.254440132547195,17.256165785587118,4.904741434303075
143,17.25466815624924,17.254751064898592,4.9002273242189185
144,17.254724242785127,17.254402339691833,4.899114665490417
145,17.254818645188415,17.25381656872477,4.897245431314302
146,17.2548452086261,17.253652309326355,4.89672160752255
147,17.25433746927893,17.256802906158732,4.9067732185548065
148,17.25441586677638,17.256315945220308,4.905221458529653
149,17.254537996527976,17.255557879201827,4.902802294785697
150,17.254668187919858,17.254750168679227,4.900224572295158
151,17.254948535472497,17.253010736718668,4.894675487889875
152,17.25471809209728,17.25444087553784,4.899236426423598
153,17.254628466828038,17.25499620318534,4.9010097178860645
154,17.25459335063043,17.25521416138931,4.901705145141343
155,17.254461663792394,17.256031905238128,4.904314097971532
156,17.254623332304924,17.25502861233097,4.901113834414053
157,17.254769356122022,17.254122616250648,4.898222028151069
158,17.254767254995095,17.2541348247407,4.8982611955719255
159,17.2548015170581,17.25392223433135,4.897582759847062
160,17.254685116416578,17.254645186285977,4.899889287312553
161,17.254292989871008,17.257078405635042,4.907653032419744
162,17.254497275605633,17.255809264154383,4.903606966785598
163,17.25472721530163,17.25438057360213,4.899048301305817
164,17.25474013843086,17.25429821041693,4.898784867984862
165,17.25478314071605,17.254031345362634,4.89793230605334
166,17.25482133901428,17.253795633101685,4.897179325310126
167,17.254503412949838,17.25577018829274,4.903478487159176
168,17.254269173707655,17.257223349707978,4.908116713694035
169,17.254615748291286,17.255071954240123,4.901255080477952
170,17.254706123064622,17.25450892771417,4.8994575321736935
171,17.254740931793172,17.254292357564506,4.898765603561422
172,17.254823183660633,17.253783117069027,4.897139527148004
173,17.254780953852876,17.254047182556917,4.897981551452966
174,17.254255399585407,17.257309420540693,4.908389424175467
175,17.25443852845737,17.256173663754236,4.904767239119659
176,17.254573080886843,17.25533917869028,4.902104074011139
177,17.25470582382195,17.25451619502161,4.899477586499994
178,17.254973948391022,17.252853075707957,4.89417207019067
179,17.254645293865174,17.254892924747796,4.90067827877887
