,x,y,z
0,1.36,0.77,2.18
1,1.3347536344562643,0.8209530717556159,0.47108868890043104
2,1.314331082079734,0.9229020126221011,0.12541257481669754
3,1.299451369041316,1.0288460053750632,0.05795793589514185
4,1.2898018228019223,1.130205044361586,0.047211131931414775
5,1.2849175227570406,1.2259890674496465,0.04799202377406909
6,1.2843510705242809,1.3166435239680803,0.05106373465747377
7,1.2877009170604883,1.4028307203565353,0.05458649747362741
8,1.2946122173935204,1.4851904404535243,0.05821696313788567
9,1.3047725183988974,1.5642976985626007,0.06185749617763866
10,1.3179072315340181,1.6406719186340544,0.06567477510407511
11,1.333775110450283,1.7147586969132738,0.06946310301269557
12,1.3521642146119055,1.7869731866067016,0.07351730297801294
13,1.3728891114565631,1.857660066227909,0.07756923608036681
14,1.3957867917606614,1.9271485654688147,0.08190839497362103
15,1.4207151039031396,1.9957106797348245,0.08636486000834016
16,1.4475494571702343,2.0635979753018567,0.09101021710448308
17,1.4761811416565727,2.131031959583762,0.0958943636929984
18,1.5065154308986413,2.198204347886246,0.1009645499764725
19,1.5384697722134184,2.2652870655070614,0.10624353182838088
20,1.5719721959359592,2.3324369186509064,0.11184317875203158
21,1.6069606186689653,2.3997756543323034,0.11756651924645128
22,1.6433803882382751,2.467436936468321,0.12374180223933276
23,1.6811851344963078,2.5355002882088966,0.1299868189549978
24,1.720333381461842,2.6040783577688362,0.1367511204081168
25,1.7607904849875402,2.673220809703284,0.1436065917578935
26,1.8025249680087114,2.7430158824424113,0.1509734043900337
27,1.8455106839667512,2.8134930410474235,0.15847641771847137
28,1.8897233882268405,2.8847200288066075,0.1665142565339367
29,1.9351430946645791,2.956703411054584,0.17466950549848223
30,1.981750270239733,3.0295019838139194,0.1834596750794225
31,2.0295292756450443,3.1030931374955943,0.19230065870818794
32,2.07846325184171,3.1775339239621223,0.2018955355213666
33,2.128539242685188,3.2527722285708167,0.21148309536503868
34,2.1797415360931547,3.328862607051431,0.22190368071796712
35,2.2320582539337797,3.405729588938412,0.2323067550858461
36,2.2854736669751876,3.4834196423122754,0.24356790142350837
37,2.3399755660084165,3.5618399398358562,0.25482581745365124
38,2.3955470750851204,3.6410281847815797,0.2669690012101556
39,2.4521746396391775,3.7208720283727894,0.2790934241258092
40,2.5098390446252634,3.8014068042627502,0.29216929148278437
41,2.568524620927413,3.8824947299392276,0.3051785914681916
42,2.6282087958971583,3.964173426041558,0.31921254968004736
43,2.688872973824728,4.046279425718328,0.33314281759100445
44,2.7504905567584608,4.1288492746558445,0.3481252882103195
45,2.8130390848056113,4.211701852425093,0.3630141832039883
46,2.8764875488688744,4.294863723969598,0.3789204204983266
47,2.9408087566178525,4.378145837463547,0.3947773952142687
48,3.0059669236403255,4.461559496962364,0.4115903066090222
49,3.0719295571541823,4.544911639641384,0.4283951537541137
50,3.1386557028891633,4.6281987900822195,0.44609219438524306
51,3.2061071896478466,4.711226342466964,0.4638230560939686
52,3.274237762302303,4.793972780007434,0.48234629622666436
53,3.3430030841386116,4.876253764380164,0.5009935693219638
54,3.41235198429066,4.9580148263929384,0.52024275902035
55,3.4822333006863326,5.039105742899746,0.539791438240003
56,3.5525917518747203,5.119416532133781,0.5596466436389149
57,3.6233688015339087,5.198857809762189,0.5800472531749429
58,3.6945059662136126,5.277245173172253,0.6003899816009712
59,3.7659371666534978,5.354570976019893,0.6215592078763192
60,3.837601681478507,5.430563009504205,0.6422607974256058
61,3.909425944592129,5.505315949024974,0.6641113079690572
62,3.981348350162115,5.578450607543161,0.6850100415334427
63,4.053287793092955,5.650195346577886,0.7074619000596583
64,4.125183694179577,5.720033132876898,0.7283704812346559
65,4.196947332584905,5.788364683981543,0.751322072643807
66,4.268521209408485,5.854505973596781,0.7720669451498805
67,4.339809467136728,5.919055482708721,0.7953569012769159
68,4.410759194593936,5.981156810626349,0.8158091909273865
69,4.481269010199674,6.041597697719386,0.8391928230331674
70,4.551290979986083,6.099385194207791,0.8592868199780426
71,4.620721115775691,6.155446696982469,0.8824754614772482
72,4.689515900955053,6.2087219081227625,0.9021879165139375
73,4.7575724931225505,6.260201181258947,0.9248891496104993
74,4.824850644720763,6.308845101101728,0.9442247477820273
75,4.89125303161329,6.355608343680597,0.9661259526736926
76,4.9567406357677735,6.399587445249778,0.9851363377008074
77,5.021226862700601,6.4415715758184655,1.0059116599867413
78,5.084670976476963,6.480933294586388,1.0246692193707527
79,5.147002599505364,6.5181523584955325,1.0440301964676952
80,5.20817628388206,6.5530115784552025,1.0625722351348708
81,5.268142447306713,6.585561222554278,1.0803173479059047
82,5.326848880902154,6.616088294755841,1.0986211939152455
83,5.384269705844529,6.644141185806767,1.1146442293807965
84,5.440345191529957,6.67055265961646,1.1326321009710647
85,5.495074180996122,6.694350771560285,1.1469241846570435
86,5.548390319847273,6.716890793464744,1.1644263804263384
87,5.600315387185195,6.736745841490053,1.1771285313623996
88,5.650780851733421,6.755643444571921,1.1937245356333765
89,5.699823716004055,6.771954258078115,1.2052721613693134
90,5.7473829537611945,6.7874465231358725,1.2204890758354565
91,5.793499648118423,6.800644955293555,1.2313739078487844
92,5.838130722836521,6.8129958611113555,1.2448416154893491
93,5.881310895242394,6.823502813924806,1.255444325499992
94,5.923023009065195,6.833004814023373,1.2669456089256628
95,5.963287675606481,6.841212834979512,1.2775091003263532
96,6.002118338430909,6.848178298430036,1.2869709351979688
97,6.039516826539215,6.854442320440663,1.2976064151635867
98,6.075528469680958,6.859197941683403,1.305099918041227
99,6.110135280201669,6.863816461773381,1.3157369784289452
100,6.143411175282131,6.866711466733391,1.3215363345054232
101,6.175323330954546,6.869885734912887,1.3317596252718464
102,6.205962908472293,6.871316515867845,1.336471185710433
103,6.235295379910565,6.873172560759934,1.3456509003801136
104,6.263411480764644,6.873545528924007,1.3500402258295403
105,6.290290886928147,6.874216685954412,1.357733216326774
106,6.316008610769201,6.873865069124334,1.3623366422670937
107,6.340569475328749,6.873498027819847,1.368305901370236
108,6.364022768243746,6.872682444487614,1.3734444212141637
109,6.386404445582946,6.871431807643349,1.3776221697552302
110,6.407732993374209,6.870342186424171,1.383414613379216
111,6.428076607208189,6.868376857227444,1.385918797409759
112,6.447423655650939,6.867116646283187,1.392209183904234
113,6.465869039854904,6.864639183530516,1.3934169969204742
114,6.483380275922397,6.863188052195942,1.3996015913798359
115,6.500062970133701,6.860465383553809,1.4002738394144554
116,6.515882328908433,6.8587556849572,1.405642234043341
117,6.530934216414425,6.856043316267147,1.4065654983248632
118,6.545199819463878,6.854044364115787,1.4106673640924887
119,6.558749933640175,6.85151727970114,1.4123343436949052
120,6.571593095605916,6.8492304892666525,1.4149393981640843
121,6.583766218423598,6.846997242196072,1.4176083578860312
122,6.595310760592884,6.844451507471232,1.4186703602623945
123,6.606226840596289,6.842551021284665,1.4223457667373716
124,6.616588057430521,6.839818394589103,1.4220588353374872
125,6.626362509504994,6.838196187712278,1.4263809697876275
126,6.6356462008162636,6.835413003960165,1.4252609516427936
127,6.644390301954894,6.833901245212058,1.4294126522768595
128,6.652692268357149,6.831280426626695,1.4283417653297246
129,6.660508852922222,6.8297372650966475,1.4316576556692606
130,6.66791890679374,6.8274382369399715,1.4313030543078116
131,6.674901518766131,6.825778577490325,1.4333952045287044
132,6.681504111696644,6.823891921264663,1.4341392939071171
133,6.687737649203394,6.822073003330531,1.4348252476702426
134,6.693611786917586,6.8206314567297,1.4368123529731576
135,6.699172691169895,6.818656007512255,1.4361222936418598
136,6.704392789470314,6.817616974074839,1.4391805807964293
137,6.709348735648163,6.815554531087838,1.4374449374794525
138,6.7139860823927044,6.8147643734828245,1.4409293676083947
139,6.718395652430452,6.81277446046894,1.4388754059568631
