,x,y,z
0,4.28,2.96,3.64
1,3.9700897318222417,3.7787154910581737,0.3772057981419129
2,4.075969607821114,4.725535042205084,0.2918417407252983
3,4.467246844612502,5.6930630251883825,0.3738574000310485
4,5.063795411813309,6.729711104020528,0.49920622859994146
5,5.825687747142963,7.865051950465579,0.6709926398393006
6,6.732803920979745,9.108846341546723,0.8986829363522819
7,7.771705201214612,10.452071540945822,1.193740697061449
8,8.926726574376525,11.865039041842447,1.5648613665070215
9,10.173425271952045,13.29558088146291,2.0129677796767087
10,11.474222297041834,14.670837535544266,2.526299306591012
11,12.777315163162907,15.906246585263556,3.0778695023390696
12,14.020364424821548,16.923242538123382,3.6290526406596997
13,15.1397334511565,17.670137657739605,4.134652989449494
14,16.08312220999252,18.137780395143512,4.554511932219219
15,16.82084305431464,18.36106974158255,4.86598519619156
16,17.35079802733755,18.404500744749722,5.0689107618349185
17,17.695291564364467,18.339578139439762,5.179611105356046
18,17.891948821781142,18.225920286957585,5.219652931866803
19,17.98266930758136,18.105684441215306,5.2163080715807935
20,18.005476442160834,18.003349119169005,5.1956959999664925
21,17.99069272397075,17.927265419588622,5.17123053086048
22,17.959722792999088,17.876300834527175,5.147748229443028
23,17.925708497998695,17.846384522282623,5.129650535736127
24,17.895579144989373,17.832443616486575,5.11945810989689
25,17.872456980051332,17.827409590425837,5.110876234876826
26,17.8567213788044,17.826534688975382,5.101083620767908
27,17.84702285863696,17.828889314491327,5.0954919107509005
28,17.841855849832637,17.832675483423323,5.09352618638402
29,17.83981900824451,17.83631224219905,5.092868855438754
30,17.839595063840804,17.839743035568798,5.094397986370686
31,17.840101480458365,17.843789667265906,5.100792396976905
32,17.841007238156987,17.846793513553802,5.106365785649449
33,17.842275975985103,17.846931181082873,5.104723936622138
34,17.84340422707169,17.846331858701213,5.102011255486049
35,17.84425686836058,17.845610938618446,5.099675181309727
36,17.844899536613912,17.844557912639477,5.0966751493232945
37,17.845251231130103,17.84401089220231,5.095419067547761
38,17.845136421008178,17.845403228169115,5.100303044725654
39,17.84494029793574,17.84673599492136,5.104921022711992
40,17.84490791511278,17.846782666921385,5.105359546702582
41,17.844919141847782,17.8464420843194,5.104471615811056
42,17.844981619165587,17.845773986175633,5.102465921607307
43,17.8451843021593,17.844296600274276,5.09783815808775
44,17.8453185021136,17.84329191940066,5.094671304973333
45,17.84513425916251,17.844269486488027,5.097765482800876
46,17.844979353824353,17.84512143878597,5.100452724100176
47,17.844920981297467,17.845430830196236,5.101416365035733
48,17.84479841987523,17.846155260630898,5.103696493754269
49,17.844718868056216,17.846635794877233,5.105207254287793
50,17.84496057018064,17.8451835578472,5.1005962257044795
51,17.845170991854147,17.843922496315702,5.096593314707379
52,17.845128087894093,17.844189708658455,5.09743658869388
53,17.84509953497039,17.844369629166835,5.098005253202338
54,17.845091754267614,17.844423402086825,5.098174660606685
55,17.844915518575043,17.845493104875544,5.101565188140009
56,17.844593178398238,17.84744258692821,5.107745861174715
57,17.84474714890949,17.846513179796137,5.104802790158041
58,17.844961415271136,17.84521846446679,5.10069921391528
59,17.845033372767535,17.84478279244197,5.099317651292575
60,17.84511386656837,17.844296815407652,5.097776314277616
61,17.84521835833071,17.843666736535152,5.095778635412512
62,17.845042724927406,17.844728452074353,5.099143830320417
63,17.844573757924366,17.84755936999606,5.108118103347241
64,17.844588102959747,17.847470895864923,5.10784088540538
65,17.844783442818184,17.846290246992623,5.104097988538884
66,17.84490229669232,17.845572774783225,5.101822065794419
67,17.845058784316254,17.844628926959487,5.098828979237565
68,17.84530864310511,17.84312144429234,5.094050915993637
69,17.845152153761635,17.844067219173308,5.097048197746492
70,17.844760278927673,17.846431123255282,5.104542486612689
71,17.844758548258156,17.8464399795037,5.104572517702777
72,17.8448137052911,17.84610710916111,5.103516306451254
73,17.844803857803544,17.846168056364903,5.103708159195543
74,17.844961852534446,17.8452153088395,5.100687755461285
75,17.845326264402164,17.843015711526146,5.093717357565425
76,17.845194676341215,17.84380940497393,5.096231493443195
77,17.84498505819383,17.84507207036394,5.100235375111529
78,17.84499144957413,17.845032885852447,5.100111007527192
79,17.844961246899327,17.845216623319505,5.100692087666757
80,17.84473015084098,17.846614291112424,5.105121738270511
81,17.844806656723545,17.846152936617603,5.103660652054296
82,17.84498944308304,17.84504987078262,5.100162889638462
83,17.845019586412366,17.844867553576275,5.0995849580655825
84,17.845121385539958,17.844253554864427,5.097638014916446
85,17.84527554991994,17.843323724379466,5.094691073375989
86,17.84476978261785,17.84637864420821,5.1043730272906105
87,17.84479210621043,17.846243447461394,5.10394671144893
88,17.84483243982152,17.84599999081471,5.103174818155814
89,17.844819222287686,17.846080345844747,5.1034291468669215
90,17.845075642039966,17.84453173759239,5.098521372986182
91,17.845115677264925,17.844290148158407,5.0977536878079315
92,17.845080266205095,17.84450286640043,5.098428717406863
93,17.845129705625894,17.84420428139106,5.097482069461358
94,17.845061840833488,17.84461482928517,5.098783442654048
95,17.844570369382257,17.847582714997213,5.108191171432871
96,17.84472684344257,17.84663735802674,5.105196211701643
97,17.844852101740557,17.84588068810715,5.102797102686101
98,17.844970899428745,17.84516352494007,5.1005231018533985
99,17.84526215852228,17.843404858312173,5.094949196969336
100,17.845098152457382,17.844395498883,5.098087225702389
101,17.845024152234533,17.844841410331735,5.099501971730764
102,17.8450167968685,17.84488587279354,5.0996428665384474
103,17.844830329431705,17.846012666362142,5.103214391825096
104,17.84466360754028,17.847019384674116,5.106406428067633
105,17.84500243534111,17.844972044598954,5.099919942742865
106,17.845119407862907,17.844263283620762,5.097672217752005
107,17.845070489488485,17.844555979873785,5.098599783101034
108,17.845106745178466,17.844337059265104,5.097904621896417
109,17.84516824662035,17.843967224700975,5.096731232485971
110,17.84488395346205,17.845686084901857,5.102178966201739
111,17.84446470735108,17.848217261833376,5.110203823441325
112,17.844734295644006,17.84658770974921,5.105042247823552
113,17.844901505594432,17.845575859377046,5.101833817981117
114,17.844979853682293,17.84510259326844,5.100331955752365
115,17.84511097359803,17.844312300654288,5.09782518568637
116,17.845320142948868,17.843051233765184,5.093828016702982
117,17.844848111057434,17.84590312017489,5.102865536785546
118,17.844853742722915,17.8458693260035,5.102760541463545
119,17.844883572259054,17.84569000127456,5.102191798619345
120,17.844786892728372,17.84627506773746,5.104046068924191
121,17.84495830341348,17.84524015755565,5.100766590095201
122,17.845077830570435,17.844518784712122,5.0984785374860015
123,17.845070960151407,17.844559349831865,5.098607636519636
124,17.845146131892733,17.844105419099073,5.097168541335748
125,17.845155893911954,17.84404712523167,5.0969840181679915
126,17.84463021970185,17.84722151744889,5.1070457588018705
127,17.844716186525215,17.846701789605905,5.105400389317453
128,17.844820069090236,17.84607428164144,5.103410794706946
129,17.84490410612417,17.845567101677805,5.101802426325919
130,17.845202245150485,17.843766753681162,5.0960964789636005
131,17.84512551882432,17.844230343786094,5.0975638436941955
132,17.84506189604056,17.844613533366335,5.098779539442423
133,17.845073495079486,17.844543521029586,5.098557530784038
134,17.844915215625388,17.845500110383778,5.101589568698847
135,17.844594327154724,17.847437843393195,5.10773256419891
136,17.844807292102605,17.846151519478603,5.103655985859664
137,17.84492674604497,17.845429711687594,5.101367432121792
138,17.845062027685874,17.844612895725472,5.09877763206565
139,17.845295044320263,17.843206111510373,5.0943189353191
140,17.845148960603264,17.84408852839524,5.097115910979855
141,17.8446676281437,17.846991952862588,5.106320146766583
142,17.844670408761434,17.846972565615193,5.106261711350491
143,17.84478947580489,17.84625297237426,5.1039796071233905
144,17.844827706551996,17.846023233676657,5.103249577721485
145,17.844976624046744,17.845125436123098,5.1004028152987475
146,17.845350979221916,17.842866066956816,5.093242860106619
147,17.845204058437247,17.843753136982215,5.096052987487183
148,17.844913310272265,17.84550516090934,5.101608273195502
149,17.844938213364447,17.845353692462623,5.101128593248414
150,17.844938424792108,17.84535357000672,5.101126646601078
151,17.844763496519796,17.846412202064215,5.104481305977903
152,17.844844513270253,17.845924133634714,5.102934924094366
153,17.845017922508497,17.844878212231098,5.099618237653672
154,17.84504033834855,17.84474279010969,5.099189078019056
155,17.845137564145567,17.844156371468596,5.097329796515785
156,17.845241859174916,17.843527620737348,5.095337237793103
157,17.844725947074433,17.846643501649012,5.105212844937213
158,17.844762698605635,17.84642106557288,5.1045100051226635
