,x,y,z
0,3.8,2.6,3.4
1,3.5340220208473276,3.229359636219146,0.37081993823967463
2,3.560476162275899,3.972677058051008,0.23939490192328758
3,3.7981947996676215,4.716268971033407,0.28863473432786735
4,4.1897268046332945,5.492128823117551,0.36843282532749955
5,4.703271559720949,6.3246996274276865,0.47548140157186364
6,5.321841181856308,7.227210221652408,0.6151769562475577
7,6.035831205637888,8.203123661102893,0.7935573753678264
8,6.837999781679268,9.246218023958557,1.0165095558636308
9,7.719785281993582,10.339729514847013,1.2885052920667368
10,8.66844367585144,11.455522874244327,1.610834184359026
11,9.664940526300027,12.554499306230644,1.979824811113233
12,10.682923377330647,13.589415431771009,2.385138641023303
13,11.689319794250721,14.51082558531931,2.8088018648093125
14,12.646986909340939,15.275812099155416,3.2266519797840405
15,13.519327812716192,15.857253886754654,3.61224017826917
16,14.275944232552519,16.25002737603379,3.941898654915321
17,14.897618505428362,16.471412428728744,4.199827871161031
18,15.37884593567304,16.55584600337667,4.382700557761067
19,15.727237283916148,16.545694081533515,4.499244459088075
20,15.960263294572062,16.48193104462851,4.566278470533271
21,16.100898178352516,16.396516317742616,4.5995339456098145
22,16.173708064350066,16.30740819432489,4.601231896387106
23,16.20042191705642,16.227515707515114,4.584452942026968
24,16.198468430180963,16.16476092885085,4.56556542467662
25,16.18120903451629,16.119676315237662,4.549041160504133
26,16.157832319395443,16.090214359636104,4.536981082140764
27,16.13426796083465,16.071997176324192,4.5259011888683
28,16.113869751318322,16.060332394212836,4.510886201037247
29,16.097507153664917,16.055380412227517,4.501139295625112
30,16.08519900272976,16.055981412312565,4.499684483875694
31,16.076726936622723,16.058937219716185,4.501047709330237
32,16.071505295119067,16.062110328871555,4.501542117204356
33,16.06887385024378,16.06387717203463,4.497857440342812
34,16.067920306411363,16.065041673441137,4.4936057291299765
35,16.06772411743466,16.067534007777162,4.495411246186864
36,16.067870973465745,16.07104527824926,4.5022573807305175
37,16.068505524954155,16.072558457759015,4.5041472812339
38,16.069438576239715,16.072048588260323,4.500684800010156
39,16.0702865413728,16.071361572378713,4.49752727508372
40,16.07089969886957,16.07120661122394,4.4966866904976674
41,16.07109604821876,16.07276035449019,4.501742782924733
42,16.07118023782312,16.074130541687094,4.506400577158811
43,16.071604623560955,16.072514125663016,4.501467437308895
44,16.071874405014775,16.071365539064804,4.498052240662172
45,16.07193252105524,16.07123450475013,4.497895720514475
46,16.071842012159752,16.07184710873455,4.500093693324859
47,16.07161003457821,16.07326237863398,4.504834614152087
48,16.071700058984113,16.072497072378127,4.502466706510323
49,16.07194344832717,16.07071103332634,4.496753080202131
50,16.071880415479548,16.07096307979383,4.497605627808985
51,16.071698225986616,16.072031133923968,4.501079405490639
52,16.07155983778945,16.07284414991096,4.503713771509581
53,16.071574601710363,16.072677950748485,4.503170029618269
54,16.071795937749314,16.07117450658657,4.498293862704751
55,16.071915587644614,16.07036099561912,4.495650541972227
56,16.071639710338317,16.072168854634405,4.501493830130398
57,16.07142560630042,16.07357764431942,4.506048681734807
58,16.07154541660413,16.07278975232997,4.503492651817582
59,16.07171708698728,16.071662573440356,4.499838866455264
60,16.071858263765655,16.070737581995683,4.496841287321155
61,16.07179224283163,16.071179136268558,4.4982689371297
62,16.071424665579528,16.073608110961214,4.506131650253391
63,16.0715130625736,16.073028098668,4.504255554710528
64,16.071748782387676,16.07147530699138,4.499228529130425
65,16.07180935258889,16.07107681639559,4.497938121251212
66,16.071790941410644,16.07119938624748,4.498334754950006
67,16.071618953241565,16.07233504182172,4.502011091048629
68,16.071479909287834,16.07325287121217,4.5049829688916
69,16.07178314112077,16.071252993714207,4.4985100935919675
70,16.071879498569263,16.070616887631584,4.496450288345369
71,16.07172463493942,16.07163684402367,4.499752415722512
72,16.071618061884934,16.072339301587736,4.502026759099153
73,16.071533609443,16.07289675476666,4.5038310940923045
74,16.07166289836127,16.072044596271596,4.5010719937017765
75,16.071932276842237,16.0702684553844,4.495322518834037
76,16.071791331521347,16.071198124606795,4.4983313176948565
77,16.07145807708837,16.07339465826389,4.505443267150715
78,16.071476251562594,16.073274108715264,4.505054169764918
79,16.0716326701344,16.072242408995734,4.501713316643155
80,16.071790731600725,16.071200382638548,4.4983390060373925
81,16.071897021209608,16.07050024845963,4.496072189837362
82,16.071578825335994,16.0725996607046,4.502867907304032
83,16.071375183219562,16.073942086873245,4.507215630126574
84,16.071667363895564,16.072014406689565,4.500976030023947
85,16.07177460463219,16.071306047073023,4.498682026959579
86,16.071803569313307,16.071114909437327,4.498062604646264
87,16.07175427469823,16.071440904050533,4.499117332018548
88,16.071476351768514,16.073275123178604,4.505054912150074
89,16.07163362074376,16.072238072258106,4.501699069116316
90,16.071915423882793,16.070379503176454,4.495682732565608
91,16.071768633226927,16.071345792461184,4.498810271587152
92,16.071669444677536,16.071999056894295,4.500925673136038
93,16.071598937706252,16.072464558517797,4.502432078656047
94,16.07156857578047,16.072665887438724,4.503083186036606
95,16.071839157281357,16.070882054444592,4.4973086774215245
96,16.071952401855633,16.070136049913256,4.49489384487057
97,16.071510413257155,16.07304951913172,4.504325047722548
98,16.071417628604348,16.073660021093165,4.506304055161857
99,16.071568124890067,16.072667110168812,4.503088993585588
100,16.071701251661896,16.071789576100368,4.500246773625656
101,16.071883199993444,16.07059052155756,4.496364420731901
102,16.071799774462736,16.071142175554286,4.498150022982354
103,16.071292193313234,16.07448951795756,4.508986436813372
104,16.071559345752487,16.072726631600677,4.50328261647496
105,16.07173404304397,16.071572868506504,4.499546532524525
106,16.071774932192497,16.07130254237856,4.498670671793316
107,16.071808697019485,16.071080621521443,4.497951275817985
108,16.071632987595855,16.072241128359337,4.50170742840994
109,16.071475342260122,16.073281730235305,4.505076637196574
110,16.07172471053747,16.071637906079083,4.499754593316719
111,16.071771768219214,16.071327510461412,4.498749649445495
112,16.07181253107805,16.07105918265982,4.497880797889452
113,16.071664751927802,16.0720348491956,4.501039158955181
114,16.071451220296137,16.073443412374896,4.50559973053291
115,16.071705454184755,16.071766773246136,4.50017193558636
116,16.071771763982948,16.071328859027815,4.498754176995364
117,16.071820512548054,16.071007347820526,4.497713206306068
118,16.0716805651014,16.071930940132578,4.500703020974618
119,16.071430657282413,16.073579138441904,4.506039290211922
120,16.0716850013396,16.071901539964777,4.50060854788948
121,16.071768483197634,16.07135030777504,4.49882380576021
122,16.0718265572737,16.070967239214802,4.497583487536508
123,16.07170139492074,16.071793285935104,4.500257501839267
