,x,y,z
0,4.56,3.17,3.78
1,4.227235778467655,4.110635675337619,0.38433670941958287
2,4.393393532655585,5.189585342054301,0.32649802028549896
3,4.893117690484553,6.30697240865942,0.4317872851161486
4,5.632205056794587,7.521196727375754,0.5907336498609064
5,6.566264524131868,8.863152885062147,0.8111647443419167
6,7.672645963654911,10.336652560709533,1.1085991483772715
7,8.93283104471992,11.917586574587503,1.49670080800413
8,10.320405469910694,13.550247788326505,1.9786996379566681
9,11.792455886089044,15.147817182716652,2.5460206483181134
10,13.285531798135041,16.602394227878953,3.1747343805365205
11,14.719192293810538,17.80611169280231,3.8166841633051396
12,16.00834442085736,18.682773423588458,4.408987555753817
13,17.0820280114473,19.2147954450675,4.894681688323673
14,17.90106343197334,19.44783032220259,5.242551508055256
15,18.465717408951665,19.46878281713712,5.453807857282243
16,18.809874571112385,19.37196894786863,5.554107853474526
17,18.98607951368762,19.233343377596402,5.579899482876863
18,19.049554743855552,19.10137999776213,5.567872174306047
19,19.047655070911393,18.998037699488265,5.5421140825309045
20,19.015301551034803,18.926883799140477,5.512791402156925
21,18.974550876742455,18.884014690879713,5.487176294888374
22,18.93721890386013,18.862971538356625,5.4700747869720585
23,18.90822174925331,18.85675673124668,5.462334653299041
24,18.88867234703711,18.857474388033918,5.456676346651485
25,18.87728235040232,18.860633599352997,5.450807275966402
26,18.8717320554153,18.86496346436465,5.447739940515962
27,18.86996524031173,18.869044769333453,5.446499351906111
28,18.870396563315158,18.871801471135296,5.444887572076805
29,18.8718363706322,18.873182811543153,5.442619924069063
30,18.873298075842147,18.874793964867663,5.444008707918119
31,18.87444646039086,18.87655903749523,5.447940654818147
32,18.875394918065115,18.877167963557962,5.449515611637992
33,18.87605394159995,18.877247538860185,5.450093016306249
34,18.87631760370386,18.87786138304505,5.452602307671175
35,18.87623860148827,18.87923589712811,5.457514331370199
36,18.876305450675286,18.879019092943068,5.457334445445729
37,18.876472473228397,18.877837114012515,5.45398712601557
38,18.876533955657102,18.87712176080773,5.451970641313648
39,18.876567513561866,18.87656596777523,5.4503504836135415
40,18.876677421526004,18.87563351316422,5.447477332138239
41,18.87683183814401,18.87452822154236,5.44401950187129
42,18.876699541915062,18.875158896932007,5.4459841547382295
43,18.8764694723228,18.87641475189163,5.449903011789404
44,18.876436308952012,18.876575426624864,5.450386068601448
45,18.87643377404194,18.87658641494548,5.450401967889444
46,18.87628262874475,18.87747090899636,5.453163298787425
47,18.876029471794304,18.878949307314766,5.457793734618085
48,18.87613162334421,18.878370671850572,5.455976779005104
49,18.87632104656344,18.877284205794652,5.452567378452517
50,18.876396623855744,18.87685333716101,5.451214454232733
51,18.876474342982767,18.876409056413493,5.449819731643709
52,18.87664709786582,18.875413775079867,5.4466974319956885
53,18.876833857951894,18.874336102031247,5.443318226064198
54,18.87660912598957,18.875635746893273,5.447395049937884
55,18.876378587728784,18.87696585467706,5.451569761305032
