,x,y,z
0,2.88,1.91,2.94
1,2.708323111812719,2.245645423536119,0.38074049348756767
2,2.658087277956461,2.6740112872089754,0.16370960469012977
3,2.706997600656633,3.0906716087285284,0.16619637681294952
4,2.83225962957821,3.5026449812130696,0.19415822814700728
5,3.0182186186367748,3.921794625502133,0.23094223099591746
6,3.254681034698245,4.357042917661215,0.2762221168568826
7,3.53515260469246,4.814515240415802,0.33096319089913795
8,3.8555284681350837,5.298158469460623,0.3972703380689836
9,4.213169504278951,5.809906617342964,0.4765284072689703
10,4.606194042473306,6.34985163377665,0.570347806911112
11,5.032926541276071,6.916198832947532,0.6803429509264903
12,5.491453802862312,7.505065624535802,0.8072931103915847
13,5.979232753351329,8.110428202426549,0.9516835713996852
14,6.492755571188442,8.724150243485566,1.1140776283062688
15,7.027299772040488,9.336032254406815,1.2942816278931821
16,7.576770061905472,9.934134862600786,1.4910030977074693
17,8.13368230887143,10.505315460905383,1.7012056960491995
18,8.689339307963477,11.03589559961183,1.9189506154104228
19,9.234166514350237,11.512917202096464,2.1362505396135996
20,9.758122664182592,11.926544051038357,2.348695632415868
21,10.251444894485795,12.270660986817918,2.5523891808964763
22,10.705492578208574,12.542830155591066,2.7413049493081476
23,11.113583551609196,12.74332328916334,2.904143241690215
24,11.471095935143932,12.878504696071,3.0399960300656224
25,11.775783600824234,12.959330751315422,3.155114438004436
26,12.028290550940325,12.995249018807163,3.245268721852366
27,12.231593508094694,12.995245783444943,3.305006358103546
28,12.389673854150981,12.973847445645992,3.3517695526096976
29,12.508248125205453,12.938796660965222,3.384308507818496
30,12.593818873536376,12.894033192769651,3.3948410644783693
31,12.65194587629345,12.849956372023911,3.4039883733475906
32,12.68862397065718,12.80847933125541,3.4085219642053532
33,12.709413982610005,12.768645748482182,3.399873644233139
34,12.718227478128979,12.736031124846882,3.3950039158766616
35,12.71879737776216,12.710240684441523,3.3927299343573702
36,12.71448386003485,12.687098289762364,3.3803916432638577
37,12.706940564509985,12.670720387871294,3.3743793913038505
38,12.697830613285184,12.659984599393612,3.3735442766478294
39,12.688800497978677,12.649732360417337,3.3629353235125286
40,12.680015752672869,12.644053173308583,3.3590090282554996
41,12.67195804973616,12.641918879742077,3.360458565952282
42,12.66532372182161,12.63871777569534,3.3533549018245603
43,12.659731424572495,12.637735560055942,3.350458724980907
44,12.655039831743084,12.639458095181505,3.3546390799381895
45,12.651723515719523,12.638715879049268,3.3490904471625678
46,12.649171100887495,12.63931882060286,3.3475357280141456
47,12.647128788950694,12.642017031393916,3.3530191587169185
48,12.646034278567575,12.641779111705304,3.348595833645819
49,12.645313365637609,12.642270750575392,3.3470206303085352
50,12.644719053397196,12.644557329686222,3.3520443883941744
51,12.644646234415347,12.644447542078238,3.3493234101319866
52,12.64473954315491,12.644269504015297,3.34682930773236
53,12.644650989570657,12.646444002181136,3.3528259079551406
54,12.644934822319811,12.645889935589079,3.349833956871687
55,12.645226249581569,12.645416663204816,3.3474280563000787
56,12.645252448238221,12.64714579831638,3.3528263305513355
57,12.645521662152992,12.646659144878011,3.3508221657474144
58,12.645809105442577,12.645795111232978,3.347671498816453
59,12.645809155438672,12.647114694669519,3.352116585900946
60,12.645961406633177,12.646897794341875,3.351367038436066
61,12.646202330238829,12.645699145695955,3.3472981182567856
62,12.646092772622122,12.647261888553633,3.3527262018500137
63,12.646187212677773,12.646924360622313,3.3516515372958295
64,12.646361258299473,12.645770724190802,3.3477802008156345
65,12.646249973420717,12.646919275207654,3.3517996414762994
66,12.646253477603144,12.647010586710955,3.3521859056930152
67,12.646416581008186,12.64568807904748,3.3477133902979195
68,12.646299794079999,12.646690143543005,3.3512014772417493
69,12.646253268805127,12.647068383731057,3.352540655942002
70,12.646429881381962,12.645540565314157,3.34733374831868
71,12.64627815364889,12.64678234485002,3.351615835258954
72,12.646232476669727,12.647123812118982,3.3528044848050507
73,12.646391441463265,12.645734581409911,3.348051945236328
74,12.646306088196312,12.646416803996011,3.3503984704816334
75,12.646210330911643,12.647192345161825,3.3530621569251364
76,12.646387388039404,12.645664624767875,3.347824927286553
77,12.646302540433458,12.64635901547214,3.3502058160181116
78,12.646184063776559,12.647343106025502,3.3535798717958696
79,12.64638217103884,12.64565248338203,3.3477808571725176
80,12.646292531192778,12.646400761582113,3.3503446936099714
81,12.646181854648919,12.647330383329749,3.3535310202714665
82,12.646349738649457,12.645905063086438,3.3486413416042025
83,12.64633040757532,12.646066106892773,3.3491916826369814
84,12.646174326436467,12.647385980111114,3.3537164897243548
85,12.646363663686744,12.645783446085998,3.3482201161043337
86,12.646325533644756,12.646106552740797,3.3493268125427424
87,12.646153054946463,12.64756690164592,3.3543343335034286
88,12.646347766692314,12.645919953928898,3.3486861921005175
89,12.646330125586731,12.646070084932857,3.3492003425392873
90,12.646180121990486,12.647340577055102,3.353557035673564
91,12.64632278035569,12.646134216866203,3.349419987770101
92,12.64636441677537,12.64578273374669,3.348214336998383
93,12.646160968741757,12.64750531429451,3.3541213506620156
94,12.646339456288855,12.645995343604485,3.348943792481528
95,12.646351091817118,12.645897197973559,3.3486068714404187
96,12.6461547529226,12.647558922373864,3.354305623000653
97,12.646307664560501,12.646264998122389,3.3498686517879905
98,12.64635945646509,12.64582673476341,3.3483654826313125
99,12.646204441944317,12.647138845386557,3.352864947007443
100,12.646293025518371,12.646389349164943,3.350294955865381
101,12.646390259485894,12.645566610805405,3.347473489795042
102,12.646161654499265,12.647501328093274,3.3541078913735003
