,x,y,z
0,4.88,3.41,3.94
1,4.524207248323956,4.500358828776375,0.3955064182524348
2,4.772562765217142,5.743071796394522,0.36987497849588835
3,5.4140641880811256,7.050402425803648,0.506167067472706
4,6.337986662541751,8.492016669318328,0.7111631735081425
5,7.494844315300355,10.09795742352793,1.0020964598719613
6,8.857451898759432,11.858595166873762,1.3980652468042005
7,10.39676922773794,13.720764562030377,1.9080593087556885
8,12.06494202237501,15.586554548183889,2.5367343497120682
9,13.785858271720416,17.318502827231388,3.258705827241462
10,15.456274164515094,18.765629378401986,4.007269789393309
11,16.960831959010243,19.81425630509375,4.701080838218654
12,18.20039347073141,20.432857242018088,5.26690183896766
13,19.121046171419962,20.680769546973718,5.6609807110576735
14,19.726429589150577,20.676347702271467,5.8858842273489635
15,20.067445881352757,20.545128085293946,5.979967633299987
16,20.217847571813547,20.382207180517796,5.994736918484772
17,20.25060878831555,20.24054250152644,5.972832033889737
18,20.223897745708204,20.13796087305606,5.937021593662881
19,20.176326509666136,20.074156200758274,5.901638452583689
20,20.12935527751472,20.041383264456023,5.875231938861271
21,20.092337177337527,20.02994055417638,5.8605348639778105
22,20.067362490939708,20.030996622693294,5.856034770480937
23,20.053135139963512,20.036472675115093,5.854083684027004
24,20.04680964201421,20.04204156642623,5.851324689273307
25,20.04524830535771,20.047005484950635,5.850331752444269
26,20.04605429389821,20.051199773651927,5.851973194674584
27,20.04777735692963,20.05407099818202,5.854114368998946
28,20.04969440416313,20.05499016754615,5.853665416111923
29,20.05128136584405,20.054959639283975,5.852508845500626
30,20.052326640683482,20.054871607656555,5.852398711794494
31,20.05295656209713,20.054534000813224,5.85203010329258
32,20.0533277273112,20.053833370903746,5.850626499898309
33,20.053620267761477,20.052481102108437,5.847083400147128
34,20.05371358081848,20.051687796965645,5.845087074662059
35,20.05353572988626,20.052206897062163,5.8469827238363825
36,20.05340370376294,20.05248510120588,5.847990752256381
37,20.05339436097445,20.052184883664122,5.847109443256262
38,20.0535043709426,20.05134185428629,5.844491590252704
39,20.053511807221724,20.051167879997966,5.8439280849893676
40,20.05324990469751,20.052555662790596,5.848206285477897
41,20.053162069469952,20.05302377939234,5.849635148316134
42,20.05322609832005,20.052677044310226,5.848539209661768
43,20.0532921640721,20.052329975891208,5.847448573025791
44,20.053190560454162,20.052912484517915,5.849250071605074
45,20.052781200913913,20.05519357827872,5.856328791169261
46,20.05265389124178,20.055905323080694,5.85854166439804
47,20.052877619699398,20.054670452724753,5.854709743730317
48,20.053005068970712,20.053968159191605,5.852528617423687
49,20.052909830462216,20.05449878045732,5.854175238007451
50,20.052665733521902,20.055851967187778,5.858376805296773
51,20.052686125177104,20.05573709146841,5.858024106033772
52,20.052824422319524,20.054968154156676,5.855639185957879
53,20.05291095875546,20.054486916082492,5.854143986212981
54,20.052952056329115,20.054260428859603,5.8534384848631795
55,20.052994307119736,20.054028585811178,5.85271748358703
56,20.05325790757757,20.05256983418602,5.848191371885476
57,20.05340015141288,20.05178161840868,5.845745834328869
58,20.053225663534246,20.052743672475273,5.848731573848274
59,20.05317353447854,20.05303142388669,5.849623939012994
60,20.053244441409454,20.05264085690327,5.848409461963372
61,20.053515070103,20.051144735582856,5.843765383976964
