,x,y,z
0,1.96,1.22,2.48
1,1.8823165653405332,1.353290990667864,0.4246509274213852
2,1.83408187142038,1.5564573181586825,0.12458316787996758
3,1.814287872652371,1.7562992210297255,0.08713141202048809
4,1.8187789559503547,1.946329463583024,0.08930372955661033
5,1.8438068838611625,2.128817550694843,0.097956999181693
6,1.8863644108031437,2.306685085175994,0.10844979665752545
7,1.944093813129272,2.4824413757335426,0.12018190884940302
8,2.0151623983814475,2.658137782469288,0.13324107486161282
9,2.098151493319706,2.8354612507460017,0.14825447098063096
10,2.19197640708098,3.0156799483357903,0.1642908222530524
11,2.2958015690899156,3.199949772424994,0.1830471902053371
12,2.409002845940257,3.389009528257288,0.20321016931967414
13,2.531102018111062,3.583529829751184,0.22560430883239352
14,2.661735702542077,3.7839984192357488,0.2508684151152994
15,2.800629068336831,3.9906410291951646,0.27835074492829615
16,2.9475577448959522,4.203598366393947,0.30844447565725847
17,3.1023227593130374,4.422940631798456,0.34240436943354885
18,3.264752962351403,4.648318567925564,0.37844350921267456
19,3.434649412714757,4.879520433505828,0.4181524840306318
20,3.6117922837780716,5.116105225448704,0.4621022256935254
21,3.795939660961725,5.35719266895959,0.5082507428066962
22,3.986764428633085,5.602192404324339,0.5589345633807905
23,4.1838888432884485,5.850095548082775,0.6138626397195374
24,4.3868740023696144,6.099479377669207,0.6708204704781823
25,4.59514626810774,6.349463716253126,0.7331990185536015
26,4.808086215456505,6.5983006325983435,0.7984167493304603
27,5.0249609961319965,6.8443461757539845,0.8658716916000155
28,5.244897533748077,7.086449087162347,0.9387477701326573
29,5.467011095525939,7.322140456550546,1.0116023033532366
30,5.6902397642781395,7.550217494701385,1.0875892738048676
31,5.913471147198303,7.769067293515775,1.1665074658341348
32,6.135591868444187,7.9762593327053395,1.2430429482450225
33,6.3553055986392275,8.171524704423028,1.323476144278955
34,6.571457318028731,8.352423986687652,1.4006175111705712
35,6.782781224255216,8.51848925082795,1.4770462450978843
36,6.988060918445438,8.669295350485802,1.5536196967124813
37,7.1862612728113895,8.803064484070687,1.6231957455692252
38,7.376212710677818,8.921612634160947,1.6946712291162327
39,7.557152291253978,9.022923131365376,1.7570471763283804
40,7.7281766518107755,9.109356222671474,1.8187198989847455
41,7.888744509417192,9.180574831335795,1.8742697852152113
42,8.038403928902204,9.237653102947995,1.9240369710451712
43,8.17681053589157,9.282743645710333,1.972073554304061
44,8.304003279895937,9.315130134407122,2.0099131212229273
45,8.419841850360177,9.339023509728486,2.04956383270023
46,8.524778142289927,9.352380507307386,2.0770254873985543
47,8.618897429613924,9.360218001893749,2.1075236903447383
48,8.702901077965741,9.360352992831054,2.1272476336185324
49,8.777123308809848,9.3570023818403,2.1486347248104747
50,8.842336657909021,9.34903970028743,2.163173998641721
51,8.899113125471072,9.338729122600714,2.176379762917268
52,8.948160240419384,9.32666574558801,2.187600319408733
53,8.990237609063238,9.312739292974927,2.1940276954116764
54,9.025906971360229,9.29939218402765,2.2031269570559298
55,9.056043876325685,9.284309985292968,2.2044708941555475
56,9.081041641790247,9.271406447557732,2.2119214176709714
57,9.101803310159296,9.256876446252464,2.2100749625146787
58,9.118588532232044,9.245230671700487,2.2156021543119886
59,9.132221763444733,9.232401125164484,2.2126442722572923
60,9.14290882896575,9.222238647710041,2.215707813763705
61,9.1512949372111,9.211766815686138,2.213447898214822
62,9.157612435012833,9.203086508038982,2.2139396774593982
63,9.162274927098437,9.19512802606252,2.2132856363275306
64,9.165582417472597,9.187803334259586,2.2113788039115643
65,9.167710916386064,9.18219446123172,2.212581907756757
66,9.169037387751692,9.176079092535252,2.2087496889868232
67,9.169532447130136,9.17243558638696,2.211464527307007
68,9.169626227065555,9.167435825731912,2.2065008639129147
69,9.169151198355573,9.165212297315227,2.2098074592682417
70,9.168531748839591,9.161338807148695,2.2048690928474914
71,9.167561020439058,9.159903494768065,2.2074379344627375
72,9.166570667461587,9.157258794110378,2.2039135593437074
73,9.165418162265539,9.156157141375772,2.2049461025227943
