,x,y,z
0,4.2,2.9,3.6
1,3.8970283370720833,3.6854346618529936,0.3756288471816018
2,3.987615778478277,4.596353366215214,0.2824858586005337
3,4.350507093524813,5.523742418088347,0.3584652816972414
4,4.909503912898064,6.513181701115342,0.4751614491138998
5,5.625985301836742,7.593609416723976,0.6347713447761278
6,6.480409688942535,8.775856725402456,0.8455041176978884
7,7.4603077392734924,10.053910478125433,1.1175399160138426
8,8.552141987239727,11.403514282401655,1.4594847349960671
9,9.735295916409147,12.780385649628357,1.8740753394331588
10,10.97786282229724,14.12101335864385,2.353819245588009
11,12.235017249524935,15.349056001146955,2.877694436692853
12,13.451282311136318,16.389002632782958,3.4114893102479367
13,14.567486820253984,17.184796821442525,3.9136031413465355
14,15.531371651734256,17.716068308591446,4.344968553238338
15,16.30839850589062,18.003249161110507,4.67904619636691
16,16.888249909217222,18.098352215493364,4.907597597975909
17,17.28426409432669,18.066798062453774,5.040258193183035
18,17.526672029058787,17.969834388463823,5.0991645771317025
19,17.65317171852527,17.854293377099584,5.112409176105944
20,17.700795930630857,17.7490642242253,5.104681431636166
21,17.701119558670793,17.665505447891718,5.086484999649622
22,17.677657692644996,17.605499323419618,5.0640198053324825
23,17.64591225115771,17.566733161647385,5.042902862882179
24,17.61506838801284,17.54404347878074,5.023769810305291
25,17.589554451721998,17.532534633252375,5.007289293921624
26,17.570537833059003,17.52936500425508,4.997666675004363
27,17.557587294319116,17.531866376109775,4.996109590744812
28,17.549803174648464,17.53623809181363,4.996943864709663
29,17.54584406209409,17.540810977126437,4.998635104906859
30,17.544379536381427,17.545090610331712,5.001484227718868
31,17.544602307690653,17.547340732488426,5.000594283299067
32,17.545733782076866,17.547669304826005,4.9962077261281035
33,17.546930274452546,17.548322914409457,4.995014991597915
34,17.547901166663358,17.54949245741769,4.997061279866362
35,17.548691540402768,17.55023315886036,4.998810212883314
36,17.549209510430057,17.551005171925294,5.001291458973526
37,17.549411812307095,17.552273217634934,5.005666642949695
38,17.5497238867235,17.551755665913273,5.00447150433887
39,17.550113995375334,17.549982370009328,4.999267752224574
40,17.550240767183766,17.5493317060161,4.997557802638668
41,17.550224496497652,17.549290258302626,4.997692065823514
42,17.55018055418569,17.549306106705934,4.997920074362968
43,17.550007417530626,17.550095170894235,5.000534831730941
44,17.549659060314614,17.551988929173707,5.006610376959256
45,17.54969244774926,17.551598787914404,5.005389663586681
46,17.549913370862615,17.550116273394547,5.000673328343723
47,17.54999858276672,17.54951221490026,4.998739301205689
48,17.55005139024089,17.549144349544214,4.997553206948383
49,17.55009192822282,17.548878037423705,4.996691057901204
50,17.549909576910046,17.549991951615485,5.000220922946652
51,17.54952574414224,17.552346189513802,5.007699337318322
52,17.549599408204486,17.551903227680775,5.006287180343003
53,17.549808297148726,17.550633201699956,5.002244836889905
54,17.549931464754227,17.549887150800163,4.999869569509331
55,17.550058928545763,17.549113879608164,4.99740901866594
56,17.550158192143165,17.548511817668864,4.995494342125819
57,17.549893203327287,17.550136952281516,5.000662202811872
58,17.549519031350368,17.552426998333196,5.007946692202835
59,17.54959583568351,17.551956393210016,5.006452660650812
60,17.549761324390452,17.550943276383755,5.003230466489893
61,17.549890422149943,17.550153551679582,5.000718037359352
62,17.55008777537178,17.548946479924723,4.996879058910733
63,17.550208857601785,17.548206369278535,4.994525901457056
64,17.549854796615087,17.550372572543463,5.00141367999653
65,17.54960338422283,17.551908938908504,5.006301813012465
66,17.549661945724246,17.55154959868911,5.005159835913571
67,17.549742904017158,17.5510545144141,5.003584173559334
68,17.54985863668099,17.55034733288272,5.001334122096547
69,17.55014271394387,17.548609855396926,4.99580922502003
70,17.55021013077447,17.548198156957028,4.994500093958235
71,17.549851005998285,17.550393917586206,5.00148229236859
72,17.549752612236446,17.550994278212375,5.003393430138559
73,17.549774005481737,17.550863394240547,5.002976589005552
74,17.54972905403179,17.55113981262744,5.003854486119169
75,17.549838393983013,17.550471965121435,5.001730239092552
76,17.55020485806967,17.548230127061736,4.994602907128089
77,17.550147683350804,17.5485796497643,4.995713060323749
78,17.549903289132345,17.550072305672295,5.00046074341063
79,17.549887593901335,17.55016751392206,5.000763799769616
80,17.549853706869204,17.550375936546253,5.001425385518811
81,17.549685486645977,17.551407312121306,5.004704412433194
82,17.549837626111685,17.5504770975837,5.001747203383217
83,17.549986680656616,17.549565836847023,4.9988478830124174
84,17.549993128973846,17.549526114384452,4.998721754429248
85,17.550066737266757,17.54907624615733,4.997290797864077
86,17.550067952627185,17.549069932328,4.997270849590275
87,17.54955348223339,17.552218838874666,5.007283949852825
88,17.54965621875332,17.551589846670566,5.005285673295149
89,17.549777072947197,17.550850117183526,5.002932864373971
90,17.549898169027102,17.55010924640978,5.00057626789426
91,17.55019046953746,17.54832053317254,4.994888964252988
92,17.550007094924812,17.54944293479382,4.9984561172007815
93,17.549925627768683,17.54994054754367,5.000039900949644
94,17.54990354981224,17.55007567430491,5.000469593176301
95,17.54971650644649,17.551221046338107,5.004111722831267
96,17.54970997033195,17.55126092074471,5.004239418406277
97,17.549921331000448,17.549967391062772,5.000125558523867
98,17.54998050836275,17.549604501222717,4.99897138333378
99,17.55007597133141,17.54902029536984,4.997113249254802
100,17.55011860672163,17.54875995186697,4.99628554065332
101,17.549681693164743,17.5514338664081,5.004788072314323
102,17.54943779242543,17.552924065329798,5.009530181446018
103,17.54970029394927,17.551315604475043,5.004416865470263
104,17.54984647549468,17.550419588238064,5.001566177121412
105,17.549951816654918,17.549775316345478,4.999515681490713
106,17.550137079466946,17.54864285052448,4.9959135322623816
107,17.550148641679574,17.548573909413214,4.9956944798849685
108,17.549568641046783,17.552122755628663,5.006978875744091
109,17.549456382997167,17.55280726447003,5.009160183455403
110,17.549687276802242,17.55139306211813,5.004662891069365
111,17.54980867727782,17.55065050801968,5.002299571905642
112,17.549942695692003,17.549831824923903,4.999694548623484
113,17.55024216420124,17.54800075214537,4.993872209919096
114,17.54993284922443,17.549895059776144,4.999893311318341
115,17.549875837196993,17.550243947136394,5.00100454116914
116,17.549876019289286,17.55024358877745,5.001003241405215
117,17.549715395956365,17.551227833016323,5.004132961034958
118,17.549794955989377,17.550741111567422,5.002586155784314
119,17.54997233428176,17.549655893784912,4.999134221683009
120,17.549992536418017,17.54953144665101,4.998738712233893
121,17.550072659304604,17.54904111867125,4.9971792325517
122,17.550078262074116,17.54900745237946,4.997072397217912
123,17.549567036912574,17.552136061394066,5.00702090653735
124,17.54965311235019,17.551608763587645,5.005346053128034
125,17.54976909084367,17.55089877332732,5.003087774240748
126,17.549884201428572,17.550194517516616,5.000847551552294
127,17.550178439460463,17.54839394355771,4.995122474517944
128,17.550018921888,17.54937039800194,4.998225506498977
129,17.549937525924875,17.549867620071826,4.99980795235486
130,17.549915719543357,17.550001121973395,5.000232475615043
131,17.54972465351086,17.55117114069051,5.003952966280985
132,17.549687695951587,17.55139721380248,5.004672792255253
133,17.550075068239597,17.54902575094179,4.99713436422169
134,17.550095639397746,17.54889744313753,4.996724791253084
135,17.54999747603692,17.549495343362437,4.998626502511944
136,17.550008897373893,17.549425298477697,4.998402830644398
137,17.549981619516238,17.549593727255978,4.998937310581027
138,17.54963520129903,17.551715692953618,5.005684495953977
139,17.549647409957544,17.5516408322585,5.005448715922744
140,17.549999357344486,17.549486387686528,4.998599361139699
141,17.54999061636291,17.54953698751405,4.998759121862443
142,17.54999812486264,17.549490304582875,4.998609956366659
143,17.550070653514982,17.549047718225825,4.997201102813638
144,17.550016688134363,17.549380224803553,4.998257893425725
145,17.549477480042114,17.552681322765103,5.0087548804028925
146,17.549673044056366,17.551485157986225,5.004952675001008
147,17.549803660541514,17.55068631595155,5.002411646628286
148,17.549923257867203,17.549955209702176,5.000085986773184
149,17.550224693898976,17.54811105114068,4.994222495051701
150,17.549956150248118,17.549755070344045,4.999448125709933
151,17.549889246823152,17.550163698161924,5.000749369245041
152,17.549881504451406,17.55021114487845,5.00090024716221
153,17.549711213646717,17.551254004397993,5.004216433095281
154,17.54977847672989,17.55084214122983,5.002907695375964
155,17.549963168191532,17.54971187919381,4.999312575619064
156,17.549989893057937,17.54954740429852,4.998789654924508
157,17.550073045170866,17.5490385005358,4.997171028288458
158,17.55008915896278,17.548940508740223,4.996859601263097
159,17.549585613633457,17.552022171021104,5.006658716821123
160,17.549652663797584,17.5516113448603,5.005354244218164
161,17.549762669209642,17.550937973653948,5.003212441477496
162,17.549874426218526,17.550254280781836,5.0010376188266035
163,17.550167956019337,17.548458047256602,4.995326330179991
164,17.550028024010796,17.549314641562212,4.998048256772975
165,17.54994668876314,17.549811500413156,4.9996294728321224
166,17.5499242319209,17.549948984670174,5.000066665939133
167,17.549731411018346,17.551129740537114,5.003821295363245
168,17.54967093374473,17.551499761433064,5.004998876245268
169,17.550049545322068,17.549181864462025,4.9976307607145225
170,17.550091898773562,17.5489203382064,4.996797669976007
171,17.55000182839507,17.54946879919794,4.998542036901791
172,17.550013921088592,17.54939465483124,4.998305332920986
173,17.549991389565477,17.549534010279775,4.998747394811284
174,17.549644291774047,17.551660099614352,5.005507670892481
175,17.54962329476809,17.551788425585553,5.005917975163713
176,17.549974635977858,17.549637631769972,4.999080346895357
177,17.549984975285046,17.54957160696774,4.998869230414153
178,17.549997341159354,17.549495233621204,4.998625590399453
179,17.550073417387683,17.549030914583938,4.997147650273132
180,17.550030731777547,17.54929434161364,4.997984813047256
181,17.549486500190955,17.5526261529858,5.008579397663274
182,17.54966619307278,17.551527067500114,5.005085985290905
183,17.54979617185842,17.550732138066913,5.002557403296126
184,17.54991372861984,17.550013515833854,5.000271441970039
185,17.55021680401708,17.5481592989296,4.994375950727034
186,17.54997050969309,17.549667145732545,4.999168579560824
187,17.549900066062463,17.55009743081179,5.000538616423463
188,17.549890392335147,17.550156698612497,5.000727094464443
189,17.549713193725964,17.55124183976356,5.004177734756381
190,17.549757260448825,17.550971944553037,5.003320449758464
191,17.54995134681557,17.549784162246496,4.9995425414805235
192,17.549986092987012,17.54957062766195,4.998863540338176
193,17.55007348450996,17.549035781687213,4.997162400121488
194,17.550101429297065,17.54886537046146,4.996620697519627
195,17.549605096532886,17.551902896431038,5.006279379145391
196,17.54965405212272,17.551602794390124,5.005327030546549
197,17.5497562259923,17.550977375503063,5.003337756811227
198,17.549862727601212,17.550325859163934,5.001265267605827
199,17.550155824613036,17.548532258387926,4.99556234126517
200,17.550036611277495,17.549262051155836,4.997881079220284
201,17.549956438736217,17.54975179560928,4.999439594927809
202,17.549934522739925,17.549885968758485,4.9998662595883046
203,17.54974079266567,17.551072287434305,5.00363857153637
204,17.549652721734436,17.551611188116638,5.005353188379403
205,17.550021909208027,17.549350909200104,4.99816829850016
206,17.55008615318489,17.54895548744792,4.996909530242257
207,17.550005181459134,17.549448344257257,4.998476952687949
208,17.550019008515722,17.54936359822335,4.998206527952379
209,17.55000299007617,17.54946307425655,4.99852180295732
210,17.549656382520087,17.551586138068565,5.005272428992572
211,17.549597661325954,17.551945300562785,5.0064167476595784
