,x,y,z
0,1.4,0.8,2.2
1,1.3716189197050281,0.8552115525752115,0.46754099932406085
2,1.3489976960988495,0.962791517273035,0.12451646417510408
3,1.3328934227147182,1.0739628606921572,0.059274143731280024
4,1.3228900150331828,1.1801278642292603,0.04944223993529139
5,1.3184124990220274,1.280436300064493,0.05066078756957164
6,1.3189171443937007,1.3754510440165528,0.05403859787515146
7,1.3239208458254816,1.4659278634457937,0.05785535852307523
8,1.3330003519624205,1.552582343493537,0.061810557524279275
9,1.3457860584982302,1.6360505560959648,0.06579735313080771
10,1.3619558823424884,1.716905106013288,0.07003686691239497
11,1.3812292935811654,1.7956301689912404,0.07425307153293376
12,1.4033619064637115,1.872679504740066,0.0788348650448036
13,1.4281420298123373,1.948419513313475,0.0833879754905245
14,1.4553849594978434,2.0232118332298348,0.08841343808880048
15,1.4849317928831132,2.0973300209827803,0.09340583914599554
16,1.5166436227005402,2.1710631337011055,0.09892730686669302
17,1.550401898194435,2.244613886050633,0.10443686101793165
18,1.586102734141811,2.3182133821644637,0.11051948230471244
19,1.6236583415293802,2.3920067184718277,0.11658479817682932
20,1.6629912680270211,2.4661836663367867,0.12331941755538109
21,1.7040371443779434,2.540836848849349,0.12998918750495458
22,1.7467381283639327,2.6161291435532688,0.13746467282423797
23,1.7910475349846426,2.692103121311165,0.14478946309849744
24,1.8369217086028398,2.768906107768834,0.1530754786538671
25,1.88432703434833,2.84653380649784,0.16112505375555414
26,1.9332298511182862,2.925121998034673,0.17025159387972771
27,1.9836056803809736,3.0046283107241325,0.17911484971310124
28,2.035427651728732,3.0851739139357264,0.18910607858811224
29,2.0886771020151866,3.1666882680610886,0.19886440920764062
30,2.143331297252439,3.2492756166733994,0.2097766536393627
31,2.1993747728919346,3.332840675198031,0.22048815246247183
32,2.2567865218670247,3.4174742368929625,0.23240194219537277
33,2.3155522656605525,3.5030527598123693,0.24410676837748796
34,2.3756505599241127,3.589659677311026,0.25708377453550246
35,2.4370665464795627,3.677141191947066,0.2698354143231595
36,2.4997766448252263,3.765573114804372,0.2838990712834118
37,2.563763632426042,3.8547773241822125,0.2977655836530234
38,2.6290005383149397,3.9448146807441464,0.3129265824033637
39,2.6954660989081067,4.035491530161821,0.3279602285396213
40,2.7631288335844673,4.126848249072872,0.34424437792155443
41,2.8319621421856365,4.218678359811765,0.36046159592390975
42,2.9019288457511996,4.311004128856834,0.37790149780509213
43,2.9729961193459964,4.403602161378792,0.39529122797110894
44,3.045119941975577,4.496483575704444,0.4138990397488586
45,3.1182605823091105,4.589403897127483,0.4324400170126258
46,3.1923663239028306,4.682367686248354,0.4521918773575796
47,3.267389907665661,4.7751104819704695,0.4718539892403261
48,3.3432714310705727,4.8676312231066605,0.49270092952936434
49,3.419955681874142,4.959648589472454,0.5134268277382043
50,3.497374263308192,5.051159868843533,0.535313315527517
51,3.575464072257565,5.141864129472925,0.5570023756548723
52,3.654147916308135,5.231770514207315,0.5798670934148281
53,3.733355482977601,5.320546895098817,0.6023782165164069
54,3.813000551967024,5.408236271115002,0.6261382381463029
55,3.893006781455749,5.494459521606973,0.6493048243605404
56,3.9732789878642305,5.57931756857697,0.673842893023733
57,4.053736305723465,5.662370055743736,0.6974814484286161
58,4.1342750621503805,5.743798651211332,0.7226526600580003
59,4.214811731506911,5.82308790970782,0.7465567332980237
60,4.2952348779485146,5.900526170115684,0.7722066925168157
61,4.3754607326932735,5.975502582042493,0.7961403999030183
62,4.455370862354874,6.048446439397363,0.8221115473250047
63,4.53488424193508,6.118622670343642,0.8458209462588008
64,4.613876306999631,6.186640161240789,0.8719389212704877
65,4.692271957414461,6.251611505315177,0.8951797888688819
66,4.769941823106069,6.314354458560935,0.9212358481756998
67,4.8468195300449874,6.37381633433521,0.9437987052158043
68,4.92277311403949,6.43102743473024,0.969528205089012
69,4.99774663752499,6.484789991362425,0.9912686334077517
70,5.071608959951003,6.53631175644268,1.0163717802365655
71,5.144315013325015,6.58430489866606,1.0372080355244522
72,5.215738839588662,6.6300853846955,1.0613788996840372
73,5.285845520086192,6.6723575651416,1.081283651173178
74,5.354519338804702,6.71244635331623,1.1042092745473664
75,5.421733438785516,6.749160864538845,1.123218716257471
76,5.487388142445982,6.783702008953958,1.1445884563114688
77,5.55146119165253,6.815124118308928,1.16278660969368
78,5.613875024441361,6.844349583064818,1.182324857678582
79,5.674607782951197,6.870825237933924,1.1998057236486646
80,5.733609424929079,6.895046833831403,1.21730903730014
81,5.7908544857663005,6.916979425687436,1.2341464206276074
82,5.846324332011921,6.936575717084947,1.2495007846065536
83,5.899986726323276,6.954404384160343,1.2657350395041271
84,5.9518563545198475,6.969805095551692,1.278922400769782
85,6.0018924219021175,6.9839807684739625,1.2945364532923154
86,6.050142225143811,6.995655233249164,1.3056581945855419
87,6.096557130971159,7.006610313065033,1.32051773822326
88,6.141212310982822,7.015062616558202,1.3298420075469572
89,6.184056658904869,7.02317051890176,1.343577158717731
90,6.225181775425815,7.028945652078357,1.3516289974709945
91,6.264544836170743,7.034555034248101,1.3638693684034784
92,6.302239922793199,7.038177006894264,1.37117514912282
93,6.3382430398578835,7.041624624185235,1.3816522592673788
94,6.372638320211902,7.043566300520917,1.3886385155402419
95,6.405428660465378,7.045173927646628,1.3971938550615033
96,6.436678514527826,7.045848462067616,1.4041792375497373
