,x,y,z
0,1.92,1.19,2.46
1,1.846121102130759,1.3165756308985868,0.4272967685874606
2,1.7992765057797815,1.5118821250374277,0.12387954397961666
3,1.778779345287321,1.7043925036354972,0.08459750831609147
4,1.7809079783559478,1.8873185102196097,0.08592054489094095
5,1.8022492495362077,2.0626331646546143,0.0939014371304193
6,1.8400381828948618,2.233048321058841,0.10364841431065128
7,1.8920882520207745,2.4009238249071996,0.11450046783457396
8,1.9566847604344737,2.5682051323678254,0.12655540268084053
9,2.032488454043047,2.7364930927336095,0.14026183296941638
10,2.1184643816182143,2.907021225408153,0.15495094487100813
11,2.213808129520896,3.0809020680860457,0.1721147146051242
12,2.3179129602699513,3.258851945883435,0.19025056395978057
13,2.43030737874246,3.4415756790383254,0.21064044537467627
14,2.5506342651107334,3.6295516746671606,0.23346990027434322
15,2.6786228003595487,3.8230386243621903,0.2580086301887245
16,2.814051579663619,4.022285220911169,0.2853053195225168
17,2.9567383109704948,4.2273571644899866,0.31563216404267336
18,3.1065275452208883,4.438050206246763,0.3477409899185093
19,3.2632465260156636,4.654319475735694,0.3837340190371314
20,3.426726941441991,4.8757081455981135,0.422522696856703
21,3.59677030270647,5.1016789500957564,0.463824447578137
22,3.7731223394642837,5.3318116946878895,0.5097283443862451
23,3.9555087621664504,5.565079132843008,0.5578825314142082
24,4.1435713001718595,5.800683293689571,0.6094595545714603
25,4.3368784014026245,6.0377504863105145,0.6658079208857366
26,4.534963478415464,6.274651696811096,0.7232835957256112
27,4.737218851957909,6.510554914277498,0.7854664175481415
28,4.942994461408162,6.743877707136345,0.8506448986626527
29,5.151561679806214,6.97287396624578,0.9167950049960061
30,5.362047348384888,7.196686694357846,0.9880267617568458
31,5.573599923889792,7.412952249578114,1.0584886393888078
32,5.785208498104916,7.620739758489268,1.1314705359766661
33,5.995841322733645,7.818658255966966,1.2064869776940474
34,6.204483041331433,8.004624660635006,1.2786467018458558
35,6.409962841797915,8.178758203085238,1.3544450902431204
