,x,y,z
0,3.76,2.57,3.38
1,3.4979047345781,3.184697331574437,0.37061631147389656
2,3.5190399186437347,3.9123196474601505,0.23542563348264225
3,3.745741319358268,4.639020601522548,0.2822660504993301
4,4.122334594340147,5.395507675397088,0.358934719291738
5,4.617723114547561,6.205698388727295,0.46155170203063917
6,5.215172398660963,7.082832173615569,0.5952192811735687
7,5.905251593332968,8.030900795294436,0.7656564755385156
8,6.681061084329673,9.044825247103097,0.9785268450430322
9,7.534738977768535,10.109709902876086,1.23836299486176
10,8.454741738419477,11.200014893597277,1.5469038993556965
11,9.423801512033098,12.279728823160184,1.9013560724418
12,10.417821122009338,13.304624673539601,2.2927049495347154
13,11.406181781265136,14.227389849012718,2.7048521445873037
14,12.353900568698268,15.005419422781635,3.1154702330453787
15,13.225657465585131,15.609513295988203,3.499091170155288
16,13.990959930467374,16.03049362962314,3.8321511504773915
17,14.628990666703936,16.28095110759117,4.098607711195933
18,15.131541729166038,16.391185576768276,4.2937688060189645
19,15.503122458578616,16.400932703768188,4.424299615317528
20,15.75845447744334,16.350073964610825,4.504197130304886
21,15.918701299032476,16.269967990094127,4.543882481792349
22,16.00728722374566,16.180652033241977,4.5470593684497596
23,16.045331142762073,16.0992377053747,4.535118562386368
24,16.050794645403148,16.03390354463138,4.52100531036453
25,16.03784104796706,15.985420267459611,4.507009285516628
26,16.016542454641307,15.951767190921379,4.4935445967562995
27,15.99361774937755,15.928634127533238,4.476485777154436
28,15.97258886095547,15.914530875687783,4.461035045515422
29,15.954896124527025,15.909083584287144,4.454866270584161
30,15.9411687900824,15.909293036215406,4.455416305722235
31,15.931553123930193,15.910867730955355,4.454082862085049
32,15.925502079924213,15.912088578773021,4.4489479520208945
33,15.92203815183115,15.913657274542448,4.444608300549952
34,15.920276819668146,15.916132209181743,4.4441852791267085
35,15.919452008064194,15.920198194648929,4.4504960053038465
36,15.919512523319563,15.922824449609795,4.45384080108122
37,15.920324157363174,15.922514492546412,4.449225472958393
38,15.921170112422496,15.922476817441945,4.446792957393327
39,15.921861493889445,15.923054705017618,4.447352083304789
40,15.922313110051439,15.924366243224009,4.45099625467731
41,15.922616923570763,15.925659675535984,4.455042438213069
42,15.923195134959766,15.92417340257515,4.450342178710378
43,15.92361869737267,15.92290407580314,4.446477752878762
44,15.923657577037321,15.923558862476893,4.44889601511479
45,15.923576271263656,15.92455462131381,4.452407390435534
46,15.923518591750462,15.925087222126702,4.454374217123109
47,15.923665869701697,15.924070977718198,4.4512643315441744
48,15.923877750515963,15.922528077702081,4.446394886199877
49,15.923789301030611,15.922945860007966,4.447840061584723
50,15.92345205438449,15.925018434923972,4.454618163148674
51,15.923405781931647,15.925177424894338,4.455163778863642
52,15.923578479683162,15.923910330384604,4.451064051311476
53,15.923713928285386,15.922922143717964,4.447857694749518
54,15.92373569151229,15.922718089095639,4.447189122176321
55,15.923465359872617,15.92447916534537,4.452892366556779
56,15.923329951188968,15.925359100061284,4.455738688064443
57,15.923605080803629,15.92352026786049,4.449766547569313
58,15.923703722713324,15.922862240286658,4.447624815164922
59,15.923661741932362,15.923144047516475,4.448533674589477
60,15.923536332520074,15.923983453129747,4.4512527125123045
61,15.923380357160376,15.925026908479825,4.454635145853676
62,15.923596717363088,15.923593276490948,4.449984107553837
63,15.923799020534217,15.922252162710969,4.445633402017498
64,15.923616078878748,15.923471129546908,4.449586756977701
65,15.923438952633639,15.924650623031868,4.453413694925121
66,15.923409235468771,15.924849807173253,4.45406009085913
67,15.923547614580619,15.923930794452778,4.451078655747865
68,15.923759254151447,15.922524236475725,4.446516211037415
69,15.923712930078853,15.92283311131058,4.4475180056520385
70,15.92332203629325,15.925432256904267,4.45594921225774
71,15.92335933910044,15.925183349860854,4.455143809612325
72,15.92357277412749,15.923763176668515,4.450536763275237
73,15.923682727600847,15.9230315948189,4.448162960442791
74,15.923712242781791,15.922835692518678,4.44752698736061
75,15.923488915391525,15.924321793975588,4.452346998882267
76,15.92334493757157,15.92527949524236,4.455454348081402
77,15.923668873751694,15.923124951552323,4.448466856509423
78,15.923719820597555,15.922785081635686,4.447363541944497
79,15.923625139106466,15.923413824238198,4.449403113138796
80,15.92353162170731,15.924035992126134,4.4514209703994325
81,15.923414992986292,15.92481253288921,4.4539394704218855
82,15.92360277583779,15.923564268870798,4.449890544710491
83,15.923843637966318,15.921962989724275,4.444697021529063
84,15.923568524076288,15.923791905579485,4.4506284844853345
85,15.923349876314544,15.925244687800877,4.45534269529523
86,15.923413995770852,15.924817935155355,4.453958574115782
87,15.92355520827438,15.923879082465819,4.450912116201269
88,15.923733608623312,15.922693287714676,4.447065077604563
89,15.923734781652636,15.922686552853804,4.447043059144831
90,15.923275311342941,15.925742363256697,4.456954807093893
91,15.923381879947433,15.925032808400362,4.454655906412646
92,15.923614954997069,15.923481762604958,4.449624270466982
93,15.923668692151553,15.9231236252711,4.448461903755179
94,15.923683184942877,15.92302765193308,4.4481498811307585
95,15.923526431645122,15.924071376790273,4.45153479349574
96,15.923369685595134,15.925114667720411,4.454919184096137
97,15.923744925543284,15.922619318739475,4.446827019061978
98,15.92373903983842,15.922657579158205,4.4469496977754375
99,15.923553948870042,15.923886652634264,4.450937354725661
100,15.923502122566555,15.924231109728963,4.452054645780257
101,15.923448328082838,15.924589741090431,4.45321715383673
102,15.923595047893519,15.923614917254842,4.450054527389463
103,15.923877214800827,15.921739333406098,4.4439716162895655
104,15.923520159550142,15.924113971843898,4.451672549715479
105,15.923212107094784,15.926160619501031,4.458314179366403
106,15.923421989894782,15.924763920409747,4.453784233701868
107,15.923568466728016,15.92378958601171,4.45062242012023
108,15.923697744322839,15.92293053125773,4.447834749512064
109,15.923746916703385,15.922604866319723,4.446778072264984
110,15.92328307842483,15.925690724620347,4.456786797830236
111,15.923427934255963,15.92472793056367,4.453664936736573
112,15.923578044828613,15.923729891800548,4.450427078872631
113,15.923709076472216,15.922858879572104,4.447601402750794
114,15.923728196858347,15.922732450854848,4.447191451230189
115,15.923279303873636,15.925718069968626,4.456875568534803
116,15.923434540074647,15.924685513417797,4.453527530113205
117,15.923585590877355,15.923680604422866,4.450267462293909
118,15.92371204301051,15.92283959106926,4.447539111493389
119,15.923716038563757,15.922813441221464,4.4474543567199145
120,15.923282140751681,15.925699149280915,4.45681445006382
121,15.923464102082042,15.92448777440808,4.4528881254443355
122,15.923696915151856,15.922937971523549,4.447860465270487
123,15.923657637472864,15.923197126861764,4.448700900564562
124,15.923636135031872,15.923339861407328,4.449163338279805
125,15.923523212014326,15.924091860426993,4.451601759249355
126,15.923421790808776,15.924767522076582,4.453793126787567
127,15.923803557943902,15.922229090475316,4.445561088240404
128,15.923752345651174,15.922569649731788,4.4466642218629655
129,15.92342616314606,15.924736271049849,4.453693482573802
130,15.92342374605064,15.924751544827672,4.453743832646239
131,15.92347044372325,15.924441474916572,4.4527368771406
132,15.923606173360554,15.923539842224455,4.449811071443989
133,15.923856303085003,15.921877559413428,4.4444194860339055
134,15.923446584916219,15.92460340096404,4.4532591379279225
135,15.923400352083487,15.92491116570666,4.4542592905527085
136,15.923474978085713,15.924415411475826,4.452650910188947
137,15.923607801104628,15.923532658032418,4.4497869528625795
138,15.923845048765255,15.921955364085711,4.444671343504341
139,15.92345379200972,15.924557866243699,4.453111384352896
140,15.923395512467824,15.924945155127634,4.454369545565694
141,15.92347688499334,15.924403955990725,4.4526138862941576
142,15.923620290418166,15.923450317377368,4.449520089742534
143,15.92383828332061,15.922000733735405,4.444818673902949
144,15.923447035597274,15.924602844896242,4.453257593581438
145,15.923387829340816,15.924996133749598,4.4545351416903864
146,15.923480018891315,15.924382884687414,4.452545704860174
147,15.92362927460196,15.923390282758827,4.449325484701761
148,15.923830604325056,15.922051536681733,4.444983473392623
149,15.923443314545157,15.924627336002105,4.453337159589441
150,15.923382583893178,15.925030818599371,4.454647697488571
151,15.923483664824966,15.924358459670746,4.452466502363689
152,15.9236382291544,15.92333056358021,4.449131804838626
153,15.923823100796628,15.922101309384677,4.44514487712739
154,15.923439164630116,15.924654802469487,4.453426338300389
155,15.923378518364508,15.925057755755304,4.454735106467433
156,15.92348781053279,15.924330786839919,4.4523767610115135
157,15.92364644756318,15.923275796945063,4.448954190209276
158,15.923815665844293,15.922150661987903,4.445304927543966
159,15.923460643814705,15.924511871776502,4.45296312991127
160,15.923232414724293,15.926027944982325,4.45788335654221
161,15.923540679822509,15.923976488240807,4.451229910031906
162,15.923638282075101,15.923325815033541,4.449118438773339
163,15.923683053719204,15.92302792114679,4.448151267780648
164,15.923651681619717,15.923237546956589,4.448830466772085
165,15.92334791002832,15.925259149583534,4.455387443679397
